spotify_id,name,artist,position,genre_name,lyrics,language,sentiment_predictions,average_positive_score,average_neutral_score,average_negative_score
6aF5JtQSrh7wNrkDE9B0My,When Worlds Collide,Powerman 5000,31.0,nu metal," Now this is what it's like when worlds collide Now this is what it's like Now this is what it's like when worlds collide Now this is what it's like  What is it really that's goin' on here? You've got the system for total control Now is there anybody out there? Now watch us suffer, yeah, 'cause we can't go What is it really that is in your head? What little life that you had just died I'm gonna be the one that's takin' over Now this is what it's like when worlds collide  Are you ready to go? Cause I'm ready to go What you gonna do, baby, baby? Are you goin' with me? Cause I'm goin' with you That's the end of all time  What is it really that motivates you? The need to fly or this fierce stop? I'll go along, but then you'll realize When we get there, I say nine of ten drop Now who's the light and who is the Devil? You can't decide, so I'll be your guide And one by one, they will be hand-chosen Now this is what it's like when worlds collide   Are you ready to go? Cause I'm ready to go What you gonna do, baby, baby? Are you goin' with me? Cause I'm goin' with you That's the end of all time  (You are a robot) Now this is what it's like when worlds collide Now this is what it's like Now this is what it's like when worlds collide Now this is what it's like  What is it really when they're fallin' over? Everything that you thought was denied I'm gonna be the one that's takin' over Now this is what it's like when worlds collide  Are you ready to go? Cause I'm ready to go What you gonna do, baby, baby? Are you goin' with me? Cause I'm goin' with you That's the end of all time Are you ready to go? Cause I'm ready to go What you gonna do, baby, baby? Are you goin' with me? Cause I'm goin' with you That's the end of all time   Are you ready? Yeah, I'm ready That's the end of all time Are you goin'? Yeah I'm goin' That's the end of all time",en,"([0.06302067, 0.20513256, 0.120262854, 0.1424537], [0.5295011, 0.7540568, 0.70663834, 0.7613661], [0.40747827, 0.04081068, 0.17309886, 0.096180156])",0.13271744549274445,0.6878905892372131,0.1793919950723648
0lCwaZYSRy6q0jLmnYiQxi,Laid to Rest,Lamb of God,32.0,nu metal," If there was a single day I could live... A single breath I could take I'd trade all the others away  The blood's on the wall So you'd might as well just admit it And bleach out the stains Commit to forgetting it You're better off empty and blank Than left with a single, pathetic trace of this  Smother another failure Lay this to rest  Console yourself, you're better alone Destroy yourself, see who gives a fuck Absorb yourself, you're better alone Destroy yourself  I'll chain you to the truth For the truth shall set you free I'll turn the screws of vengeance And bury you with honesty I'll make all your dreams come to life Then slay them as quickly as they came   Smother another failure Lay this to rest  Console yourself, you're better alone Destroy yourself, see who gives a fuck Absorb yourself, you're better alone Destroy yourself  See who gives a fuck See who gives a fuck See who gives a fuck Failure  If there was a day I could live If there was a single breath I could take I'd trade all the others away I'd trade all the others away",en,"([0.07955716, 0.07466995, 0.11630518], [0.41251087, 0.3843162, 0.75471574], [0.50793195, 0.54101384, 0.12897907])",0.09017742425203323,0.5171809196472168,0.3926416337490082
0faXHILILebCGnJBPU6KJJ,The Diary Of Jane,Breaking Benjamin,33.0,nu metal," If I had to, I would put myself right beside you So let me ask, ""Would you like that? Would you like that?"" And I don't mind if you say this love is the last time So now I'll ask, ""Do you like that? Do you like that?"" (No!)  Something's getting in the way Something's just about to break I will try to find my place in the diary of Jane So tell me how it should be  Try to find out what makes you tick As I lie down, sore and sick Do you like that, do you like that? There's a fine line between love and hate And I don't mind, just let me say That I like that, I like that  Something's getting in the way Something's just about to break I will try to find my place in the diary of Jane As I burn another page, as I look the other way I still try to find my place in the diary of Jane So tell me how it should be   Desperate, I will crawl Waiting for so long No love, there is no love Die for anyone What have I become?  Something's getting in the way Something's just about to break I will try to find my place in the diary of Jane As I burn another page, as I look the other way I still try to find my place in the diary of Jane",en,"([0.12833731, 0.101123005, 0.06492081], [0.638341, 0.567722, 0.8125227], [0.23332164, 0.33115497, 0.12255651])",0.09812704473733902,0.6728618741035461,0.22901104390621185
6RJdYpFQwLyNfDc5FbjkgV,Stricken,Disturbed,34.0,nu metal," Ah, ah, ah, aw  You walk on like a woman in suffering Won't even bother now to tell me why You come alone, letting all of us savor the moment Leaving me broken another time You come on like a bloodstained hurricane Leave me alone, let me be this time You carry on like a holy man pushing redemption I don't want to mention  The reason I know That I am stricken and can't let you go When the heart is cold, there's no hope And we know That I am crippled by all that you've done Into the abyss will I run  Ah, ah, ah, aw  You don't know what your power has done to me I want to know if I'll heal inside I can't go on with a holocaust about to happen Seeing you laughing another time You'll never know why your face has haunted me My very soul has to bleed this time Another hole in the wall of my inner defenses Leaving me breathless   The reason I know That I am stricken and can't let you go When the heart is cold, there's no hope And we know That I am crippled by all that you've done Into the abyss will I run  Into the abyss will I run  Ah You walk on like a woman in suffering Won't even bother now to tell me why You come alone, letting all of us savor the moment Leaving me broken another time You come on like a bloodstained hurricane Leave me alone, let me be this time You carry on like a holy man pushing redemption Don't want to mention  The reason I know That I am stricken and can't let you go When the heart is cold, there's no hope And we know That I am crippled by all that you've done Into the abyss will I run   Into the abyss will I run I can't let you go Yes, I am stricken and can't let you go",en,"([0.07884084, 0.03297781, 0.07900417, 0.08965176], [0.5454353, 0.30293307, 0.55841416, 0.6092874], [0.37572387, 0.664089, 0.3625817, 0.3010608])",0.07011864334344864,0.5040174722671509,0.4258638620376587
6W21LNLz9Sw7sUSNWMSHRu,Freak On a Leash,Korn,35.0,nu metal," Something takes a part of me Something lost and never seen Every time I start to believe Something's raped and taken from me, from me  Life's gotta always be messin' with me ( You wanna see the light ) Can't they chill and let me be free? ( So do I ) Can't I take away all this pain? ( You wanna see the light ) I try to every night, all in vain, in vain  Sometimes I cannot take this place Sometimes it's my life I can't taste Sometimes I cannot feel my face You'll never see me fall from grace  Something takes a part of me You and I were meant to be A cheap fuck for me to lay Something takes a part of me  Feelin' like a freak on a leash ( You wanna see the light ) Feeling like I have no release ( So do I ) How many times have I felt diseased? ( You wanna see the light ) Nothing in my life is free, is free   Sometimes I cannot take this place Sometimes it's my life I can't taste Sometimes I cannot feel my face You'll never see me fall from grace  Something takes a part of me You and I were meant to be A cheap fuck for me to lay Something takes a part of me  Boom-da-da-mmm-dum-na-ee-ma Da-boom-da-da-mmm-dum-na-ee-ma Da-boom-da-da-mmm-dum-na-ee-ma Da-boom-da-da-mmm-dum-na-ee-ma Da-boom-da-da-mmm-dum-na-ee-ma Da-boom-da-da-mmm-dum-na-ee-ma Da-boom-da-da-mmm-dum-na-ee-ma Da-boom-da-da-mmm-dum-na-ee-ma Da-boom-da-da-mmm-dum-na-ee-ma Da-boom-da-da-mmm-dum-na-ee-ma Da-boom-da-da-mmm-dum-na-ee-ma Da-boom-da-da-mmm-dum-na-ayy, go   So fight, something on the ming-a-ooh Fight, some things they fight So, something on the ming-a-ooh Fight, some things they fight Fight, something off the hee-a-hoo No, some things they fight Fight, something on the ming-a-hoo Fight, some things they fight  Something takes a part of me You and I were meant to be A cheap fuck for me to lay Something takes a part of me  Part of me Part of me Part of me",en,"([0.041915465, 0.053800337, 0.064681716, 0.024747442], [0.35056934, 0.38236636, 0.8541956, 0.33961436], [0.6075152, 0.56383336, 0.081122726, 0.6356381])",0.046286243945360184,0.48168641328811646,0.47202736139297485
4JaJuGSfhcA7kavdgS3yn6,Dragula,Rob Zombie,36.0,nu metal," Superstition, fear, and jealousy  Dead I am the one, exterminatin' son Slippin' through the trees, stranglin' the breeze Dead I am the sky, watchin' angels cry While they slowly turn, conquering the worm  Dig through the ditches And  burn through the witches And slam in the back of my  Dragula Dig through the ditches And burn through the witches And slam in the back of my  Dragula  Dead I am the pool, spreading from the fool Weak and want you need, nowhere as you bleed Dead I am the rat, feast upon the cat Tender is the fur, dying as you purr  Dig through the ditches And burn through the witches And slam in the back of my  Dragula Dig through the ditches And burn through the witches And slam in the back of my  Dragula   Do it baby, do it baby Do it baby, do it baby Burn like an animal  Dead I am the life, dig into the skin Knuckle, crack the bone,  21 to win Dead I am the dog, hound of hell, you cry Devil on your back, I can never die  Dig through the ditches And burn through the witches And slam in the back of my  Dragula Dig through the ditches And burn through the witches And slam in the back of my  Dragula  Do it baby, do it baby Do it baby, do it baby Burn like an animal  Dig through the ditches And burn through the witches And slam in the back of my  Dragula Dig through the ditches And burn through the witches And slam in the back of my  Dragula   Dig through the ditches And burn through the witches And slam in the back of my  Dragula",en,"([0.047626566, 0.10949746, 0.07124595], [0.5109753, 0.5683004, 0.53988725], [0.44139808, 0.3222021, 0.38886684])",0.07612332701683044,0.5397210121154785,0.38415566086769104
5ceGigL7CZQ3Ih6W8SIbv8,Blurry,Puddle Of Mudd,37.0,nu metal," Everything's so blurry and everyone's so fake And everybody's empty and everything is so messed up Preoccupied, without you, I cannot live at all My whole world surrounds you, I stumble then I crawl  You could be my someone, you could be my scene You know that I'll protect you from all of the obscene I wonder what you're doing, imagine where you are There's oceans in between us, but that's not very far  Can you take it all away? Can you take it all away? Well, you shoved it in my face This pain you gave to me Can you take it all away? Can you take it all away? Well, you shoved it in my face  Everyone is changing, there's no one left that's real So make up your own ending and let me know just how you feel 'Cause I am lost without you, I cannot live at all My whole world surrounds you, I stumble then I crawl   And you could be my someone, you could be my scene You know that I will save you from all of the unclean I wonder what you're doing, I wonder where you are There's oceans in between us, but that's not very far  Can you take it all away? Can you take it all away? Well, you shoved it in my face This pain you gave to me Can you take it all away? Can you take it all away? Well, you shoved it in my face This pain you gave to me  No-nobody told me what you thought Nobody told me what to say Everyone showed you where to turn Told you when to run away Nobody told you where to hide Nobody told you what to say Everyone showed you where to turn Showed you when to run away   Can you take it all away? Can you take it all away? Well, you shoved it in my face This pain you gave to me Can you take it all away? Can you take it all away? Well, you shoved it in my face This pain you gave to me No, this pain you gave to me This pain you gave to me  Can you take it all, can you take it all away? This pain you gave to me Can you take it all away? This pain you gave to me Can you take it all away? This pain you gave to me",en,"([0.08514933, 0.17190395, 0.061900735, 0.05070999], [0.4140112, 0.5802393, 0.5418734, 0.52172685], [0.50083953, 0.24785668, 0.39622584, 0.42756316])",0.09241600334644318,0.5144627094268799,0.39312130212783813
40u9RFyKQfXwpPjFzK1bGO,Stupid Girl,Cold,38.0,nu metal," Wanna love ya Wanna bug ya Wanna squeeze ya Stupid girl Wanna touch ya Wanna take ya Wanna shut ya Stupid girl  I can't take this, born to break this  She's going away (She's going away) What's wrong with my life today? She's going away (She's going away) What's wrong with my life today?  Stupid girl, Stupid girl  I'm a loner, I'm a loser I'm a winner in my mind I'm a bad one, I'm a good one I'm a sick one with a smile   I can't take this, born to break this  She's going away (She's going away) What's wrong with my life today? She's going away (she's going away) What's wrong with my life today? She's going away (She's going away) What's wrong with my life today?  Stupid girl, Stupid girl Stupid girl, Stupid girl  Whoa-whoa-whoa Whoa-whoa-whoa  She's going away (She's going away) What's wrong with my life today? She's going away (She's going away) What's wrong with my life today? (What's wrong with my life today?) She's going away (She's going away) What's wrong with my life today?   Stupid girl, Stupid girl Stupid girl, Stupid girl",en,"([0.013956636, 0.0027169252], [0.1027391, 0.03817966], [0.88330424, 0.9591034])",0.008336780592799187,0.07045938074588776,0.9212038516998291
6J5u0vxPw9hivRh6iIEbhi,Across the Nation,The Union Underground,39.0,nu metal," Now get the guns, the drugs, from my generation I’ll take the fall, the saints, across the nation And it’s the sex, the gods The freaks, the frauds They’re messing with me Come on, come on, come on; let’s get it on  Move to the music, play that fucking music Move it to the music, yeah (Get it on) Move to my music, play that fucking music Live through my music, yeah  Now get the guns, the drugs, from my generation I’ll take the fall, the saints, across the nation And it’s the sex, the gods The freaks, the frauds They’re messing with me Come on, come on, come on; let’s get it on  Move to the music, play that fucking music Move it to the music, yeah (Get it on) Move to my music, play that fucking music Live through my music, yeah   Forget the lies, the money, we’re in this together And through it all, they said nothing’s forever And they refuse to see The change in me Why won’t they wake up? Come on, come on, come on; let’s get it on!  Move to the music, play that fucking music Move it to the music, yeah (Get it on) Move to my music, play that fucking music Live through my music, yeah  Move to the music Move it to the music, yeah Move to my music Live through the music, yeah (Test, test, test, test) Move to the music (Test, test, test, test) Move it to the music, yeah (Test, test, test, test) Move to my music (Test, test, test, test) Live through the music, yeah (Test, test, test, test)   Move to the music, play that fucking music Move it to the music, yeah (Get it on) Move to my music, play that fucking music Live through my music, yeah  Move to the music, play that fucking music Move it to the music, yeah (Get it on) Move to my music, play that fucking music Live through my music, yeah",en,"([0.02622979, 0.034981795, 0.04631909, 0.12508737], [0.21479045, 0.17459208, 0.2505899, 0.3520836], [0.7589798, 0.7904261, 0.70309097, 0.5228291])",0.05815450847148895,0.24801400303840637,0.6938314437866211
60a0Rd6pjrkxjPbaKzXjfq,In The End,Linkin Park,40.0,nu metal," It starts with one  One thing, I don't know why It doesn't even matter how hard you try Keep that in mind, I designed this rhyme To explain in due time,  all I know Time is a valuable thing Watch it fly by as the pendulum swings Watch it count down to the end of the day The clock ticks life away,  it's so unreal Didn't look out below Watch the time go right out the window Tryin' to hold on, d-didn't even know I wasted it all just to  watch you go  I kept everything inside And even though I tried, it all fell apart What it meant to me will eventually be A memory of a time when I tried so hard  I tried so hard and got so far But in the end, it doesn't even matter I had to fall to lose it all But in the end, it doesn't even matter   One thing (One thing), I don't know why It doesn't even matter how hard you try Keep that in mind, I designed this rhyme To remind myself how  I tried so hard In spite of the way you were mockin' me Actin' like I was part of your property Remembering all the times you fought with me I'm surprised it  got so far Things aren't the way they were before You wouldn't even recognize me anymore Not that you knew me back then But it all comes back to me  in the end  You kept everything inside And even though I tried, it all fell apart What it meant to me will eventually be A memory of a time when I tried so hard  I tried so hard and got so far But in the end, it doesn't even matter I had to fall to lose it all But in the end, it doesn't even matter   I've put my trust in you, pushed as far as I can go For all this, there's only one thing you should know I've put my trust in you, pushed as far as I can go For all this, there's only one thing you should know  I tried so hard and got so far But in the end, it doesn't even matter I had to fall to lose it all But in the end, it doesn't even matter",en,"([0.10217056, 0.24789295, 0.13182707, 0.25055724], [0.5346633, 0.5818197, 0.5708848, 0.53431916], [0.36316615, 0.17028734, 0.2972881, 0.21512362])",0.18311195075511932,0.5554217100143433,0.26146629452705383
45R6DmpsaoqLujIn6qPTPH,Wait,Earshot,41.0,nu metal," Something's wrong Trying to conquer these fears I thought were gone And it's been so long I'm dying to live in a world I don't belong  I can't wait for someone to hear me And wait for someone to touch me And wait forever to be told I'm forever alone I can't wait for someone to feel me And wait for someone to heal me And wait forever to be told I'm forever alone  On my own I've shown myself what it means to be alone And the tears I've cried have washed away All the scars of my disguise  I can't wait for someone to hear me And wait for someone to touch me And wait forever to be told I'm forever alone I can't wait for someone to feel me And wait for someone to heal me And wait forever to be told I'm forever alone I'm forever alone I'm forever alone I'm forever alone   I, I'm not waiting here this time  I can't wait for someone to hear me And wait for someone to touch me And wait forever to be told I'm forever alone I can't wait for someone to feel me And wait for someone to heal me And wait forever to be told I'm forever alone",en,"([0.019484637, 0.08159886, 0.031896405], [0.15987106, 0.5943829, 0.3546796], [0.8206442, 0.32401827, 0.613424])",0.04432663321495056,0.36964452266693115,0.5860288143157959
