spotify_id,name,artist,position,genre_name,lyrics,language,emotion_prediction,emotion_scores,sadness,joy,love,anger,fear,surprise
5nG6XQckfjnPkDyxDGDFFV,Cut Your Hair,Pavement,172.0,funk rock," Stop it  Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh  Darling, don't you go and cut your hair Do you think it's gonna make him change? I'm just a boy with a new haircut And that's a pretty nice haircut Charts are like a puzzle, hitmen wearing muzzles Hesitate, you die Look around, around The second drummer drowned His telephone is found  Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh   Music scene is crazy, bands start up Each and every day I saw another one just the other day A special new band I don't remember lying, I don't remember a line I don't remember a word But I don't care, I care, I really don't care Did you see the drummer's hair?  Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh   ""Advertiser looks and chops a must No big hair"" Songs mean a lot when songs are bought And so are you Face right down to the practice room Attention and fame's a career Career, career, career Career, career   Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh",en,"[[[{'label': 'sadness', 'score': 0.25725439190864563}, {'label': 'joy', 'score': 0.0493597649037838}, {'label': 'love', 'score': 0.003496823599562049}, {'label': 'anger', 'score': 0.4237414300441742}, {'label': 'fear', 'score': 0.2595396339893341}, {'label': 'surprise', 'score': 0.006607892923057079}]], [[{'label': 'sadness', 'score': 0.00856284610927105}, {'label': 'joy', 'score': 0.9759513139724731}, {'label': 'love', 'score': 0.0015244404785335064}, {'label': 'anger', 'score': 0.011112169362604618}, {'label': 'fear', 'score': 0.0016148409340530634}, {'label': 'surprise', 'score': 0.0012343404814600945}]], [[{'label': 'sadness', 'score': 0.013721954077482224}, {'label': 'joy', 'score': 0.603590726852417}, {'label': 'love', 'score': 0.0055595459416508675}, {'label': 'anger', 'score': 0.3415093719959259}, {'label': 'fear', 'score': 0.028892293572425842}, {'label': 'surprise', 'score': 0.006725989747792482}]]]","{'sadness': [0.25725439190864563, 0.00856284610927105, 0.013721954077482224], 'joy': [0.0493597649037838, 0.9759513139724731, 0.603590726852417], 'love': [0.003496823599562049, 0.0015244404785335064, 0.0055595459416508675], 'anger': [0.4237414300441742, 0.011112169362604618, 0.3415093719959259], 'fear': [0.2595396339893341, 0.0016148409340530634, 0.028892293572425842], 'surprise': [0.006607892923057079, 0.0012343404814600945, 0.006725989747792482]}",0.0931797306984663,0.5429672685762247,0.0035269366732488074,0.2587876571342349,0.096682256165271,0.004856074384103219
4WekEzcLyDDdPHG3G6dZg4,Hate To Say I Told You So,The Hives,173.0,funk rock," Do what I want 'cause I can and if I don't because I wanna Be ignored by the stiff and the bored because I'm gonna Spit and retrieve 'cause I give and receive because I wanna Gonna get through your head what the mystery man said because I'm gonna  Hate to say I told you so Alright, come on Do believe I told you so  Now it's all out and you know 'cause I wanted to Turn my back on the rot that's been planning the plot because I'm gonna No need for me to wait because I wanna No need two, three too late because I'm gonna  Hate to say I told you so Alright, come on Do believe I told you so  Do what I please, gonna spread the disease because I wanna Gonna call all the shots for the no's and the nots because I wanna Yeah!   Ask me once I'll answer twice 'Cause what I know I'll tell because I wanna Sound device and lots of ice I'll spell my name out loud because I wanna Oh yeah!",en,"[[[{'label': 'sadness', 'score': 0.9683147072792053}, {'label': 'joy', 'score': 0.0031391873490065336}, {'label': 'love', 'score': 0.0004623246204573661}, {'label': 'anger', 'score': 0.02709222212433815}, {'label': 'fear', 'score': 0.0006985171348787844}, {'label': 'surprise', 'score': 0.0002930251066572964}]], [[{'label': 'sadness', 'score': 0.006621359381824732}, {'label': 'joy', 'score': 0.9189547896385193}, {'label': 'love', 'score': 0.004521739669144154}, {'label': 'anger', 'score': 0.06598325073719025}, {'label': 'fear', 'score': 0.0030839452520012856}, {'label': 'surprise', 'score': 0.0008348912233486772}]]]","{'sadness': [0.9683147072792053, 0.006621359381824732], 'joy': [0.0031391873490065336, 0.9189547896385193], 'love': [0.0004623246204573661, 0.004521739669144154], 'anger': [0.02709222212433815, 0.06598325073719025], 'fear': [0.0006985171348787844, 0.0030839452520012856], 'surprise': [0.0002930251066572964, 0.0008348912233486772]}",0.487468033330515,0.4610469884937629,0.00249203214480076,0.0465377364307642,0.001891231193440035,0.0005639581650029868
7J828eM2cTnwYuoS8ntlxi,Scumbag Blues,Them Crooked Vultures,175.0,funk rock," Innocence has no resistance Against a wicked counselor such as I  (You won't make it out You won't make it out)  Shall I lead you to my parlor? Poison offers disguised in just your size  (You won't make it out You won't make it out)   You may think me altruistic Feel my dark hypnosis closing in  (You won't make it out You won't make it out)   Then you grow cold, cold, as I stare As if no, none could compare But you don't know how close, to ensnare When I control, you will despair  (You won't make it out You won't make it out)   Sycophancy, solipsistic Spider plays the fool to lure the fly  (You won't make it out You won't make it out)  Then you grow cold, cold, as I stare As if no, none could compare But you don't know how close, to ensnare When I control, you will despair",en,"[[[{'label': 'sadness', 'score': 0.000756121939048171}, {'label': 'joy', 'score': 0.0006967887748032808}, {'label': 'love', 'score': 0.0012598817702382803}, {'label': 'anger', 'score': 0.9959588646888733}, {'label': 'fear', 'score': 0.0010504068341106176}, {'label': 'surprise', 'score': 0.00027795290225185454}]], [[{'label': 'sadness', 'score': 0.0008703196654096246}, {'label': 'joy', 'score': 0.00043710178579203784}, {'label': 'love', 'score': 0.0015418754192069173}, {'label': 'anger', 'score': 0.9957062602043152}, {'label': 'fear', 'score': 0.0011171939549967647}, {'label': 'surprise', 'score': 0.0003272930916864425}]]]","{'sadness': [0.000756121939048171, 0.0008703196654096246], 'joy': [0.0006967887748032808, 0.00043710178579203784], 'love': [0.0012598817702382803, 0.0015418754192069173], 'anger': [0.9959588646888733, 0.9957062602043152], 'fear': [0.0010504068341106176, 0.0011171939549967647], 'surprise': [0.00027795290225185454, 0.0003272930916864425]}",0.0008132208022288978,0.0005669452802976593,0.0014008785947225988,0.9958325624465942,0.0010838003945536911,0.0003026229969691485
4qMzPtAZe0C9KWpWIzvZAP,Bullet With Butterfly Wings,The Smashing Pumpkins,176.0,funk rock," The world is a vampire Sent to drain Secret destroyers Hold you up to the flames And what do I get For my pain? Betrayed desires And a piece of the game  Even though I know I suppose I'll show All my cool and cold Like ol' Job  Despite all my rage, I am still just a rat in a cage Despite all my rage, I am still just a rat in a cage Someone will say, ""What is lost can never be saved"" Despite all my rage, I am still just a rat in a cage  Now I'm naked Nothing but an animal But can you fake it For just one more show? And what do you want? I wanna change And what do you got! When you feel the same?   Even though I know I suppose I'll show All my cool and cold Like ol' Job  Despite all my rage, I am still just a rat in a cage Despite all my rage, I am still just a rat in a cage Then someone will say, ""What is lost can never be saved"" Despite all my rage, I am still just a rat in a cage!  Tell me I'm the only one Tell me there's no other one Jesus was an only son, yeah Tell me I'm the chosen one Jesus was an only son, for you  Despite all my rage, I am still just a rat in a cage Despite all my rage, I am still just a rat in a cage And someone will say, ""What is lost can never be saved"" Despite all my rage, I am still just a rat in a cage!  Despite all my rage, I am still just a rat in a… Despite all my rage, I am still just a rat in a… Despite all my rage, I am still just a rat in a cage   Tell me I'm the only one Tell me there's no other one Jesus was an only son, for you  And I still believe that I cannot be saved And I still believe that I cannot be saved And I still believe that I cannot be saved And I still believe that I cannot be saved",en,"[[[{'label': 'sadness', 'score': 0.0015633013099431992}, {'label': 'joy', 'score': 0.9942323565483093}, {'label': 'love', 'score': 0.0006318570813164115}, {'label': 'anger', 'score': 0.002730734646320343}, {'label': 'fear', 'score': 0.0005430685123428702}, {'label': 'surprise', 'score': 0.0002987113257404417}]], [[{'label': 'sadness', 'score': 0.000539666332770139}, {'label': 'joy', 'score': 0.9984405636787415}, {'label': 'love', 'score': 0.0004358193255029619}, {'label': 'anger', 'score': 0.00029061580426059663}, {'label': 'fear', 'score': 0.0001491424918640405}, {'label': 'surprise', 'score': 0.00014415298937819898}]], [[{'label': 'sadness', 'score': 0.06881287693977356}, {'label': 'joy', 'score': 0.8203590512275696}, {'label': 'love', 'score': 0.006124318111687899}, {'label': 'anger', 'score': 0.09959365427494049}, {'label': 'fear', 'score': 0.003878062590956688}, {'label': 'surprise', 'score': 0.0012320679379627109}]], [[{'label': 'sadness', 'score': 0.0007838867022655904}, {'label': 'joy', 'score': 0.9976763129234314}, {'label': 'love', 'score': 0.0007441154448315501}, {'label': 'anger', 'score': 0.00035158643731847405}, {'label': 'fear', 'score': 0.0002343473897781223}, {'label': 'surprise', 'score': 0.00020979918190278113}]]]","{'sadness': [0.0015633013099431992, 0.000539666332770139, 0.06881287693977356, 0.0007838867022655904], 'joy': [0.9942323565483093, 0.9984405636787415, 0.8203590512275696, 0.9976763129234314], 'love': [0.0006318570813164115, 0.0004358193255029619, 0.006124318111687899, 0.0007441154448315501], 'anger': [0.002730734646320343, 0.00029061580426059663, 0.09959365427494049, 0.00035158643731847405], 'fear': [0.0005430685123428702, 0.0001491424918640405, 0.003878062590956688, 0.0002343473897781223], 'surprise': [0.0002987113257404417, 0.00014415298937819898, 0.0012320679379627109, 0.00020979918190278113]}",0.017924932821188122,0.9526770710945129,0.0019840274908347055,0.025741647790709976,0.0012011552462354302,0.00047118285874603316
4l56AyNuWuiLZCoGZLjl1u,Smiling Faces Sometimes,The Undisputed Truth,177.0,funk rock," Smiling faces sometimes Pretend to be your friend Smiling faces show no traces Of the evil that lurks within (Can you dig it?)  Smiling faces, smiling faces sometimes They don't tell the truth Smiling faces, smiling faces tell lies And I got proof Oh lawd, yeah  Let me tell ya The truth is in the eyes 'Cause the eyes don't lie, amen Remember, a smile is just a frown Turned upside down, my friend So hear me when I'm sayin'  Smiling faces, smiling faces sometimes Hey, they don't tell the truth Smiling faces, smiling faces tell lies And I got proof   (Beware) Beware of the handshake That hides a snake (Can you dig it, can you dig it?) I'm telling you (Beware) Beware of the pat on the back It just might hold you back Jealousy (Jealousy) Misery (Misery) Envy (Envy) I tell you, you can't see behind  Smiling faces, smiling faces sometimes Hey, they don't tell the truth Smiling faces, smiling faces tell lies And I got proof  Hey, your enemy won't do you no harm (Rap on) 'Cause you'll know where he's coming from Don't let the handshake and the smile fool ya Take my advice, I'm only tryin' to school ya  Smiling faces, smiling faces sometimes They don't tell the truth Smiling faces, smiling faces tell lies And I got proof  (Smiling faces, smiling faces sometimes)",en,"[[[{'label': 'sadness', 'score': 0.0005688260425813496}, {'label': 'joy', 'score': 0.9967601895332336}, {'label': 'love', 'score': 0.0011325156083330512}, {'label': 'anger', 'score': 0.0007659498951397836}, {'label': 'fear', 'score': 0.0002908943861257285}, {'label': 'surprise', 'score': 0.00048174685798585415}]], [[{'label': 'sadness', 'score': 0.00383688579313457}, {'label': 'joy', 'score': 0.9570697546005249}, {'label': 'love', 'score': 0.007472213823348284}, {'label': 'anger', 'score': 0.029174894094467163}, {'label': 'fear', 'score': 0.0013540141517296433}, {'label': 'surprise', 'score': 0.001092159072868526}]], [[{'label': 'sadness', 'score': 0.00042056405800394714}, {'label': 'joy', 'score': 0.9974888563156128}, {'label': 'love', 'score': 0.0008988304762169719}, {'label': 'anger', 'score': 0.0005058075184933841}, {'label': 'fear', 'score': 0.00023612348013557494}, {'label': 'surprise', 'score': 0.00044976617209613323}]]]","{'sadness': [0.0005688260425813496, 0.00383688579313457, 0.00042056405800394714], 'joy': [0.9967601895332336, 0.9570697546005249, 0.9974888563156128], 'love': [0.0011325156083330512, 0.007472213823348284, 0.0008988304762169719], 'anger': [0.0007659498951397836, 0.029174894094467163, 0.0005058075184933841], 'fear': [0.0002908943861257285, 0.0013540141517296433, 0.00023612348013557494], 'surprise': [0.00048174685798585415, 0.001092159072868526, 0.00044976617209613323]}",0.0016087586312399556,0.9837729334831238,0.003167853302632769,0.010148883836033443,0.000627010672663649,0.0006745573676501712
3C6xVHlZ8Z7cAzt63xdxH3,I Want To Be Your Man,Zapp,178.0,funk rock," Hey lady, let me tell you why I can't live my life without you (Aw baby) Every time I see you walkin' by, I get a thrill You don't understand but in time you will  I must make you understand  I want to be your man (I wanna be your man) I want to be your man (Yes I do, yeah-yeah) I want to be your man (I wanna be your man) I want to be your man (I wanna be your man)  Better not pass me by, 'cause if you do you'll Lose a good thing (Oh baby) 'Cause what I got to say is sealed with a kiss And a wedding ring (Wedding ring)  My mind is blind at times I can't see anyone but you Those other girls don't matter No, they can't spoil my view   I must make you understand  I want to be your man (I wanna be your man) I want to be your man (Yes I do, yeah-yeah) I want to be your man (I wanna be your man) I want to be your man (I wanna be your man)  Words can never say what I feel It's too intense (Oh-oh-oh-oh-oh-oh) I've tried, I've tried, I've tried I've tried to tell you how I feel But I get mixed up (So mixed up)  My mind is blind at times I can't see anyone but you Those other girls don't matter No, they can't spoil my view  I must make you understand  I want to be your man (I wanna be your man) I want to be your man (Yes I do, yeah-yeah) I want to be your man (I wanna be your man) I want to be your man (I wanna be your man) I want to be your man (I wanna be your man) I want to be your man (Yes I do) I want to be your man I want to be your man (Wanna be your man) I want to be your man (Yes I do, yeah-yeah) I want to be your man (I wanna be your man)",en,"[[[{'label': 'sadness', 'score': 0.008831638842821121}, {'label': 'joy', 'score': 0.9498778581619263}, {'label': 'love', 'score': 0.005499455612152815}, {'label': 'anger', 'score': 0.03348911926150322}, {'label': 'fear', 'score': 0.0015990406973287463}, {'label': 'surprise', 'score': 0.0007028111140243709}]], [[{'label': 'sadness', 'score': 0.002853756071999669}, {'label': 'joy', 'score': 0.9755984544754028}, {'label': 'love', 'score': 0.015702659264206886}, {'label': 'anger', 'score': 0.0025027270894497633}, {'label': 'fear', 'score': 0.0009511840180493891}, {'label': 'surprise', 'score': 0.0023911918979138136}]], [[{'label': 'sadness', 'score': 0.036375779658555984}, {'label': 'joy', 'score': 0.4363688826560974}, {'label': 'love', 'score': 0.13242360949516296}, {'label': 'anger', 'score': 0.3832511007785797}, {'label': 'fear', 'score': 0.008025886490941048}, {'label': 'surprise', 'score': 0.003554823575541377}]]]","{'sadness': [0.008831638842821121, 0.002853756071999669, 0.036375779658555984], 'joy': [0.9498778581619263, 0.9755984544754028, 0.4363688826560974], 'love': [0.005499455612152815, 0.015702659264206886, 0.13242360949516296], 'anger': [0.03348911926150322, 0.0025027270894497633, 0.3832511007785797], 'fear': [0.0015990406973287463, 0.0009511840180493891, 0.008025886490941048], 'surprise': [0.0007028111140243709, 0.0023911918979138136, 0.003554823575541377]}",0.016020391524458926,0.7872817317644755,0.051208574790507555,0.13974764904317757,0.0035253704021063945,0.0022162755291598537
7vxlM6ouhpJy5WMEZqU7vV,Going Inside,John Frusciante,180.0,funk rock," You don't throw your life away Going inside You get to know who's watchin' you And who besides you resides In your body Where you're slow, where you go doesn't matter 'Cause there will come a time when time goes out the window  And you'll learn to drive out of focus, I'm you And if anything unfolds, it's supposed to Ooh  You don't throw your time away sitting still I'm in a chain of memories, it's my will And I had to consult some figures of the past And I know someone after me will go right back  I'm not telling a view I've got this night to unglue I moved this fight away By doing things there's no reason to do",en,"[[[{'label': 'sadness', 'score': 0.0491228885948658}, {'label': 'joy', 'score': 0.45818591117858887}, {'label': 'love', 'score': 0.0033308693673461676}, {'label': 'anger', 'score': 0.4578052759170532}, {'label': 'fear', 'score': 0.029068350791931152}, {'label': 'surprise', 'score': 0.0024865942541509867}]], [[{'label': 'sadness', 'score': 0.008830291219055653}, {'label': 'joy', 'score': 0.005205710418522358}, {'label': 'love', 'score': 0.0008292831480503082}, {'label': 'anger', 'score': 0.9791544675827026}, {'label': 'fear', 'score': 0.005560616031289101}, {'label': 'surprise', 'score': 0.00041966064600273967}]]]","{'sadness': [0.0491228885948658, 0.008830291219055653], 'joy': [0.45818591117858887, 0.005205710418522358], 'love': [0.0033308693673461676, 0.0008292831480503082], 'anger': [0.4578052759170532, 0.9791544675827026], 'fear': [0.029068350791931152, 0.005560616031289101], 'surprise': [0.0024865942541509867, 0.00041966064600273967]}",0.028976589906960726,0.2316958107985556,0.002080076257698238,0.7184798717498779,0.017314483411610126,0.0014531274500768632
0CSjMXDSJj5010AGSOqjpa,Gigolos Get Lonely Too,The Time,183.0,funk rock," I guess you've heard of my reputation, I've had my share of foolin' around But everybody needs stimulation and mine just happens to be all over town  It's an easy-money occupation, first-class psychiatry But just once, I wanna make love without taking off my clothes Just once, I wanna make love with somebody who really and truly knows  Contrary to rumor, gigolos get lonely too All my lovers need stimulation, but honey babe, I think that I need you  Maybe you're the kind of person that could turn my world around Oh, won't you give me little inspiration? Maybe that's what I need to make me settle down  It's an easy-money occupation, but honey, one thing, understand I've got more money than you could imagine in your wildest dreams, but honey, money don't make no happiness  Contrary to rumor, gigolos get lonely too All my lovers need stimulation, ah, but honey babe, I think that I need you  Just once I wanna love without taking off my clothes Just once I wanna love with somebody who knows That I got more money than you could ever see But honey, money won't get me up off of my knees   Gigolos get lonely too All my lovers need stimulation, but honey babe (Honey babe), I think that I need you Contrary to rumor, gigolos get lonely too All my lovers need stimulation, but honey babe (Honey babe), I think that I need you  What you gonna do, baby? Oh, what you, what you gonna do? Hey, yeah, what you gonna do, baby? Ah, what you, what you gonna do? Do you think we could have dinner sometime, baby? Well, how about tonight, baby?",en,"[[[{'label': 'sadness', 'score': 0.4538602828979492}, {'label': 'joy', 'score': 0.31067121028900146}, {'label': 'love', 'score': 0.1450066715478897}, {'label': 'anger', 'score': 0.06441538035869598}, {'label': 'fear', 'score': 0.023817777633666992}, {'label': 'surprise', 'score': 0.0022286735475063324}]], [[{'label': 'sadness', 'score': 0.1414259374141693}, {'label': 'joy', 'score': 0.7218391299247742}, {'label': 'love', 'score': 0.0870811864733696}, {'label': 'anger', 'score': 0.04400429502129555}, {'label': 'fear', 'score': 0.004445713944733143}, {'label': 'surprise', 'score': 0.0012038169661536813}]], [[{'label': 'sadness', 'score': 0.9922228455543518}, {'label': 'joy', 'score': 0.0022778136190027}, {'label': 'love', 'score': 0.002368718618527055}, {'label': 'anger', 'score': 0.0021773793268948793}, {'label': 'fear', 'score': 0.0007904769154265523}, {'label': 'surprise', 'score': 0.00016290484927594662}]]]","{'sadness': [0.4538602828979492, 0.1414259374141693, 0.9922228455543518], 'joy': [0.31067121028900146, 0.7218391299247742, 0.0022778136190027], 'love': [0.1450066715478897, 0.0870811864733696, 0.002368718618527055], 'anger': [0.06441538035869598, 0.04400429502129555, 0.0021773793268948793], 'fear': [0.023817777633666992, 0.004445713944733143, 0.0007904769154265523], 'surprise': [0.0022286735475063324, 0.0012038169661536813, 0.00016290484927594662]}",0.5291696886221567,0.3449293846109261,0.07815219221326213,0.03686568490229547,0.009684656164608896,0.0011984651209786534
0VWhKY45C8eM1zfaJUlqsj,Salad Days,Minor Threat,186.0,funk rock,"Wishing for the days When I first wore this suit Baby has grown older It's no longer cute Too many voices They've made me mute Baby has grown ugly It's no longer cute But I stay on, I stay on Where do I get off? On to greener pastures The core has gotten soft Look at us today We've gotten soft and fat Waiting for the moment It's just no coming back So serious about the stuff we lack Dwell upon our memories But there are no facts But I stay on, I stay on Where do I get off? On to greener pastures The core has gotten soft  Wishing for the days When I first wore this suit Baby has grown older It's no longer cute Too many voices They've made me mute Baby has grown ugly It's no longer cute But I stay on, I stay on Where do I get off? On to greener pastures The core has gotten soft...",en,"[[[{'label': 'sadness', 'score': 0.0014176851836964488}, {'label': 'joy', 'score': 0.9931185245513916}, {'label': 'love', 'score': 0.002298864535987377}, {'label': 'anger', 'score': 0.0025619324296712875}, {'label': 'fear', 'score': 0.0003146278904750943}, {'label': 'surprise', 'score': 0.0002882549015339464}]], [[{'label': 'sadness', 'score': 0.0006221005460247397}, {'label': 'joy', 'score': 0.9978663325309753}, {'label': 'love', 'score': 0.0006122741615399718}, {'label': 'anger', 'score': 0.0003258518408983946}, {'label': 'fear', 'score': 0.00020064142881892622}, {'label': 'surprise', 'score': 0.000372829643310979}]]]","{'sadness': [0.0014176851836964488, 0.0006221005460247397], 'joy': [0.9931185245513916, 0.9978663325309753], 'love': [0.002298864535987377, 0.0006122741615399718], 'anger': [0.0025619324296712875, 0.0003258518408983946], 'fear': [0.0003146278904750943, 0.00020064142881892622], 'surprise': [0.0002882549015339464, 0.000372829643310979]}",0.0010198928648605943,0.9954924285411835,0.0014555693487636745,0.001443892135284841,0.00025763465964701027,0.0003305422724224627
0GyJA0Yn0CcqvHKzeKaVhw,Fire Woman,The Cult,187.0,funk rock," Fire, yeah Woah, yeah Shake, shake, shake, shake it, yeah  Wound up, can't sleep, can't do anything right, little honey Oh, since I set my eyes on you I tell you the truth T-t-t-t-twistin' like a flame in a slow dance, baby You're driving me crazy Come on, little honey Come on now  Fire Smoke, she is a rising fire, yeah Smoke on the horizon, well Fire Smoke, she is a rising fire Oh, smokestack lightning Smokestack lightning     Well now, shake it up, you're to blame, got me swayin' little honey My heart's a ball of burnin' flame Oh, yes it is Prancing like a cat on a hot tin shack Lord, have mercy Come on little sister Come on and shake it  Fire Smoke, she is a rising fire Oh, smoke on the horizon, yeah Fire Smoke, she is a rising fire Oh, smokestack lightning, baby    I was thinking What I've been missing I'll tell you truthfully, well She's coming close now Oh, I can feel her She's getting close to me And I never, yeah   Fire Smoke, she is a rising fire Oh, smoke on the horizon Fire Smoke, she is a rising, rising, rising fire Smokestack lightning A-j-j-j...  Burnin' out And shake it, baby Come on and burn it I say send down fire to me Say send down fire to me Say send down fire to me, yeah Fire woman, you're to blame Fire woman, you're to blame Fire woman, you're to blame Fire woman, you're to blame",en,"[[[{'label': 'sadness', 'score': 0.03143336996436119}, {'label': 'joy', 'score': 0.33626723289489746}, {'label': 'love', 'score': 0.0075376927852630615}, {'label': 'anger', 'score': 0.5248826146125793}, {'label': 'fear', 'score': 0.09548007696866989}, {'label': 'surprise', 'score': 0.0043989745900034904}]], [[{'label': 'sadness', 'score': 0.9507125020027161}, {'label': 'joy', 'score': 0.03755323961377144}, {'label': 'love', 'score': 0.0018078252905979753}, {'label': 'anger', 'score': 0.00476252194494009}, {'label': 'fear', 'score': 0.004618264269083738}, {'label': 'surprise', 'score': 0.0005456483922898769}]], [[{'label': 'sadness', 'score': 0.20690423250198364}, {'label': 'joy', 'score': 0.003865158185362816}, {'label': 'love', 'score': 0.0016246911836788058}, {'label': 'anger', 'score': 0.7846089601516724}, {'label': 'fear', 'score': 0.0023545606527477503}, {'label': 'surprise', 'score': 0.000642413564492017}]]]","{'sadness': [0.03143336996436119, 0.9507125020027161, 0.20690423250198364], 'joy': [0.33626723289489746, 0.03755323961377144, 0.003865158185362816], 'love': [0.0075376927852630615, 0.0018078252905979753, 0.0016246911836788058], 'anger': [0.5248826146125793, 0.00476252194494009, 0.7846089601516724], 'fear': [0.09548007696866989, 0.004618264269083738, 0.0023545606527477503], 'surprise': [0.0043989745900034904, 0.0005456483922898769, 0.000642413564492017]}",0.3963500348230203,0.1258952102313439,0.0036567364198466143,0.43808469890306395,0.03415096729683379,0.001862345515595128
5FZxsHWIvUsmSK1IAvm2pp,Best of You,Foo Fighters,188.0,funk rock," I've got another confession to make I'm your fool Everyone's got their chains to break Holdin' you Were you born to resist Or be abused?  Is someone getting the best The best, the best, the best of you? Is someone getting the best The best, the best, the best of you? Are you gone and on to someone new?  I needed somewhere to hang my head Without your noose You gave me something that I didn't have But had no use I was too weak to give in Too strong to lose My heart is under arrest again But I break loose My head is giving me life or death But I can't choose I swear I'll never give in I refuse   Is someone getting the best The best, the best, the best of you? Is someone getting the best The best, the best, the best of you? Has someone taken your faith? It's real, the pain you feel You trust, you must confess Is someone getting the best The best, the best, the best of you? Oh  Oh, oh Oh, oh  Has someone taken your faith? It's real, the pain you feel The life, the love you'd die to heal The hope that starts the broken hearts You trust, you must confess Is someone getting the best The best, the best, the best of you? Is someone getting the best The best, the best, the best of you?   I've got another confession, my friend I'm no fool I'm getting tired of starting again Somewhere new Were you born to resist Or be abused? I swear I'll never give in I refuse  Is someone getting the best The best, the best, the best of you? Is someone getting the best The best, the best, the best of you? Has someone taken your faith? It's real, the pain you feel You trust, you must confess Is someone getting the best The best, the best, the best of you? Oh",en,"[[[{'label': 'sadness', 'score': 0.9974333643913269}, {'label': 'joy', 'score': 0.000357672106474638}, {'label': 'love', 'score': 0.00016038966714404523}, {'label': 'anger', 'score': 0.0012148298555985093}, {'label': 'fear', 'score': 0.0007106473785825074}, {'label': 'surprise', 'score': 0.00012308647274039686}]], [[{'label': 'sadness', 'score': 0.007498286198824644}, {'label': 'joy', 'score': 0.9863730669021606}, {'label': 'love', 'score': 0.003092637751251459}, {'label': 'anger', 'score': 0.0014526370214298368}, {'label': 'fear', 'score': 0.001326615922152996}, {'label': 'surprise', 'score': 0.00025682791601866484}]], [[{'label': 'sadness', 'score': 0.9985775947570801}, {'label': 'joy', 'score': 0.0002792850136756897}, {'label': 'love', 'score': 0.00019585331028793007}, {'label': 'anger', 'score': 0.0004162637051194906}, {'label': 'fear', 'score': 0.0004294650279916823}, {'label': 'surprise', 'score': 0.00010156598000321537}]], [[{'label': 'sadness', 'score': 0.005157129839062691}, {'label': 'joy', 'score': 0.9627867937088013}, {'label': 'love', 'score': 0.0027961498126387596}, {'label': 'anger', 'score': 0.026701172813773155}, {'label': 'fear', 'score': 0.001563168247230351}, {'label': 'surprise', 'score': 0.0009956031572073698}]]]","{'sadness': [0.9974333643913269, 0.007498286198824644, 0.9985775947570801, 0.005157129839062691], 'joy': [0.000357672106474638, 0.9863730669021606, 0.0002792850136756897, 0.9627867937088013], 'love': [0.00016038966714404523, 0.003092637751251459, 0.00019585331028793007, 0.0027961498126387596], 'anger': [0.0012148298555985093, 0.0014526370214298368, 0.0004162637051194906, 0.026701172813773155], 'fear': [0.0007106473785825074, 0.001326615922152996, 0.0004294650279916823, 0.001563168247230351], 'surprise': [0.00012308647274039686, 0.00025682791601866484, 0.00010156598000321537, 0.0009956031572073698]}",0.5021665937965736,0.48744920443277806,0.0015612576353305485,0.007446225848980248,0.0010074741439893842,0.0003692708814924117
