spotify_id,name,artist,position,genre_name,lyrics,language,sentiment_predictions,average_positive_score,average_neutral_score,average_negative_score
1i5oEx2vFczQ2sCY3c6Kn5,Love Hurts,Nazareth,26.0,album rock,"  Love hurts, love scars Love wounds and mars Any heart Not tough or strong enough To take a lot of pain, take a lot of pain Love is like a cloud Holds a lot of rain Love hurts Ooh, ooh love hurts  I'm young, I know, but even so I know a thing or two I learned from you I really learned a lot, really learned a lot Love is like a flame It burns you when it's hot Love hurts Ooh, ooh love hurts  Some fools think of happiness Blissfulness, togetherness Some fools fool themselves, I guess They're not foolin' me   I know it isn't true I know it isn't true Love is just a lie Made to make you blue Love hurts Ooh, ooh love hurts Ooh, ooh love hurts   I know it isn't true I know it isn't true Love is just a lie Made to make you blue Love hurts Ooh, ooh love hurts Ooh, ooh love hurts Ooh, ooh...",en,"([0.07704378, 0.0044112713], [0.3400888, 0.05767986], [0.5828674, 0.9379088])",0.04072752594947815,0.19888433814048767,0.7603881359100342
4MYb7NWLwXNDB7bYs3HeX8,Slow Ride,Foghat,28.0,album rock," Woo! Slow ride Take it easy Slow ride Take it easy Slow ride Take it easy Slow ride Take it easy Slow ride Take it easy  I'm in the mood The rhythm is right Move to the music We can roll all night  Oooh slow ride Oooh  Slow ride Take it easy Slow ride Take it easy   Slow down, go down Got to get your lovin' One more time Hold me, roll me Slow ridin' woman you're so fine  Woo!  I'm in the mood The rhythm is right Move to the music We can roll all night  Oooh  Slow ride Take it easy Slow ride Take it easy  Slow down, go down Got to get your lovin' One more time Hold me, roll me Slow ridin' woman you're so fine   Slow ride, easy Slow ride, sleazy Slow ride, easy Slow ride, sleazy  Slow down, go down Got to get your lovin' One more time Hold me, roll me Slow ridin' woman you're so fine  Slow ride Take it easy Slow ride Take it easy  Slow down Go down Slow down Go down  Come on, baby Take a slow ride with me Come on, baby Take a slow ride   Oh, feel good Mmmm, feels so good I like it, yeah I feel good Oh, I feel all right  You know the rhythm is right You know the rhythm is right We've got to rock all night We've got to rock all night You know the rhythm is right We've got to rock all night You know the rhythm is right We've got to rock all night Woah, come all night  Woo, woo Your flamin' heart Your flamin' heart Your flamin' heart Your flamin' heart Woo, woo, woo  Slow ride!",en,"([0.82195497, 0.846223, 0.50374573], [0.17403868, 0.14938109, 0.47753677], [0.004006301, 0.004395916, 0.018717477])",0.7239745259284973,0.2669855058193207,0.00903989840298891
3QZ7uX97s82HFYSmQUAN1D,Tom Sawyer,Rush,29.0,album rock," A modern-day warrior Mean, mean stride Today's Tom Sawyer Mean, mean pride  Though his mind is not for rent Don't put him down as arrogant His reserve a quiet defense Riding out the day's events The river  What you say about his company Is what you say about society Catch the mist Catch the myth Catch the mystery Catch the drift  The world is, the world is Love and life are deep Maybe as his skies are wide Today's Tom Sawyer, he gets high on you And the space he invades, he gets by on you    No, his mind is not for rent To any god or government Always hopeful, yet discontent He knows changes aren't permanent But change is  And what you say about his company Is what you say about society Catch the witness Catch the wit Catch the spirit Catch the spit  The world is, the world is Love and life are deep Maybe as his eyes are wide  Exit the warrior Today's Tom Sawyer He gets high on you And the energy you trade He gets right on to The friction of the day",en,"([0.16210067, 0.43467298], [0.6917173, 0.537993], [0.14618197, 0.027333982])",0.298386812210083,0.614855170249939,0.08675797283649445
7LygtNjQ65PSdzVjUnHXQb,Cherry Pie,Warrant,30.0,album rock," Dirty, rotten, filthy, stinkin'...  She's my cherry pie Cool drink of water, such a sweet surprise Tastes so good,  make a grown man cry Sweet Cherry Pie  Well,  swingin' on the front porch, swingin' on the lawn Swingin' where we want 'cause there ain't nobody home Swingin' to the left and swingin' to the right If I think about baseball, I'll swing all night , yeah Yeah, yeah Swingin' in the living room, swingin' in the kitchen Most folks don't 'cause they're too busy bitchin' Swingin' in there 'cause she wanted me to feed her So I mixed up the batter and she licked the beater  I scream, you scream, we all scream for her Don't even try 'cause you can't ignore her  She's my cherry pie Cool drink of water, such a sweet surprise Tastes so good, make a grown man cry Sweet cherry pie, oh, yeah She's my cherry pie Put a smile on your face, ten miles wide Looks so good, bring a tear to your eye Sweet cherry pie   Swingin' to the drums, swingin' to guitar Swingin' to the bass in the back of my car Ain't got money, ain't got no gas But we'll get where we're goin' if we swing real fast  I scream, you scream, we all scream for her Don't even try 'cause you can't ignore her  She's my cherry pie Cool drink of water, such a sweet surprise Tastes so good, make a grown man cry Sweet cherry pie, oh, yeah She's my cherry pie Put a smile on your face, ten miles wide Looks so good, bring a tear to your eye Sweet cherry pie, yeah, pie  (Swing it!) All night long (Swing it!) Like  a trained professional   Swingin' in the bathroom, swingin' on the floor Swingin' so hard, forgot to lock the door In walked her daddy standin' 6 foot 4 He said, ""You ain't gonna swing with my daughter no more""  She's my cherry pie Cool drink of water, such a sweet surprise Tastes so good, make a grown man cry Sweet cherry pie, oh, yeah She's my cherry pie Put a smile on your face, ten miles wide Looks so good, bring a tear to your eye Sweet cherry pie Sweet cherry pie, yeah, huh  Swing it!",en,"([0.4909259, 0.9407625, 0.92285854, 0.9809372], [0.37710643, 0.05262847, 0.06838371, 0.016681433], [0.1319676, 0.006609011, 0.0087577365, 0.002381403])",0.833871066570282,0.12870000302791595,0.03742893785238266
0fFtudFYi0ZJwGQEZEh6PU,Jane,Jefferson Starship,31.0,album rock,"Jane, you say it's all over for you and me, girl There's a time for love and a time for letting it be, baby Jane you're playing a game called, hard to get by its real name Making believe that you just don't feel the same Oh Jane Jane, you're playing a game you never can win, girl You're staying away so I'll ask you where you've been, baby Like a cat and a mouse (cat and a mouse) From door to door and house to house Don't you pretend you don't know what I'm talking about Were all those nights we spent together, hey hey Only because you didn't know better I gotta know Jane you're playing a game, you're playing a game, playing a game Oh Jane, you're playing a game of hide and go seek Jane, you're playing for fun but I play for keeps, yes I do (Jane, Jane, Jane) That's a game on me, yeah (Jane, Jane, Jane) So plain to see (Jane, Jane, Jane) Janey, Janey, Janey, Janey, Janey (Jane, Jane, Jane) Why you fooling with me, me, me (Jane, Jane, Jane) (Jane, Jane, Jane) (Jane, Jane, Jane) (Jane, Jane, Jane)",en,"([0.09884233, 0.13631538], [0.5562907, 0.538909], [0.34486696, 0.32477564])",0.11757884919643402,0.5475998520851135,0.33482128381729126
4Zau4QvgyxWiWQ5KQrwL43,Radar Love,Golden Earring,35.0,album rock," I've been drivin' all night, my hands wet on the wheel There's a voice in my head that drives my heel It's my baby callin', says, ""I need you here"" And it's a-half-past four and I'm shifting gear  When she is lonely and the longing gets too much She sends a cable coming in from above Don't need no phone at all  We've got a thing and that's a-called radar love We've got a wave in the air Radar love  The radio's playing some forgotten song Brenda Lee's ""Coming On Strong"" The road has got me hypnotized And I'm a-speedin' into a new sunrise  When I get lonely and I'm a-sure I've had enough She sends her comfort coming in from above We don't need no letter at all   We've got a thing that's called a-radar love We've got a line in the sky Radar love  No more speed, I'm almost there Gotta keep cool now, gotta take care Last car to pass, here I go And the line of cars drove down real slow And the radio played that forgotten song Brenda Lee's ""Coming On Strong"" And the newsman sang his same song Oh, one more radar lover gone  When I get lonely and I'm sure I've had enough A-she sends her comfort coming in from above We don't need no letter at all  We've got a thing that's called radar love We've got a line in the sky We've got a thing a-that's called a-radar a-love We've got a thing that's called Radar love",en,"([0.31637847, 0.44860968, 0.500042], [0.60868824, 0.5131125, 0.4603617], [0.07493328, 0.0382778, 0.039596323])",0.42167672514915466,0.5273874402046204,0.05093580111861229
6wvR0jv72FM0kwg1000cq9,Love Song,Tesla,37.0,album rock,"So you think that it's over That your love has finally reached the end Any time you call, night or day I'll be right there for you when you need a friend, yeah It's gonna take a little time Time is sure to mend your broken heart Don't you even worry, pretty darlin' I know you'll find love again Yeah, love is all around you Love is knockin' outside your door Waitin' for you is this love made just for two Keep an open heart and you'll find love again, I know Love is all around you, yeah Love is knockin' outside your door Waitin' for you is this love made just for two Keep an open heart and you'll find love again, I know It's all around Love will find a way Darlin', love is gonna find a way Find its way back to you Love will find a way So look around, open your eyes  Love is gonna find a way Love is gonna, love is gonna find a way Love will find a way Love's gonna find a way back to you, yeah I know I know I know I know",en,"([0.8726901, 0.85880494], [0.12216893, 0.13744226], [0.00514092, 0.003752803])",0.8657475113868713,0.12980559468269348,0.004446861334145069
3L3LjQQgOagioYQ4v748Vm,Never Been Any Reason,Head East,39.0,album rock,"Did you see any action? Did you make any friends? Would you like some affection Before I leave again? I've been walking behind you Since you've been able to see There's never been any reason For you to think about me Did you have any bad dreams? Did you break any glass? Would you be my companion? Is there even a chance? You've been talking in circles Since I've been able to cry There's never been any reason For ever telling me why, yeah, yeah Save my life, I'm going down for the last time Woman with the sweet lovin', better than a white line Bring a good feeling ain't had in such a long time Save my life, I'm going down for the last time Have you ever been lonely? Do you have any fun? Do you ever think of me? I'm just another one, yeah You never give me no answer, you never tell me the truth There's never been any reason For me to think about you There's never been any reason There's never been any reason, yeah There's never been any reason  Save my life, I'm going down for the last time Woman with the sweet lovin', better than a white line Don't you know she could bring a good feeling Ain't had in such a long time? Save my life, I'm going down for the last time Whoa Save my life, I'm going down for the last time Save my life, I'm going down for the last time Save my life, I'm going down for the last time Save my life, I'm going down for the last time Save my life, I'm going down for the last time",en,"([0.1689708, 0.36511034, 0.30445668], [0.6439069, 0.5047726, 0.48024112], [0.1871223, 0.13011704, 0.21530226])",0.2795126140117645,0.542973518371582,0.17751388251781464
2ccUQnjjNWT0rsNnsBpsCA,Surrender,Cheap Trick,40.0,album rock,"  Mother told me, yes, she told me I'd meet girls like you She also told me, ""Stay away You'll never know what you'll catch"" Just the other day I heard Of a soldier's falling off Some Indonesian junk That's going 'round  Mommy's all right Daddy's all right They just seem a little weird Surrender Surrender But don't give yourself away Hey, hey  Father says, ""Your mother's right She's really up on things Before we married, Mommy served In the WACS in the Philippines” Now, I had heard the WACs recruited Old maids for the war But mommy isn't one of those I've known her all these years   Mommy's all right Daddy's all right They just seem a little weird Surrender Surrender But don't give yourself away Hey, hey  Whatever happened to all this season's Losers of the year? Every time I got to thinking Where'd they disappear? Then I woke up, Mom and Dad Are rolling on the couch Rolling numbers, rock and rollin' Got my KISS records out  Mommy's all right Daddy's all right They just seem a little weird Surrender Surrender But don't give yourself away Hey, hey Away Away   Surrender (Mommy's all right) Surrender (Daddy's all right) But don't give yourself away Surrender (Mommy's all right) Surrender (Daddy's all right) But don't give yourself away Surrender (Mommy's all right) Surrender (Daddy's all right) But don't give yourself away Surrender (Bun E.’s all right) Surrender (Tommy’s all right) But don't give yourself away (Robin’s all right, Rick’s all right) Surrender (We’re all all right) Surrender (We’re all all right) But don't give yourself away (We’re all all right, We’re all all right) Surrender (Mommy's all right) Surrender (Daddy's all right) But don't give yourself away Surrender (Mommy's all right) Surrender (Daddy's all right) But don't give yourself away Surrender",en,"([0.12125011, 0.11611208, 0.15435436, 0.1479423], [0.6653988, 0.5473564, 0.74133694, 0.74532294], [0.2133511, 0.3365315, 0.10430868, 0.10673478])",0.13491471111774445,0.6748538017272949,0.19023150205612183
3Pu3IChaAoa5EjgUBv5F6x,Ballroom Blitz,Sweet,42.0,album rock," Are you ready, Steve? ""Uh-huh"" Andy? ""Yeah"" Mick? ""Okay"" Alright, fellas, let's go!  Oh, it's been getting so hard Living with the things you do to me , ah-ha My dreams are getting so strange I'd like to tell you everything I see  Oh, I see a man at the back As a matter of fact, his eyes are as red as a sun And a girl in the corner, let no one ignore her 'Cause she thinks she's the passionate one  Oh, yeah, it was like lightning Everybody was frightening And the music was soothing And they all started grooving Yeah, yeah, yeah, yeah, yeah   And the man at the back said, ""Everyone attack"" And it turned into a ballroom blitz And the girl in the corner said, ""Boy, I wanna warn ya"" ""It'll turn into a ballroom blitz""  Ballroom blitz Ballroom blitz Ballroom blitz Ballroom blitz  I'm reaching out for something Touching nothing is all I ever do Oh, I softly call you over When you appear there's nothing left of you , ah-ha  Now the man in the back is ready to crack As he raises his hands to the sky And the girl in the corner is everyone's mourner She could kill you with a wink of her eye  Oh, yeah, it was electric So frantically hectic And the band started leaving 'Cause they all stopped breathing Yeah, yeah, yeah, yeah, yeah   And the man at the back said, ""Everyone attack"" And it turned into a ballroom blitz And the girl in the corner said, ""Boy, I wanna warn ya"" ""It'll turn into a ballroom blitz""  Ballroom blitz (Ballroom blitz)  Oh, yeah, it was like lightning Everybody was frightening And the music was soothing And they all started grooving Yeah, yeah, yeah, yeah, yeah  And the man at the back said, ""Everyone attack"" And it turned into a ballroom blitz And the girl in the corner said, ""Boy, I wanna warn ya"" ""It'll turn into a ballroom blitz""  Ballroom blitz Ballroom blitz Ballroom blitz Ballroom blitz   Ooh, it's, it's a ballroom blitz It's, it's a ballroom blitz It's, it's a ballroom blitz Yeah, it's a ballroom blitz",en,"([0.27312714, 0.06831675, 0.20419705, 0.08874252], [0.5467298, 0.6112366, 0.61576116, 0.6286653], [0.18014307, 0.32044667, 0.18004178, 0.28259212])",0.15859586000442505,0.6005982160568237,0.24080590903759003
6FRwDxXsvSasw0y2eDArsz,Sunshine Of Your Love,Cream,44.0,album rock," It’s getting near dawn When lights close their tired eyes I’ll soon be with you, my love Give you my  dull surprise  I’ll be with you, darling, soon I’ll be with you when the stars start falling  I’ve been waiting so long To be where I’m going In the  sunshine of your love  I’m with you, my love The lights shining through on you Yes, I’m with you, my love It’s the morning and just we two  I’ll stay with you, darlin', now I’ll stay with you 'til my seas are dried up  I’ve been waiting so long To be where I’m going In the sunshine of your love     I’m with you, my love The lights shining through on you Yes, I’m with you, my love It’s the morning and just we two  I’ll stay with you, darling, now I’ll stay with you 'til my seas are dried up  I’ve been waiting so long I’ve been waiting so long I’ve been waiting so long To be where I’m going In the sunshine of your love",en,"([0.76518095, 0.83826256], [0.22450207, 0.153547], [0.010317055, 0.008190437])",0.8017217516899109,0.18902453780174255,0.009253745898604393
40riOy7x9W7GXjyGp4pjAv,Hotel California,Eagles,46.0,album rock," On a dark desert highway Cool wind in my hair Warm smell of colitas Rising up through the air Up ahead in the distance I saw a shimmering light My head grew heavy and my sight grew dim I had to stop for the night  There she stood in the doorway I heard the mission bell And I was thinkin' to myself ""This could be Heaven or this could be Hell"" Then she lit up a candle And she showed me the way There were voices down the corridor I thought I heard them say  ""Welcome to the Hotel California Such a lovely place (Such a lovely place) Such a lovely face Plenty of room at the Hotel California Any time of year (Any time of year) You can find it here""   Her mind is Tiffany-twisted She got the Mercedes Benz, uh She got a lot of pretty, pretty boys That she calls friends How they dance in the courtyard Sweet summer sweat Some dance to remember Some dance to forget  So I called up the Captain ""Please bring me my wine"" He said, ""We haven't had that spirit here Since 1969"" And still those voices are callin' From far away Wake you up in the middle of the night Just to hear them say  ""Welcome to the Hotel California Such a lovely place (Such a lovely place) Such a lovely face They livin' it up at the Hotel California What a nice surprise (What a nice surprise) Bring your alibis""   Mirrors on the ceiling The pink champagne on ice, and she said ""We are all just prisoners here Of our own device"" And in the master's chambers They gathered for the feast They stab it with their steely knives But they just can't kill the beast  Last thing I remember, I was Running for the door I had to find the passage back To the place I was before ""Relax,"" said the night man ""We are programmed to receive You can check out any time you like But you can never leave"" ",en,"([0.7841199, 0.5995277, 0.8993993, 0.256481], [0.2075546, 0.37871882, 0.09386338, 0.6891944], [0.008325502, 0.021753456, 0.0067373323, 0.054324564])",0.6348819732666016,0.34233278036117554,0.022785212844610214
