spotify_id,name,artist,position,genre_name,lyrics,language,sentiment_predictions,average_positive_score,average_neutral_score,average_negative_score
2uhEKg8kIzpdvz4gyy6x8W,Only Love,Ben Howard,18.0,folk-pop," Darling, you're with me, always around me Only love, my only love Darling, I feel you under my body Only love, my only love Give me shelter, or show me heart Come on, love, come on, love Watch me fall apart, watch me fall apart...  And I'll be yours to keep A wind in the shadows, whale song in the deep A wind in the shadows, whale song in the deep  Darling, you're with me, always around me Only love, my only love Darling, I feel you under my body Only love, my only love Give me shelter, or show me heart Come on, love, come on, love Watch me fall apart, watch me fall apart  And I'll be yours to keep A wind in the shadows, whale song in the deep A wind in the shadows, whale song   Darling, you're with me, always around me Only love, my only love Darling, I feel you under my body Only love, my only love Give me shelter, or show me heart Come on, love, come on, love Watch me fall apart, watch me fall apart Watch me fall apart, watch me fall apart Watch me fall apart Watch me fall apart  Only love, love, love Only love, love, love Only love, love, love Girl, show me heart Come on love, love, love Come on love, love, love Come on love, love, love Watch me fall apart Come on love, love, love Come on love, love, love Come on love, love, love Girl, show me heart  Show me love, love, love Show me love, love, love Show me love, love, love Watch me fall apart Watch me fall apart  Darling, I feel you under my body Darling, you're with me, forever and always Give me shelter or show me heart And watch me fall apart, watch me fall apart",en,"([0.3945135, 0.57619625, 0.73438406], [0.573132, 0.39844155, 0.24147396], [0.03235456, 0.025362218, 0.02414199])",0.5683646202087402,0.4043491780757904,0.027286255732178688
0EKBV6GybPtALXUgWqWrym,The Story,Brandi Carlile,19.0,folk-pop," All of these lines across my face Tell you the story of who I am So many stories of where I've been And how I got to where I am  But these stories don't mean anything When you've got no one to tell them to, it's true I was made for you  I climbed across the mountaintops Swam all across the ocean blue I crossed all the lines and I broke all the rules But baby, I broke them all for you  Oh, because even when I was flat broke You made me feel like a million bucks, you do I was made for you   You see the smile that's on my mouth It's hiding the words that don't come out And all of our friends who think that I'm blessed They don't know my head is a mess   No, they don't know who I really am And they don't know what I've been through like you do And I was made for you  All of these lines across my face Tell you the story of who I am So many stories of where I've been And how I got to where I am  Oh, but these stories don't mean anything When you've got no one to tell them to, it's true I was made for you  Oh yeah, well, it's true That I was made for you",en,"([0.3224087, 0.10040507, 0.4141663], [0.5821815, 0.56293267, 0.5341741], [0.095409766, 0.33666226, 0.051659577])",0.2789933681488037,0.5597627758979797,0.16124387085437775
7eMuquGvl8dWNWwISPOmQd,Wildfire,Mandolin Orange,20.0,folk-pop," Brave men fought with the battle cry Tears filled the eyes of their loved ones and their brothers in arms And so it went, for Joseph Warren It should have been different It could have been easy His rank could have saved him But a country unborn needs bravery And it spread like wildfire  Wildfire  From the ashes grew sweet liberty Like the seeds of the pines when the forest burns They open up to grow and burn again It should have been different It could have been easy But too much money rolled in to ever end slavery The cry for war spread like wildfire  Wildfire Wildfire   Civil War came, Civil War went Brother fought the brother, the South was spent But its true demise was hatred passed down through the years It should have been different It could have been easy But pride has a way of holding too firm to history And it burns like wildfire  Wildfire Wildfire  I was a born a southern son In a small southern town where the rebels run wild They beat their chests and they swear we're going to rise again It should have been different It could have been easy The day that old Warren died hate should have gone with him But here we are caught in the wildfire  Wildfire Wildfire Wildfire Wildfire",en,"([0.17593092, 0.060047667, 0.018106667], [0.55355316, 0.43471158, 0.20918322], [0.270516, 0.50524074, 0.7727101])",0.08469507843255997,0.3991493284702301,0.5161556005477905
3gvAGvbMCRvVDDp8ZaIPV5,Lost In My Mind,The Head and the Heart,23.0,folk-pop," Put your dreams away for now I won't see you for some time I am lost in my mind I get lost in my mind Momma once told me ""You're already home where you feel loved,"" I am lost in my mind I get lost in my mind  Oh my brother Your wisdom is older than me Oh my brother Don’t you worry ‘bout me Don’t you worry Don’t you worry Don’t worry about me  How’s that bricklaying coming? How’s your engine running? Is that bridge getting built? Are your hands getting filled? Won’t you tell me, my brother? 'Cause there are stars up above We can start moving forward How’s that bricklaying coming? How’s your engine running? Is that bridge getting built? Are your hands getting filled? Won’t you tell me, my brother? 'Cause there are stars up above We can start moving forward   Lost in my mind Lost in my mind Oh I get lost in my mind Lost, I get lost, I get lost in my mind Lost in my mind Yes I get lost in my mind Lost, I get lost, I get lost Oh I get lost Oh I get",en,"([0.20618609, 0.10792702], [0.6210271, 0.6573651], [0.17278679, 0.23470792])",0.1570565551519394,0.6391960978507996,0.20374736189842224
4siFdX3QLfjtzg1HHgCPW7,Wonderwall,Ryan Adams,24.0,folk-pop, Today is gonna be the day that they're gonna give it back to you By now you should've somehow realized what you gotta do I don't believe that anybody feels the way I do about you now  Backbeat the word is on the street that the fire in your heart is out And I'm sure you've heard it all before But you never really had a doubt I don't believe that anybody feels the way I do about you now  And all the roads we have to walk are winding And all the lights that lead the way are blinding There are many things that I would like to say to you But I don't know how  I said maybe You're gonna be the one that saves me And after all You're my wonderwall  Today was gonna be the day but they'll never bring it back to you By now you should've somehow realized what you gotta do I don't believe that anybody feels the way I do about you now   And all the roads we have to walk are winding And all the lights that lead the way are blinding There are many things that I would like to say to you But I don't know how  I said maybe You're gonna be the one that saves me You're could have be the one that saves me And after all You're my wonderwall You're my wonderwall You're my wonderwall You're my wonderwall,en,"([0.17958422, 0.17139298, 0.64117336], [0.60839415, 0.5670816, 0.34660593], [0.2120216, 0.26152545, 0.0122207785])",0.3307168483734131,0.5073605179786682,0.1619226038455963
4PxzGOH79jcmmldKgoI9sB,I Wish I Was the Moon,Neko Case,25.0,folk-pop," Chimney falls and lovers blaze Thought that I was young Now I've freezing hands   and bloodless veins As numb as I've become  I'm so tired I wish I was the moon tonight  Last night I dreamt I'd forgotten my name 'Cause I had sold my soul But I woke just the same I'm so lonely I wish I was the moon tonight  God blessed me, I'm a free man With no place free to go Paralyzed and collared-tight No pills for what I fear  This is crazy I wish I was the moon tonight   Chimney falls as lovers blaze I thought that I was young Now I've freezing hands and bloodless veins As numb as I've become  I'm so tired I wish I was the moon tonight  How will you know If you found me at last 'Cause I'll be the one, be the one, be the one With my heart in my lap I'm so tired, I'm so tired And I wish I was the moon tonight  I'm so tired, I'm so tired And I wish I was the moon I'm so tired, I'm so tired And I wish I was the moon tonight",en,"([0.14582886, 0.08114299], [0.49383128, 0.42151952], [0.36033988, 0.49733752])",0.1134859248995781,0.45767539739608765,0.42883870005607605
1PyPK82Vd79mBJcuqA4Dv1,Say Yes,Elliott Smith,26.0,folk-pop," I'm in love with the world Through the eyes of a girl Who's still around the morning after We broke up a month ago And I grew up, I didn't know I'd be around the morning after  It's always been wait and see A happy day and then you pay And feel like shit the morning after But now I feel changed around And instead of falling down I'm standing up the morning after  Situations get fucked up And turned around sooner or later And I could be another fool Or an exception to the rule You tell me the morning after  Crooked spin can't come to rest I'm damaged bad at best She'll decide what she wants I'll probably be the last to know No one says until it shows, see how it is They want you or they don't Say yes   I'm in love with the world Through the eyes of a girl Who's still around the morning after",en,"([0.27767372, 0.21834323], [0.46061662, 0.58921814], [0.26170966, 0.19243862])",0.24800847470760345,0.5249173641204834,0.22707414627075195
3USei2Ja58VV6yOypYNjfN,The Girl,City and Colour,29.0,folk-pop, I wish I could do better by you Cause that's what you deserve You sacrifice so much of your life In order for this to work While I'm off chasing my own dreams Sailing around the world Please know that I'm yours to keep My beautiful girl When you cry a piece of my heart dies Knowing that I may have been the cause If you were to leave Fulfill someone else's dreams I think I might totally be lost  You don't ask for no diamond rings No delicate string of pearls That's why I wrote this song to sing My beautiful girl Ooooo ooo ohhh ohh oh oh Ooooo ooo ohhh ohh oh oh Ooooo ooo ohhh ohh oh oh Ooooo ooo ohhh ohh oh oh  Verse 1 I wish I could do better by you Cause that's what you deserve You sacrifice so much of your life In order for this to work While I'm off chasing my own dreams Sailing around the world Please know that I'm yours to keep My beautiful girl And when you cry a piece of my heart dies Knowing that I may have been the cause If you were to leave Fulfill someone else's dreams I think I might totally be lost  But you don't ask for no diamond rings (diamond rings) No delicate string of pearls (string of pearls) That's why I wrote this song to sing My beautiful girl Ooooo ooo ohhh ohh oh oh Ooooo ooo ohhh ohh oh oh Ooooo ooo ohhh ohh oh oh Ooooo ooo ohhh ohh oh oh   But you don't ask for no diamond rings (diamond rings) No delicate string of pearls (string of pearls) That's why I wrote this song to sing My beautiful girl (my beautiful girl) ,en,"([0.47261447, 0.48841518, 0.30879584], [0.4313307, 0.43671426, 0.61302805], [0.0960548, 0.07487057, 0.078176126])",0.4232751429080963,0.49369099736213684,0.08303383737802505
2nrVWS45ufhqJuKK95J3nv,Kathleen,Josh Ritter,31.0,folk-pop,"All the other girls here are stars, you are the Northern Lights They try to shine in through your curtain, you’re too close and too bright They try and they try, but everything that they do Is the ghost of a trace of a pale imitation of you I’ll be the one to drive you back home, Kathleen This party was made with the night air and the chance that a smile Will wind its way from your face to one of the boys in your line You act like you’re hip to their tricks and you’re strong But a virgin Wurlitzer heart never once had a song I’ll be the one to drive you back home, Kathleen And I’ll have you back by break of day I’m going your way anyway If you’d like to come along I’ll be yours for a song, oh, oh Well, I know you are waiting and I know that it is not for me But I’m here and I’m ready and I saved you the passenger seat And I won’t be your last dance, just your last goodnight Every heart is a package tangled up in knots someone else tied I’ll be the one to drive you back home, Kathleen, yeah Crawl up your trellis and quietly back into your room And I’ll coast down the length of your drive by the light of the moon And the next time we meet, a new kind of hello Both our hearts have a secret only both of us know About the night that I drove you back home, Kathleen  I drove you home I drove you home Drove you home",en,"([0.3656238, 0.35207382, 0.30612922], [0.5989993, 0.5892525, 0.6743391], [0.03537688, 0.058673665, 0.01953164])",0.3412756025791168,0.6208636164665222,0.037860725075006485
3Kj2EWpIBnvETsYq4cq0IH,Big Black Car,Gregory Alan Isakov,32.0,folk-pop," You were a phonograph, I was a kid I sat with an ear close, just listening Was there when the rain tapped her way down your face You were a miracle, I was just holding your space Hmm  Well, time has a way of throwing it all in your face The past, she is haunted, the future is laced Heartbreak, you know, drives a big black car I swear I was in the back seat, just minding my own Hmm  And through the glass, the corn crows come like rain They won't stay, they won't stay For too long now This could be all that we know Of love and all  Well, you were a dancer and I was a rag The song in my head, well, was all that I had Hope was a letter I never could send Well, love was a country we couldn't defend Hmm, hmm   Through the carnival we watch them go 'round and 'round All we knew of home was just a sunset and some clowns Oh  Well, you were a magazine, I was a plain Jane Just walking the sidewalks and covered in rain Love to just get out of some of your stories Me, all of my plain Jane glory Just me and all of my plain Jane glory ",en,"([0.18874699, 0.337351], [0.6682479, 0.59264773], [0.14300515, 0.07000126])",0.26304900646209717,0.6304478049278259,0.1065032035112381
2Cx61IzUXPJyhv3GzGtsZ3,Tiger Striped Sky,Roo Panes,33.0,folk-pop,"Pouncing ray to ray through the dappled shadows Light was pouring down upon the stepping stones Felt like morning coming for his throne I don’t know why but it looked like a tiger striped sky Half the world was pulling on his colors As night surrendered day to the hours A glow was coming down, coming down I don’t know why but if felt like a tiger striped sky Tell me why I’m underneath the tiger striped sky Oh tell me why I’m underneath the tiger striped sky Tired of seeing adventures on café walls Think I’ll take a turn from the known road Think I’ll write a tale of my own I’m going southbound to where the ocean’s flirting with the coast Tell me why I’m underneath the tiger striped sky Oh tell me why I’m underneath the tiger striped sky So I’ll be giving up my stripes Be painting with new colors Beginning with dove-white Oh I’ll be giving up my stripes Be painting with new colors Beginning with dove-white (Oh I’ll be giving up my stripes) (Be painting with new colors) (Beginning with dove-white) (Oh I’ll be giving up my stripes) (Be painting with new colors) (Beginning with dove-white)",en,"([0.06712197, 0.088517345, 0.22318377], [0.57979214, 0.7366846, 0.7658215], [0.35308588, 0.17479798, 0.010994665])",0.12627436220645905,0.6940994262695312,0.17962618172168732
37pK088xTo1ZpR3y23wsFk,Arms Of A Woman,Amos Lee,34.0,folk-pop," I am at ease in the arms of a woman Although now Most of my days I spend alone A thousand miles From the place I was born But when she wakes me She takes me back home  Now, most days I spend like a child Who's afraid of ghosts in the night I know there ain't nothing out there I'm still afraid to turn on the lights  I am at ease in the arms of a woman Although now Most of my days I spend alone A thousand miles The place I was born When she wakes me She takes me back home  A thousand miles From the place I was born When she wakes me She takes me back home   I am at ease in the arms of a woman Although now Most of my days I spend alone A thousand miles From the place I was born When she wakes me She takes me Yeah, when she wakes me She takes me back home When she wakes me She takes me back home",en,"([0.14573553, 0.52858925], [0.6145236, 0.45077044], [0.23974082, 0.020640282])",0.3371623754501343,0.5326470136642456,0.13019055128097534
2ZaYFNn1YQuLSVdHhanr4Q,Only You,Joshua Radin,35.0,folk-pop,Looking from the window above It's like a story of love Can you hear me? Came back only yesterday Who went further away Want you near me All I needed was the love you gave All I needed for another day And all I ever knew Only you Sometimes when I think of her name When it's only a game And I need you Listen to the words that you say It's getting harder to stay When I need you All I needed was the love you gave All I needed for another day And all I ever knew Only you This is gonna take a long time And I wonder what's mine Can't take no more  Wonder if you'll understand It's just the touch of your hand Behind a closed door All I needed was the love you gave All I needed for another day And all I ever knew Only you,en,"([0.36624715, 0.31160173], [0.56310034, 0.6139686], [0.07065258, 0.074429594])",0.33892443776130676,0.5885344743728638,0.07254108786582947
5oUV6yWdDM0R9Q2CizRhIt,New Slang,The Shins,37.0,folk-pop," Ooh, ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh-ooh, ooh-ooh-ooh Ooh, ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh-ooh-ooh-ooh, ooh-ooh-ooh Ooh, ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh-ooh, ooh-ooh-ooh Ooh, ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh-ooh-ooh-ooh, ooh-ooh-ooh  Gold teeth and a curse for this town Were all in my mouth Only I don't know how they got out, dear Turn me back into the pet I was when we met I was happier then with no mindset  And if you took to me like A gull takes to the wind Well, I'd've jumped from my trees And I'd've danced like the king of the eyesores And the rest of our lives would've fared well  New slang when you notice the stripes The dirt in your fries Hope it's right when you die Old and bony Dawn breaks like a bull through the hall Never should have called But my head's to the wall and I'm lonely   And if you took to me like A gull takes to the wind Well, I'd've jumped from my trees And I'd've danced like the king of the eyesores And the rest of our lives would've fared well   Godspeed all the bakers at dawn May they all cut their thumbs And bleed into their buns 'til they melt away  I'm looking in on the good life I might be doomed never to find Without a trust, a flaming field Am I too dumb to refine?  And if you took to me like Well, I'd've danced like the queen of the eyesores And the rest of our lives would've fared well    Ooh, ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh-ooh, ooh-ooh-ooh Ooh, ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh-ooh-ooh-ooh, ooh-ooh-ooh, ooh",en,"([0.26372224, 0.38187107, 0.14858828], [0.64163584, 0.55569506, 0.51594675], [0.09464194, 0.06243386, 0.33546492])",0.2647272050380707,0.5710925459861755,0.1641802340745926
3qhobDAfBcVoOWZP8Ck8R2,Ophelia,The Lumineers,38.0,folk-pop," Ah, ah, when I was younger I, I should've known better And I can't feel no remorse And you don't feel nothing back  I, I got a new girlfriend here Feels like he's on top And I don't feel no remorse And you can't see past my blindness  Oh, Ophelia You've been on my mind, girl, since the flood Oh, Ophelia Heaven help the fool who falls in love  I, I got a little paycheck You got big plans and you gotta move (Whoo!) And I don't feel nothing at all And you can't feel nothing small  ""Honey, I love you"" That's all she wrote   Oh, Ophelia You've been on my mind, girl, like a drug Oh, Ophelia Heaven help the fool who falls in love Oh, Ophelia You've been on my mind, girl, since the flood Oh, Ophelia Heaven help the fool who falls in love Oh, Ophelia You've been on my mind, girl, like a drug Oh, Ophelia Heaven help the fool who falls in love",en,"([0.44558173, 0.20716375], [0.45313886, 0.6016829], [0.10127935, 0.19115339])",0.32637274265289307,0.5274108648300171,0.14621636271476746
75ATxsSO6V87RSR4UXLj2G,Olivia,Rayland Baxter,40.0,folk-pop,"Love is such a pretty thing But lately is been hard to find For I can taste it when the wind blows in And I can see it hiding on the mountain side But I never thought it could be this bad I lost all the love I had So Olivia won't you let me in Yeah I'm in love again And if I, if I was a wealthy man Don't you know I would spend all dimes on you And I held you, lover, in my giving hand Don't you know I would make it So all your dreams came true Cuz I never thought it could be this bad And I lost all the love I had So Olivia won't you let me in Yeah I'm in love again But how could you be so far away from me Why did you leave me all alone What can I do to make you love me too So I wrote a song for you But I'm still alone I'm all alone  Yeah I remember when everything was gold Yeah I remember cuz doll I was sleeping with you But if I could do it all again Don't you know I would never, never ever run around on you Cuz I never thought it could be this bad Yeah and I lost all the love I had So Olivia won't you let me in Yeah I'm in love again Oh Olivia, lover won't you be my friend Yeah I'm in love again",en,"([0.23070644, 0.11391982, 0.9046088], [0.4753796, 0.5352267, 0.0900984], [0.29391396, 0.35085344, 0.005292809])",0.4164116680622101,0.36690154671669006,0.21668674051761627
2c62Xf5Po1YSa1N6LOjPHy,Hello My Old Heart,The Oh Hellos,41.0,folk-pop," Buh-dum buh, buh-dum buh, buh-dum buh, buh-dum buh Buh-dum buh, buh-dum buh, buh-dum buh Buh-dum buh, buh-dum buh, buh-dum buh, buh-dum buh Buh-dum buh, buh-dum buh, buh-dum buh  Hello, my old heart How have you been? Are you still there inside my chest? I've been so worried You've been so still Barely beating at all  Oh Don't leave me here alone Don't tell me that we've grown For having loved a little while Oh, whoa-oh I don't wanna be alone I wanna find a home And I wanna share it with you   Hello, my old heart It's been so long Since I've given you away And every day I add another stone To the walls I built around you To keep you safe  Oh Don't leave me here alone Don't tell me that we've grown For having loved a little while Oh, whoa-oh I don't wanna be alone I wanna find a home And I wanna share it with you  Hello, my old heart How have you been? How is it being locked away? Don't you worry In there, you're safe And it's true, you'll never beat But you'll never break  Nothing lasts forever Some things aren't meant to be But you'll never find the answers Until you set your old heart free Until you set your old heart free  Buh-dum buh, buh-dum buh, buh-dum buh, buh-dum buh Buh-dum buh, buh-dum buh, buh-dum buh  (Hello, my old heart) Buh-dum buh, buh-dum buh, buh-dum buh, buh-dum buh Buh-dum buh, buh-dum buh, buh-dum buh  (Hello, my old heart)  Buh-dum buh, buh-dum buh, buh-dum buh, buh-dum buh Buh-dum buh, buh-dum buh, buh-dum buh, buh-dum buh Buh-dum buh, buh-dum buh, buh-dum buh, buh-dum buh Buh-dum buh, buh-dum buh, buh-dum buh, buh-dum buh  (Hello, my old heart) Buh-dum buh, buh-dum buh  (Hello, my old heart) Hello, my old heart Hello, my old heart",en,"([0.3202065, 0.3858037, 0.11261372, 0.16357677], [0.5742731, 0.5294576, 0.717971, 0.5990101], [0.1055204, 0.08473869, 0.16941525, 0.2374132])",0.24555018544197083,0.6051779985427856,0.1492718756198883
0aOluBqXYd0rFSCsgDyAWX,Take Me To Church,Hozier,42.0,folk-pop," My lover's got humour She's the giggle at a funeral Knows everybody's disapproval I should've worshipped her sooner If the heavens ever did speak She's the last true mouthpiece Every Sunday's gettin' more bleak A fresh poison each week We were born sick, you heard them say it My church offers no absolutes She tells me, ""Worship in the bedroom"" The only heaven I'll be sent to Is when I'm alone with you I was born sick, but I love it Command me to be well  A, amen Amen, amen  Take me to church I'll worship like a dog at the shrine of your lies I'll tell you my sins and you can sharpen your knife Offer me that deathless death Oh, good God, let me give you my life Take me to church I'll worship like a dog at the shrine of your lies I'll tell you my sins and you can sharpen your knife Offer me that deathless death Oh, good God, let me give you my life   If I'm a pagan of the good times My lover's the sunlight To keep the goddess on my side She demands a sacrifice Drain the whole sea, get somethin' shiny Somethin' meaty for the main course That's a fine lookin' high horse What you got in the stable? We've a lot of starvin' faithful That looks tasty, that looks plenty This is hungry work  Take me to church I'll worship like a dog at the shrine of your lies I'll tell you my sins, so you can sharpen your knife Offer me my deathless death Oh, good God, let me give you my life Take me to church I'll worship like a dog at the shrine of your lies I'll tell you my sins, so you can sharpen your knife Offer me my deathless death Oh, good God, let me give you my life  No masters or kings when the ritual begins There is no sweeter innocence than our gentle sin In the madness and soil of that sad earthly scene Only then, I am human, only then, I am clean   Oh, oh, amen Amen, amen  Take me to church I'll worship like a dog at the shrine of your lies I'll tell you my sins and you can sharpen your knife Offer me that deathless death Oh, good God, let me give you my life Take me to church I'll worship like a dog at the shrine of your lies I'll tell you my sins and you can sharpen your knife Offer me that deathless death Oh, good God, let me give you my life  ",en,"([0.6238182, 0.11320978, 0.32089704, 0.3344515, 0.11828705], [0.3165055, 0.5789179, 0.509765, 0.5124762, 0.52661127], [0.05967634, 0.30787233, 0.16933796, 0.15307225, 0.3551017])",0.3021326959133148,0.48885518312454224,0.20901212096214294
7LZN7FkxHZk6maiN6NdI2i,Dark Days,Local Natives,44.0,folk-pop," Finally what you came for Finally what you hoped to find Racing home from her house Looking out for black and white Dark days in the summer A million ways to toe the line Can't wait, holy other Might as well be the seventh sign  Ooh, it goes hand in hand with fear for the afterlife Ooh, how can we fight it, fight it if we don't even know why?  While the dollar is strong While nobody else relies When they turn the corner When you know we're out of sight Dark days in the summer In the rain the water's fine It was wild combination Either that or  right down the line  Ooh, it goes hand in hand with fear for the afterlife Ooh, how can we fight it, fight it if we don't even know why?   I've been on the way I've been on the way I've been on my way for so long I've been on the way I've been on the way I've been on my way for so long",en,"([0.15389393, 0.029875232], [0.6556076, 0.3120035], [0.19049847, 0.65812135])",0.09188458323478699,0.4838055372238159,0.4243099093437195
2016zoJ6TxYzqjwQNMh3kw,Lost Coastlines,Okkervil River,45.0,folk-pop," Packed and all eyes turned in No one to see on the quay no one waving For me just the shoreline receding Ticket in my hand, I'm thinking ""wish I didn't hand it in"" Cause who said sailing is fine? Leaving behind all the faces that I might Replace if I tried on that long ride Looking deep inside but I don't want to look so deep inside yet  Sit down, sit down on the prow to wave bye There might not be another star further on the line Look out, look out at each town that glides by And there's another crowd to drown in crying eyes  And see how that light you love now just won't shine There might just be another star that's high and far in some other sky  We sing, ""Is that marionette Real enough yet to step off of that set To decide what her hands might be doing? Ruining the play, to in the ensuing melee escape"" We packed up all of our bags The ship's deck now sags from the weight of our tracks As we pace beneath flags black and battered Rattling our swords in service of some faded foreign lord   We sail out on orders from him but we find The maps he sent to us don't mention lost coastlines Where nothing we've actually seen has been mapped or outlined And we don't recognize the names upon these signs  And every night finds us rocking and rolling on waves wild and wide Well, we have lost our way, nobody's going to say it outright Just go la la la la la la la la la Oh, la la la la la la la la la la la Oh, oh, oh  La la la la la la La la la la la La la la la la la La la la la la la La la la la la La la la la la la La la la la la la La la la la la La la la la la la",en,"([0.10763497, 0.097026534, 0.09147443, 0.10097982], [0.5385341, 0.725116, 0.53414834, 0.70641744], [0.35383096, 0.17785746, 0.37437728, 0.19260277])",0.09927894175052643,0.6260539889335632,0.2746671140193939
6GmUVqe73u5YRfUUynZK6I,Let Her Go,Passenger,48.0,folk-pop,"   Well, you only need the light when it's burning low Only miss the sun when it starts to snow Only know you love her when you let her go Only know you've been high when you're feeling low Only hate the road when you're missing home Only know you love her when you let her go  And you let her go  Staring at the bottom of your glass Hoping one day you'll make a dream last But dreams come slow and they go so fast You see her when you close your eyes Maybe one day you'll understand why Everything you touch surely dies  But you only need the light when it's burning low Only miss the sun when it starts to snow Only know you love her when you let her go Only know you've been high when you're feeling low Only hate the road when you're missing home Only know you love her when you let her go   Staring at the ceiling in the dark Same old empty feeling in your heart 'Cause love comes slow and it goes so fast Well, you see her when you fall asleep But never to touch and never to keep 'Cause you loved her too much and you dived too deep  Well, you only need the light when it's burning low Only miss the sun when it starts to snow Only know you love her when you let her go Only know you've been high when you're feeling low Only hate the road when you're missing home Only know you love her when you let her go  And you let her go , oh, woah, mm, oh And you let her go, oh, woah, uh, no Well, you let her go  'Cause you only need the light when it's burning low Only miss the sun when it starts to snow Only know you love her when you let her go Only know you've been high when you're feeling low Only hate the road when you're missing home Only know you love her when you let her go   'Cause you only need the light when it's burning low Only miss the sun when it starts to snow Only know you love her when you let her go Only know you've been high when you're feeling low Only hate the road when you're missing home Only know you love her when you let her go And you let her go",en,"([0.505534, 0.40997255, 0.29696676, 0.31661344], [0.43287447, 0.4640151, 0.55351657, 0.5165391], [0.06159155, 0.1260123, 0.14951663, 0.16684754])",0.3822716772556305,0.4917362928390503,0.12599200010299683
6YDf6QV7QfCEo8O2dbWalK,Real Love Baby,Father John Misty,49.0,folk-pop," Our hearts are free So tell me what's wrong with the feeling I'm a flower, you're the bee It's much older than you and me I'm in love, I'm alive I belong to the stars and sky Let's forget who we are for one night We're not animals, baby It's the people who lie (To themselves)  I want real love, baby Ooh, don't leave me waiting I've got real love maybe Wait until you taste me I want real love, baby There's a world inside me Got the key, just use it Just if for a minute (And gone)  Our hearts are free So tell me what's wrong with the feeling I'm a flower, you're the bee It's much older than you and me I'm in love, I'm alive I belong to the stars and sky Let's forget who we are for one night We're not animals, baby It's the people who lie (To themselves)   I want real love, baby Ooh, don't leave me waiting I've got real love maybe Wait until you taste me I want real love, baby There's a world inside me Got the key, just use it Just if for a minute (And gone) I want real love, baby Ooh, don't leave me waiting I've got real love maybe Wait until you taste me I want real love, baby There's a world inside me Got the key, just use it Just if for a minute (And gone)  Our hearts are free ( I want real love, baby ) ( Ooh, don't leave me waiting ) So tell me what's wrong with the feeling ( I've got real love maybe ) ( Wait until you taste me ) I'm a flower, you're the bee ( I want real love, baby ) ( There's a world inside me ) It's much older than you and me ( Got the key, just use it ) ( Just if for a minute and gone ) I'm in love, I'm alive ( I want real love, baby ) ( Ooh, don't leave me waiting ) I belong to the stars and sky ( I've got real love maybe ) ( Wait until you taste me ) Let's forget who we are for one night ( I want real love, baby ) ( There's a world inside me ) We're not animals, baby ( Got the key, just use it ) ( Just if for a minute and gone ) It's the people who lie (To themselves)",en,"([0.599164, 0.5179057, 0.46549025, 0.38187808], [0.36508948, 0.42506748, 0.48449597, 0.5353335], [0.035746526, 0.057026826, 0.050013803, 0.0827884])",0.4911094903945923,0.45249661803245544,0.05639389157295227
0bAM9qivrntXnHyklRRx39,World Spins Madly On,The Weepies,51.0,folk-pop,Woke up and wished that I was dead With an aching in my head I lay motionless in bed I thought of you and where you'd gone And let the world spin madly on Everything that I said I'd do Like make the world brand new And take the time for you I just got lost and slept right through the dawn And the world spins madly on I let the day go by I always say goodbye I watch the stars from my window sill The whole world is moving and I'm standing still Woke up and wished that I was dead With an aching in my head I lay motionless in bed The night is here and the day is gone And the world spins madly on I thought of you and where you'd gone And the world spins madly on,en,"([0.15675744, 0.24128206], [0.626956, 0.66414285], [0.21628654, 0.09457515])",0.19901975989341736,0.6455494165420532,0.1554308533668518
2JTBNz8VZx7i38pcPROWuz,Kansas City,The New Basement Tapes,53.0,folk-pop," I  listen to you time and time again While you tell me just what's right And you tell me a thousand things a day Then sleep somewhere's else at night I'm going back to Kansas City  And I love you dear, but just how long Can I keep singing the same old song? And I love you dear, but just how long Can I keep singing the same old song? I'm going back to Kansas City  And you call me to come, then I do And you say you made some mistake You invite me into your house Then you say ""you gotta pay for what you break"" I'm going back to Kansas City  And I love you dear, but just how long Can I keep singing the same old song? And I love you dear, but just how long Can I keep singing the same old song? I'm going back to Kansas City    Gypsy woman, you know every place I go Even a thousand miles away from home You don’t care if I'm asleep or I'm awake This fickle heart just turned to stone Going back to Kansas City  And I love you dear, but just how long Can I keep singing the same old song? And I love you dear, but just how long Can I keep singing the same old song? I'm going back to Kansas City And I love you dear, but just how long Can I keep singing the same old song And I love you dear, but just how long Can I keep singing the same old song I’m going back to Kansas City",en,"([0.54351, 0.71108264, 0.6275536], [0.41878664, 0.26810008, 0.34360358], [0.03770333, 0.020817278, 0.028842777])",0.6273820996284485,0.34349676966667175,0.02912112884223461
