spotify_id,name,artist,position,genre_name,lyrics,language,emotion_prediction,emotion_scores,sadness,joy,love,anger,fear,surprise
7k9iVpyeR5ybSPSkvmAP6K,All Around Me,Flyleaf,78.0,nu metal," My hands are searching for you My arms are outstretched towards you I feel you on my fingertips My tongue dances behind my lips, for you This fire runs in through my being Burning, I'm not used to seeing you  I'm alive I'm alive  I can feel you all around me Thickening the air I'm breathing Holding on to what I'm feeling Savoring this heart that's healing  My hands float up above me And you whisper you love me And I begin to fade Into our secret place The music makes me sway The angels singing, say ""We are alone with you"" I am alone and they are too with you   I'm alive I'm alive  I can feel you all around me Thickening the air I'm breathing Holding onto what I'm feeling Savoring this heart that's healing  And so I cry (Holy) The light is white (Holy) And I see you  I'm alive (I'm alive) I'm alive (I'm alive) I'm alive  I can feel you all around me Thickening the air I'm breathing Holding on to what I'm feeling Savoring this heart that's healing   Take my hand, I give it to you Now you own me, all I am You said you would never leave me I believe you, I believe  I can feel you all around me Thickening the air I'm breathing Holding on to what I'm feeling Savoring this heart that's healed",en,"[[[{'label': 'sadness', 'score': 0.05682045966386795}, {'label': 'joy', 'score': 0.8741896152496338}, {'label': 'love', 'score': 0.06255742907524109}, {'label': 'anger', 'score': 0.003061387687921524}, {'label': 'fear', 'score': 0.0020979458931833506}, {'label': 'surprise', 'score': 0.0012730759335681796}]], [[{'label': 'sadness', 'score': 0.00210416316986084}, {'label': 'joy', 'score': 0.7876332402229309}, {'label': 'love', 'score': 0.207650288939476}, {'label': 'anger', 'score': 0.0010591300670057535}, {'label': 'fear', 'score': 0.0004935987526550889}, {'label': 'surprise', 'score': 0.001059712958522141}]], [[{'label': 'sadness', 'score': 0.0017729519167914987}, {'label': 'joy', 'score': 0.9526585340499878}, {'label': 'love', 'score': 0.0444861575961113}, {'label': 'anger', 'score': 0.0003398026165086776}, {'label': 'fear', 'score': 0.0002590241201687604}, {'label': 'surprise', 'score': 0.00048346290714107454}]]]","{'sadness': [0.05682045966386795, 0.00210416316986084, 0.0017729519167914987], 'joy': [0.8741896152496338, 0.7876332402229309, 0.9526585340499878], 'love': [0.06255742907524109, 0.207650288939476, 0.0444861575961113], 'anger': [0.003061387687921524, 0.0010591300670057535, 0.0003398026165086776], 'fear': [0.0020979458931833506, 0.0004935987526550889, 0.0002590241201687604], 'surprise': [0.0012730759335681796, 0.001059712958522141, 0.00048346290714107454]}",0.020232524916840095,0.8714937965075175,0.1048979585369428,0.0014867734571453184,0.0009501895886690667,0.0009387505997437984
6VOM9VW2HspbL77jPEaBxW,Dead Man Walking,bloodsimple,79.0,nu metal," Burn it down  It's a production of fear Take another look isn't it clear It's all so sadistic, annihilistic, it's so fucking vicious It's getting harder to feel for all the people I kill No time to cry for those who died They stay unjustified  Through these eyes, I see the catastrophe lying in my wake Voices inside my mind shiver my spine I am not ashamed  Look at me, I'm a dead man walking Put another nail in the coffin On the hill, I see the bodies burning Burn it down  Looking back at the fields, all the blood that I've spilt There's no emotion, just destruction of another person Look at the blood on my hands I feel no pain in my heart Take a paxil, take a Xanax It won't erase the memories   Through these eyes, I have seen such misery I am not afraid And if I should die tonight, that would be just fine Lay me in my grave  Look at me, I'm a dead man walking Put another nail in the coffin On the hill, I see the bodies burning Burn it down Look at me, I'm a dead man walking Put another nail in the coffin On the hill, I see the bodies burning Burn it down   Look at me, I'm a dead man walking Put another nail in the coffin On the hill, I see the bodies burning Burn it down Look at me, I'm a dead man walking Put another nail in the coffin On the hill, I see the bodies burning Burn, burn, burn it down   False evidence appearing real So superficial, so superficial False evidence appearing real So superficial, so superficial So superficial, so superficial",en,"[[[{'label': 'sadness', 'score': 0.9025723934173584}, {'label': 'joy', 'score': 0.0016528958221897483}, {'label': 'love', 'score': 0.001064739772118628}, {'label': 'anger', 'score': 0.0933033674955368}, {'label': 'fear', 'score': 0.0009004417806863785}, {'label': 'surprise', 'score': 0.0005061388947069645}]], [[{'label': 'sadness', 'score': 0.008915124461054802}, {'label': 'joy', 'score': 0.0017315190052613616}, {'label': 'love', 'score': 0.0003675267507787794}, {'label': 'anger', 'score': 0.0036599894519895315}, {'label': 'fear', 'score': 0.9846953749656677}, {'label': 'surprise', 'score': 0.0006304850685410202}]], [[{'label': 'sadness', 'score': 0.8707111477851868}, {'label': 'joy', 'score': 0.003976385574787855}, {'label': 'love', 'score': 0.0014800478238612413}, {'label': 'anger', 'score': 0.11329294741153717}, {'label': 'fear', 'score': 0.009344632737338543}, {'label': 'surprise', 'score': 0.0011949253967031837}]]]","{'sadness': [0.9025723934173584, 0.008915124461054802, 0.8707111477851868], 'joy': [0.0016528958221897483, 0.0017315190052613616, 0.003976385574787855], 'love': [0.001064739772118628, 0.0003675267507787794, 0.0014800478238612413], 'anger': [0.0933033674955368, 0.0036599894519895315, 0.11329294741153717], 'fear': [0.0009004417806863785, 0.9846953749656677, 0.009344632737338543], 'surprise': [0.0005061388947069645, 0.0006304850685410202, 0.0011949253967031837]}",0.5940662218878666,0.002453600134079655,0.0009707714489195496,0.0700854347863545,0.33164681649456423,0.0007771831199837228
1AfYo6cKm3yHsJHdmNoGO1,Interstate Love Song,Stone Temple Pilots,80.0,nu metal," Waitin' on a Sunday afternoon For what I've read between the lines Your lies Feelin' like a hand in rusted shame So do you laugh or does it cry? Reply?  Leavin' on a southern train Only yesterday you lied Promises of what I seemed to be Only watched the time go by All of these things you said to me  Breathin' is the hardest thing to do With all I've said and all that's dead for you You lied, goodbye  Leavin' on a southern train Only yesterday you lied Promises of what I seemed to be Only watched the time go by All of these things I said to you",en,"[[[{'label': 'sadness', 'score': 0.35406506061553955}, {'label': 'joy', 'score': 0.0042930301278829575}, {'label': 'love', 'score': 0.0011678161099553108}, {'label': 'anger', 'score': 0.5998348593711853}, {'label': 'fear', 'score': 0.039723847061395645}, {'label': 'surprise', 'score': 0.0009154398576356471}]], [[{'label': 'sadness', 'score': 0.003980720415711403}, {'label': 'joy', 'score': 0.0033321406226605177}, {'label': 'love', 'score': 0.0007902980432845652}, {'label': 'anger', 'score': 0.9884069561958313}, {'label': 'fear', 'score': 0.003041396616026759}, {'label': 'surprise', 'score': 0.0004484699747990817}]]]","{'sadness': [0.35406506061553955, 0.003980720415711403], 'joy': [0.0042930301278829575, 0.0033321406226605177], 'love': [0.0011678161099553108, 0.0007902980432845652], 'anger': [0.5998348593711853, 0.9884069561958313], 'fear': [0.039723847061395645, 0.003041396616026759], 'surprise': [0.0009154398576356471, 0.0004484699747990817]}",0.17902289051562548,0.0038125853752717376,0.000979057076619938,0.7941209077835083,0.021382621838711202,0.0006819549162173644
6tpGF2kYnrqO0S44jKxduZ,Breakdown,Tantric,81.0,nu metal," In your life You seem to have it all You seem to have control But deep within your soul You're losing it You never took the time Assume that you're to blame You think that you're insane Won't you spare me  I know the breakdown Everything is gonna shake now someday I know the breakdown Tell me again, am I awake now, maybe? You can find the reason that No one else is living this way, yeah Living this way, yeah  Yeah, your lies Your world is built around Two faces of a clown The voices in your head Think there's four pawns down Well, in this unity Fate has found the need So you better check yourself Before you check out   I know the breakdown Everything is gonna shake now someday I know the breakdown Tell me again, am I awake now, maybe? You can find the reason that No one else is living this way, yeah Living this way, yeah  If you find yourself Then you might believe Then within yourself You just might conceive  I know the breakdown Everything is gonna shake now someday I know the breakdown Tell me again, am I awake now, maybe? You can find the reason that No one else is living this way, yeah Living this way, yeah  You can find the reason that (you can find the reason that) No one else is living this way (you can find the reason that way)",en,"[[[{'label': 'sadness', 'score': 0.13136516511440277}, {'label': 'joy', 'score': 0.016210656613111496}, {'label': 'love', 'score': 0.001082365633919835}, {'label': 'anger', 'score': 0.8367791175842285}, {'label': 'fear', 'score': 0.01289945375174284}, {'label': 'surprise', 'score': 0.0016632603947073221}]], [[{'label': 'sadness', 'score': 0.08674714714288712}, {'label': 'joy', 'score': 0.6051123738288879}, {'label': 'love', 'score': 0.0025966789107769728}, {'label': 'anger', 'score': 0.02117346040904522}, {'label': 'fear', 'score': 0.2787766754627228}, {'label': 'surprise', 'score': 0.005593770649284124}]], [[{'label': 'sadness', 'score': 0.05501667782664299}, {'label': 'joy', 'score': 0.5845552682876587}, {'label': 'love', 'score': 0.006578852888196707}, {'label': 'anger', 'score': 0.3465155363082886}, {'label': 'fear', 'score': 0.005830461159348488}, {'label': 'surprise', 'score': 0.0015031300717964768}]]]","{'sadness': [0.13136516511440277, 0.08674714714288712, 0.05501667782664299], 'joy': [0.016210656613111496, 0.6051123738288879, 0.5845552682876587], 'love': [0.001082365633919835, 0.0025966789107769728, 0.006578852888196707], 'anger': [0.8367791175842285, 0.02117346040904522, 0.3465155363082886], 'fear': [0.01289945375174284, 0.2787766754627228, 0.005830461159348488], 'surprise': [0.0016632603947073221, 0.005593770649284124, 0.0015031300717964768]}",0.09104299669464429,0.40195943290988606,0.003419299144297838,0.4014893714338541,0.09916886345793803,0.002920053705262641
03zYFtluA21jFWQVPMbUYO,Only for the Weak,In Flames,82.0,nu metal," I can't tolerate your sadness 'Cause it's me you are drowning (You're drowning me) I won't allow any happiness 'Cause every time you laugh, I feel so guilty (Guilty) I feel so guilty  Am I forced to have any regret? I've become the lie, beautiful and free In my righteous own mind I adore and preach the insanity you gave to me  Sell me the infection It is only for the weak No need for sympathy The misery that is me  I've lost the ability to paint the clouds 'Cause it's me you're draining (You're draining me) I'm stuck in this slow-motion dark day 'Cause every time you run, I fall behind, I fall behind  And so I hear my voice again The tale of the bitter man, here I am Shake the silence and hear what it says The tranquil pride that become the lie   Sell me the infection It is only for the weak No need for sympathy The misery that is me  Sell me the infection It is only for the weak On bleeding knees I accept my fate  Sell me the infection It is only for the weak No need for sympathy The misery that is me  Sell me the infection It is only for the weak On bleeding knees I accept my fate  Sell me the infection It is only for the weak No need for sympathy The misery that is me   Sell me the infection It is only for the weak On bleeding knees",en,"[[[{'label': 'sadness', 'score': 0.9989864230155945}, {'label': 'joy', 'score': 0.00022496235033031553}, {'label': 'love', 'score': 0.00020087568555027246}, {'label': 'anger', 'score': 0.0003268584841862321}, {'label': 'fear', 'score': 0.00013786708586849272}, {'label': 'surprise', 'score': 0.00012293190229684114}]], [[{'label': 'sadness', 'score': 0.01636001095175743}, {'label': 'joy', 'score': 0.0015722702955827117}, {'label': 'love', 'score': 0.0017277802107855678}, {'label': 'anger', 'score': 0.9792413115501404}, {'label': 'fear', 'score': 0.0007963893585838377}, {'label': 'surprise', 'score': 0.00030221950146369636}]], [[{'label': 'sadness', 'score': 0.9924665093421936}, {'label': 'joy', 'score': 0.0009424749296158552}, {'label': 'love', 'score': 0.0006727212457917631}, {'label': 'anger', 'score': 0.0043516517616808414}, {'label': 'fear', 'score': 0.001357147702947259}, {'label': 'surprise', 'score': 0.00020956563821528107}]]]","{'sadness': [0.9989864230155945, 0.01636001095175743, 0.9924665093421936], 'joy': [0.00022496235033031553, 0.0015722702955827117, 0.0009424749296158552], 'love': [0.00020087568555027246, 0.0017277802107855678, 0.0006727212457917631], 'anger': [0.0003268584841862321, 0.9792413115501404, 0.0043516517616808414], 'fear': [0.00013786708586849272, 0.0007963893585838377, 0.001357147702947259], 'surprise': [0.00012293190229684114, 0.00030221950146369636, 0.00020956563821528107]}",0.6692709811031818,0.0009132358585096275,0.0008671257140425345,0.3279732739320025,0.0007638013824665298,0.00021157234732527286
5KDNFlHAdDJ84fhK27c35X,Judith,A Perfect Circle,83.0,nu metal," You're such an inspiration for the ways That I will never, ever choose to be  Oh, so many ways for me to show you How your savior has abandoned you  Fuck your God Your Lord, your Christ ,  He did this Took all you had and  left you this way Still you pray, you never stray, you never Never taste of the fruit Never thought to question why  It's not like you killed someone It's not like you drove a hateful spear into his side Praise the one who left you broken down and paralyzed He did it all for you He did it all for you  Oh, so many ways for me to show you How your dogma has abandoned you   Pray  to your Christ, to your God Never taste of the fruit Never stray, never break never Choke on a lie! Even though He's the one  who did this to you Never thought to question why  Not like you killed someone It's not like you drove a spiteful spear into his side Talk to Jesus Christ as if He knows the reasons why He did it all for you, oh He did it all for you, woah He did it all for you",en,"[[[{'label': 'sadness', 'score': 0.02418377995491028}, {'label': 'joy', 'score': 0.0008617862476967275}, {'label': 'love', 'score': 0.0010441511403769255}, {'label': 'anger', 'score': 0.9730754494667053}, {'label': 'fear', 'score': 0.0005567340413108468}, {'label': 'surprise', 'score': 0.0002781704533845186}]], [[{'label': 'sadness', 'score': 0.0030516991391777992}, {'label': 'joy', 'score': 0.0010180784156545997}, {'label': 'love', 'score': 0.0011789046693593264}, {'label': 'anger', 'score': 0.9940338730812073}, {'label': 'fear', 'score': 0.00042881135595962405}, {'label': 'surprise', 'score': 0.0002886576112359762}]]]","{'sadness': [0.02418377995491028, 0.0030516991391777992], 'joy': [0.0008617862476967275, 0.0010180784156545997], 'love': [0.0010441511403769255, 0.0011789046693593264], 'anger': [0.9730754494667053, 0.9940338730812073], 'fear': [0.0005567340413108468, 0.00042881135595962405], 'surprise': [0.0002781704533845186, 0.0002886576112359762]}",0.013617739547044039,0.0009399323316756636,0.001111527904868126,0.9835546612739563,0.0004927726986352354,0.0002834140323102474
2tAzcTFry1OhmNERFjUR93,Whore,In This Moment,84.0,nu metal," I’m the girl you’re thinking about The one thing you can’t live without Yeah, I’m the girl you've been waiting for I’ll have you down on your knees, I’ll have you begging for more You probably thought I wouldn't get this far You thought I’d end up in the back of a car You probably thought that I’d never escape I’d be a rat in a cage I'd be a slave to this place You don’t know how hard I fought to survive, waking up alone when I was left to die And you don’t know about this life I've lived, all these roads I've walked, all these tears I've bled  So how can this be, you’re praying to me There’s a look in your eyes, I know just what that means I can be, I can be your everything  I can be your whore! I am the dirt you created I am your sinner, I am your whore But let me tell you something baby You love me for everything you hate me for  I’m the one that you need and fear Now that you’re hooked, it’s all becoming clear That all your judgments that you placed on me was a reflection of discovery So maybe next time when you cast your stones From the shadows of the dark unknown You will crawl up from your hiding place And take a look in the mirror, see the truth in your face   So how can this be, you’re praying to me There’s a look in your eyes, I know just what that means I can be, I can be your everything  I can be your whore! I am the dirt you created I am your sinner, I am your whore But let me tell you something baby You love me for everything you hate me for  I am the dirt you created I am your sinner, I am your whore But let me tell you something baby You love me, you want me, you need me  I can be your whore! I am the dirt you created I am your sinner, I am your whore But let me tell you something baby You love me for everything you hate me for  I can be your whore I can be your whore I can be your whore But let me tell you something baby You love me for everything you hate me for You love me for everything…you hate me for",en,"[[[{'label': 'sadness', 'score': 0.025281764566898346}, {'label': 'joy', 'score': 0.001950580277480185}, {'label': 'love', 'score': 0.000705256883520633}, {'label': 'anger', 'score': 0.9655714631080627}, {'label': 'fear', 'score': 0.00615836214274168}, {'label': 'surprise', 'score': 0.0003325819852761924}]], [[{'label': 'sadness', 'score': 0.03562799096107483}, {'label': 'joy', 'score': 0.07220443338155746}, {'label': 'love', 'score': 0.06286415457725525}, {'label': 'anger', 'score': 0.8231531381607056}, {'label': 'fear', 'score': 0.004991248250007629}, {'label': 'surprise', 'score': 0.0011591133661568165}]], [[{'label': 'sadness', 'score': 0.06419558078050613}, {'label': 'joy', 'score': 0.09901928156614304}, {'label': 'love', 'score': 0.03187413141131401}, {'label': 'anger', 'score': 0.7934443354606628}, {'label': 'fear', 'score': 0.010389978066086769}, {'label': 'surprise', 'score': 0.0010767008643597364}]], [[{'label': 'sadness', 'score': 0.008146081119775772}, {'label': 'joy', 'score': 0.000642812461592257}, {'label': 'love', 'score': 0.0015350807225331664}, {'label': 'anger', 'score': 0.9887309670448303}, {'label': 'fear', 'score': 0.0006677648052573204}, {'label': 'surprise', 'score': 0.0002773350279312581}]]]","{'sadness': [0.025281764566898346, 0.03562799096107483, 0.06419558078050613, 0.008146081119775772], 'joy': [0.001950580277480185, 0.07220443338155746, 0.09901928156614304, 0.000642812461592257], 'love': [0.000705256883520633, 0.06286415457725525, 0.03187413141131401, 0.0015350807225331664], 'anger': [0.9655714631080627, 0.8231531381607056, 0.7934443354606628, 0.9887309670448303], 'fear': [0.00615836214274168, 0.004991248250007629, 0.010389978066086769, 0.0006677648052573204], 'surprise': [0.0003325819852761924, 0.0011591133661568165, 0.0010767008643597364, 0.0002773350279312581]}",0.03331285435706377,0.043454276921693236,0.024244655898655765,0.8927249759435654,0.00555183831602335,0.0007114328109310009
5w0jXRvylCbWxFrJx2H1Fl,Do You Call My Name,Ra,85.0,nu metal,"(Kill me with a beat)  Some people seem to think They always know what's best for you Their little minds try to Create a world to keep you still The bolt is thrown, the cage is locked You saw this, don't you lie At first you cry and then You hate those people, stole your will  Do as you are told And maybe then we'll let you out You might be dead and cold You might be full of doubt Don't try to escape Cause you don't have nowhere to go If nothing is your fate There's no scenario (No nothing)  Do you call my name Do you stain my brain My eyes are blurry and I can't see you anymore Do you call my name Do you breed my pain My heart is bloody and I can't take it anymore   So you just sit there stuck Afraid to risk reality Afraid to cause yourself More pain to face insanity But nothing ventured, nothing gained You see your fear's your cage You beg for help but You're alone stuck in a helpless rage  Do as you are told And maybe then we'll let you out You might be dead and cold You might be full of doubt Don't try to escape Cause you don't have nowhere to go If nothing is your fate There's no scenario  It's me... I see... Please... (Let me out, I'm petrified)   Do as you are told And maybe then we'll let you out You might be dead and cold You might be full of doubt Don't try to escape Cause you don't have nowhere to go If nothing is your fate There's no scenario (C'mon)  Do you call my name Do you stain my brain My eyes are blurry and I can't see you anymore Do you call my name Do you breed my pain My heart is bloody and I can't take it anymore Do you call my name Do you stain my brain My eyes are blurry and I can't see you anymore Do you call my name Do you breed my pain My heart is bloody and I can't take it anymore",en,"[[[{'label': 'sadness', 'score': 0.0330624133348465}, {'label': 'joy', 'score': 0.0027525511104613543}, {'label': 'love', 'score': 0.0008888402953743935}, {'label': 'anger', 'score': 0.9584689140319824}, {'label': 'fear', 'score': 0.004256580024957657}, {'label': 'surprise', 'score': 0.0005707218660973012}]], [[{'label': 'sadness', 'score': 0.2277074158191681}, {'label': 'joy', 'score': 0.0022376375272870064}, {'label': 'love', 'score': 0.0009577661985531449}, {'label': 'anger', 'score': 0.02333877608180046}, {'label': 'fear', 'score': 0.7439026236534119}, {'label': 'surprise', 'score': 0.0018558027222752571}]], [[{'label': 'sadness', 'score': 0.0015205525560304523}, {'label': 'joy', 'score': 0.0004800582828465849}, {'label': 'love', 'score': 0.00018232828006148338}, {'label': 'anger', 'score': 0.0029518920928239822}, {'label': 'fear', 'score': 0.9930902123451233}, {'label': 'surprise', 'score': 0.001774938078597188}]], [[{'label': 'sadness', 'score': 0.40812352299690247}, {'label': 'joy', 'score': 0.0026847217231988907}, {'label': 'love', 'score': 0.001720378058962524}, {'label': 'anger', 'score': 0.5757593512535095}, {'label': 'fear', 'score': 0.009981009177863598}, {'label': 'surprise', 'score': 0.0017310220282524824}]]]","{'sadness': [0.0330624133348465, 0.2277074158191681, 0.0015205525560304523, 0.40812352299690247], 'joy': [0.0027525511104613543, 0.0022376375272870064, 0.0004800582828465849, 0.0026847217231988907], 'love': [0.0008888402953743935, 0.0009577661985531449, 0.00018232828006148338, 0.001720378058962524], 'anger': [0.9584689140319824, 0.02333877608180046, 0.0029518920928239822, 0.5757593512535095], 'fear': [0.004256580024957657, 0.7439026236534119, 0.9930902123451233, 0.009981009177863598], 'surprise': [0.0005707218660973012, 0.0018558027222752571, 0.001774938078597188, 0.0017310220282524824]}",0.16760347617673688,0.002038742160948459,0.0009373282082378864,0.3901297333650291,0.4378076063003391,0.0014831211738055572
07TwX5DB1dq9tJ1L7z77qb,Just So You Know,American Head Charge,86.0,nu metal," The surface is so cold and worthless All the things that I have still come from there So paint your windows in front of my face When you know, damn well there's no one behind them  I wish your body was not so warm to me I wish your body was not so warm to me I wish your body was not so warm to me Just so you know  And all it was was something beautiful When tides and dreams don't seem so tall And all it was was something beautiful When tides and dreams don't seem so tall at all  It's me against the world still I'm losing ground And I'd kill to taste what it must be like Cause it's every one of my empty parts that you fill now   Yeah, well maybe it's all for the better now Yeah, well maybe things oughta make sense Yeah, well maybe it's all for the better now Yeah, well maybe things oughta make sense    Pause silence Another moment dropped off Left behind and Hanging still You won't see me (x4) I can't see you (x4) ",en,"[[[{'label': 'sadness', 'score': 0.0024068003986030817}, {'label': 'joy', 'score': 0.08583458513021469}, {'label': 'love', 'score': 0.9056265950202942}, {'label': 'anger', 'score': 0.003095804015174508}, {'label': 'fear', 'score': 0.0008732874412089586}, {'label': 'surprise', 'score': 0.0021629887633025646}]], [[{'label': 'sadness', 'score': 0.8292297720909119}, {'label': 'joy', 'score': 0.13313625752925873}, {'label': 'love', 'score': 0.001692428020760417}, {'label': 'anger', 'score': 0.032021790742874146}, {'label': 'fear', 'score': 0.002836776664480567}, {'label': 'surprise', 'score': 0.0010829276870936155}]]]","{'sadness': [0.0024068003986030817, 0.8292297720909119], 'joy': [0.08583458513021469, 0.13313625752925873], 'love': [0.9056265950202942, 0.001692428020760417], 'anger': [0.003095804015174508, 0.032021790742874146], 'fear': [0.0008732874412089586, 0.002836776664480567], 'surprise': [0.0021629887633025646, 0.0010829276870936155]}",0.4158182862447575,0.10948542132973671,0.4536595115205273,0.017558797379024327,0.0018550320528447628,0.00162295822519809
1QROneYqhpjl0IDKYou8j2,If Only For Now,Pop Evil,87.0,nu metal," Streets crowded with voices Thousand of faces But you're what I want to see Lights, reflections of yesterday Days that have flown away You're all I wanna keep  So if you lay here with me now I promise the stars They won't make a sound If you stay Just for a while Cause we know the world Won't ever slow down If only for now, right now If only for now  Here The world's at our fingers So live in the moment I'm not gonna say goodbye    So why don't we for now forget tomorrow, tomorrow Let me be the only thing you need If only for now  So if you lay here with me now I promise the stars they won't make a sound So if you lay here with me now I promise the stars They won't make a sound If you stay Just for a while Cause we know the world Won't ever slow down If only for now, right now If only for now If only for now, right now If only for now",en,"[[[{'label': 'sadness', 'score': 0.12735046446323395}, {'label': 'joy', 'score': 0.613670825958252}, {'label': 'love', 'score': 0.0073154643177986145}, {'label': 'anger', 'score': 0.2415192723274231}, {'label': 'fear', 'score': 0.00884927250444889}, {'label': 'surprise', 'score': 0.001294800080358982}]], [[{'label': 'sadness', 'score': 0.004973667208105326}, {'label': 'joy', 'score': 0.974149763584137}, {'label': 'love', 'score': 0.002954324474558234}, {'label': 'anger', 'score': 0.015556484460830688}, {'label': 'fear', 'score': 0.00204403861425817}, {'label': 'surprise', 'score': 0.0003217440389562398}]]]","{'sadness': [0.12735046446323395, 0.004973667208105326], 'joy': [0.613670825958252, 0.974149763584137], 'love': [0.0073154643177986145, 0.002954324474558234], 'anger': [0.2415192723274231, 0.015556484460830688], 'fear': [0.00884927250444889, 0.00204403861425817], 'surprise': [0.001294800080358982, 0.0003217440389562398]}",0.06616206583566964,0.7939102947711945,0.005134894396178424,0.1285378783941269,0.00544665555935353,0.000808272059657611
3Kw4KEYQg6JaqUD8ZgAwz6,The Beautiful People,Marilyn Manson,88.0,nu metal," We would swoop down on the town Kill everyone that wasn't beautiful  And I don't want you and I don't need you Don't bother to resist, or I'll beat you It's not your fault that you're always wrong The weak ones are there to justify the strong The beautiful people, the beautiful people It's all relative to the size of your steeple You can't see the forest for the trees And you can't smell your own shit on your knees  There's no time to discriminate Hate every motherfucker that's in your way  Hey, you, what do you see? Something beautiful or something free? Hey, you, are you trying to be mean? If you live with apes, man, it's hard to be clean (Ah, ah)  The worms will live in every host It's hard to pick which one they hate the most The horrible people, the horrible people It's all anatomic as the size of your steeple Capitalism has made it this way Old-fashioned fascism will take it away   Hey, you, what do you see? Something beautiful or something free? Hey, you, are you trying to be mean? If you live with apes, man, it's hard to be clean  There's no time to discriminate Hate every motherfucker that's in your way  (Hey, hey, hey, hey, hey, hey, hey, hey) The beautiful people, the beautiful people (Ah) The beautiful people, the beautiful people (Ah) The beautiful people, the beautiful people (Ah) The beautiful people, the beautiful people (Ah)  Hey, you, what do you see? Something beautiful or something free? Hey, you, are you trying to be mean? If you live with apes, man, it's hard to be clean Hey, you, what do you see? Something beautiful or something free? Hey, you, are you trying to be mean? If you live with apes, man, it's hard to be clean   The beautiful people, the beautiful people The beautiful people, the beautiful people The beautiful people, the beautiful people The beautiful people, the beautiful people",en,"[[[{'label': 'sadness', 'score': 0.010420579463243484}, {'label': 'joy', 'score': 0.015124463476240635}, {'label': 'love', 'score': 0.0016180627280846238}, {'label': 'anger', 'score': 0.9707343578338623}, {'label': 'fear', 'score': 0.001622127601876855}, {'label': 'surprise', 'score': 0.0004803854681085795}]], [[{'label': 'sadness', 'score': 0.9655064940452576}, {'label': 'joy', 'score': 0.0033229298423975706}, {'label': 'love', 'score': 0.000729549617972225}, {'label': 'anger', 'score': 0.02901994064450264}, {'label': 'fear', 'score': 0.0007091634906828403}, {'label': 'surprise', 'score': 0.0007119312067516148}]], [[{'label': 'sadness', 'score': 0.0014335874002426863}, {'label': 'joy', 'score': 0.9956138134002686}, {'label': 'love', 'score': 0.0007574905757792294}, {'label': 'anger', 'score': 0.00155818706844002}, {'label': 'fear', 'score': 0.0002766989346127957}, {'label': 'surprise', 'score': 0.00036018132232129574}]], [[{'label': 'sadness', 'score': 0.003352442756295204}, {'label': 'joy', 'score': 0.9837675094604492}, {'label': 'love', 'score': 0.006308534648269415}, {'label': 'anger', 'score': 0.003586451755836606}, {'label': 'fear', 'score': 0.0006756603252142668}, {'label': 'surprise', 'score': 0.002309538656845689}]]]","{'sadness': [0.010420579463243484, 0.9655064940452576, 0.0014335874002426863, 0.003352442756295204], 'joy': [0.015124463476240635, 0.0033229298423975706, 0.9956138134002686, 0.9837675094604492], 'love': [0.0016180627280846238, 0.000729549617972225, 0.0007574905757792294, 0.006308534648269415], 'anger': [0.9707343578338623, 0.02901994064450264, 0.00155818706844002, 0.003586451755836606], 'fear': [0.001622127601876855, 0.0007091634906828403, 0.0002766989346127957, 0.0006756603252142668], 'surprise': [0.0004803854681085795, 0.0007119312067516148, 0.00036018132232129574, 0.002309538656845689]}",0.24517827591625974,0.499457179044839,0.0023534093925263733,0.2512247343256604,0.0008209125880966894,0.0009655091635067947
4FWR2XOeo819dtUVRr3OZ1,The Last One Alive,Demon Hunter,89.0,nu metal, Did anyone survive? I swear I heard your voice beyond this side Does anyone still try? Does anyone still hope to set their eyes beyond this place?  Where angels fall and darkness reigns Where time dissolves the brightest flame Ever the same!  Whether I'm the last one alive Or ascend before my time Better I'm the last one alive Than a soul denied  So this is how we break And this is where we find the only hope within this place  Where angels fall and darkness reigns Where time dissolves the brightest flame Ever the same!   Whether I'm the last one alive Or ascend before my time Better I'm the last one alive Than a soul denied Whether I'm the last one alive Or ascend before my time Better I'm the last one alive Than a soul denied   Whether I'm the last one alive Or ascend before my time Better I'm the last one alive Than a soul denied A soul denied I'm the last one alive Or ascend before my time Better I'm the last one alive Than a soul denied,en,"[[[{'label': 'sadness', 'score': 0.8967446088790894}, {'label': 'joy', 'score': 0.006595745217055082}, {'label': 'love', 'score': 0.003439926076680422}, {'label': 'anger', 'score': 0.04703594371676445}, {'label': 'fear', 'score': 0.045377325266599655}, {'label': 'surprise', 'score': 0.0008064303547143936}]], [[{'label': 'sadness', 'score': 0.16697628796100616}, {'label': 'joy', 'score': 0.004493997897952795}, {'label': 'love', 'score': 0.003401797963306308}, {'label': 'anger', 'score': 0.33045053482055664}, {'label': 'fear', 'score': 0.4927404820919037}, {'label': 'surprise', 'score': 0.0019368365174159408}]]]","{'sadness': [0.8967446088790894, 0.16697628796100616], 'joy': [0.006595745217055082, 0.004493997897952795], 'love': [0.003439926076680422, 0.003401797963306308], 'anger': [0.04703594371676445, 0.33045053482055664], 'fear': [0.045377325266599655, 0.4927404820919037], 'surprise': [0.0008064303547143936, 0.0019368365174159408]}",0.5318604484200478,0.005544871557503939,0.003420862019993365,0.18874323926866055,0.26905890367925167,0.0013716334360651672
