spotify_id,name,artist,position,genre_name,lyrics,language,emotion_prediction,emotion_scores,sadness,joy,love,anger,fear,surprise
0kdfvuIKkrBxPXckSyxHr8,Blue Monday,Flunk,123.0,electronic,Treat me like you do Treat me like you do Treat me like you do Treat me like you do How does it feel To treat me like you do When you've laid your hands upon me And told me who you are I thought I was mistaken I thought I heard your words Tell me how do I feel Tell me now how do I feel How does it feel To treat me like you do When you've laid your hands upon me And told me who you are I thought I was mistaken And I thought I heard your words Tell me how do I feel Tell me now how do I feel Those who came before me Lived through their vocations From the past until completion They'll turn away no more  And I still find it so hard To say what I need to say But I'm quite sure that you'll tell me Just how I should feel today I see a ship in the harbor I can and shall obey But if it wasn't for your misfortune I'd be a heavenly person today And I thought I was mistaken And I thought I heard you speak Tell me how do I feel Tell me now how should I feel Treat me like you do,en,"[[[{'label': 'sadness', 'score': 0.5121381282806396}, {'label': 'joy', 'score': 0.0183393731713295}, {'label': 'love', 'score': 0.0021364165004342794}, {'label': 'anger', 'score': 0.43730428814888}, {'label': 'fear', 'score': 0.029143067076802254}, {'label': 'surprise', 'score': 0.0009387426543980837}]], [[{'label': 'sadness', 'score': 0.0027376776561141014}, {'label': 'joy', 'score': 0.994904637336731}, {'label': 'love', 'score': 0.0007231794879771769}, {'label': 'anger', 'score': 0.0009644476231187582}, {'label': 'fear', 'score': 0.0004543579707387835}, {'label': 'surprise', 'score': 0.0002156372065655887}]]]","{'sadness': [0.5121381282806396, 0.0027376776561141014], 'joy': [0.0183393731713295, 0.994904637336731], 'love': [0.0021364165004342794, 0.0007231794879771769], 'anger': [0.43730428814888, 0.0009644476231187582], 'fear': [0.029143067076802254, 0.0004543579707387835], 'surprise': [0.0009387426543980837, 0.0002156372065655887]}",0.2574379029683769,0.5066220052540302,0.0014297979942057282,0.21913436788599938,0.014798712523770519,0.0005771899304818362
6HZ67VImxqr8aMBEEhblzf,Cars,Gary Numan,125.0,electronic, Here in my car I feel safest of all I can lock all my doors It's the only way to live In cars Here in my car I can only receive I can listen to you It keeps me stable for days In cars  Here in my car Where the image breaks down Will you visit me please If I open my door In cars? Here in my car I know I've started to think About leaving tonight Although nothing seems right In cars,en,"[[[{'label': 'sadness', 'score': 0.00024466184549964964}, {'label': 'joy', 'score': 0.998916506767273}, {'label': 'love', 'score': 0.0003167119575664401}, {'label': 'anger', 'score': 0.00015063723549246788}, {'label': 'fear', 'score': 0.00023031662567518651}, {'label': 'surprise', 'score': 0.00014115501835476607}]]]","{'sadness': [0.00024466184549964964], 'joy': [0.998916506767273], 'love': [0.0003167119575664401], 'anger': [0.00015063723549246788], 'fear': [0.00023031662567518651], 'surprise': [0.00014115501835476607]}",0.00024466184549964964,0.998916506767273,0.0003167119575664401,0.00015063723549246788,0.00023031662567518651,0.00014115501835476607
02pJV8ah3I9Xn0hzpfBGZV,State Of Mind,Goldie,127.0,electronic,"I realize the state of mind where you have found me I've turned the page and rearranged the cards that life has dealt me I've played the game and felt the pain but I am stronger now Like the sun breaks through the clouds Scream and shout, the last one's out, but it's not over I know the mysteries make a wish and kiss a clover I've played the game and felt the pain but I am stronger now Like the sun breaks through I feel warm rain runnin' down my face I embrace all the love that lies around me I feel no shame, nothing to erase I wouldn't change a single day that lies before me I realize the state of mind where you have found me I've turned the page and rearranged the cards that life has dealt me I've played the game and felt the pain but I am stronger now Like the sun breaks through I feel warm rain runnin' down my face I embrace all the love that lies around me I feel no shame, nothing to erase I wouldn't change a single day that lies before me Scream and shout, the last one's out, but it's not over I know the mysteries make a wish and kiss a clover I've played the game and felt the pain but I am stronger now I realize the state of mind in which you've have found me I've turned the page and rearranged the cards that life has dealt me I've played the game and felt the pain but I am stronger now  I feel warm rain runnin' down my face I embrace all the love that lies around me I feel no shame, nothing to erase I wouldn't change a single day that lies before me",en,"[[[{'label': 'sadness', 'score': 0.0014346166281029582}, {'label': 'joy', 'score': 0.26772573590278625}, {'label': 'love', 'score': 0.728528618812561}, {'label': 'anger', 'score': 0.0005543487495742738}, {'label': 'fear', 'score': 0.0007503682281821966}, {'label': 'surprise', 'score': 0.0010063218651339412}]], [[{'label': 'sadness', 'score': 0.0008851336315274239}, {'label': 'joy', 'score': 0.07651162892580032}, {'label': 'love', 'score': 0.9206634163856506}, {'label': 'anger', 'score': 0.00046246801503002644}, {'label': 'fear', 'score': 0.0005643243785016239}, {'label': 'surprise', 'score': 0.0009130544494837523}]], [[{'label': 'sadness', 'score': 0.0008167761843651533}, {'label': 'joy', 'score': 0.042975250631570816}, {'label': 'love', 'score': 0.9543068408966064}, {'label': 'anger', 'score': 0.0004406145017128438}, {'label': 'fear', 'score': 0.0005436353385448456}, {'label': 'surprise', 'score': 0.000916902266908437}]]]","{'sadness': [0.0014346166281029582, 0.0008851336315274239, 0.0008167761843651533], 'joy': [0.26772573590278625, 0.07651162892580032, 0.042975250631570816], 'love': [0.728528618812561, 0.9206634163856506, 0.9543068408966064], 'anger': [0.0005543487495742738, 0.00046246801503002644, 0.0004406145017128438], 'fear': [0.0007503682281821966, 0.0005643243785016239, 0.0005436353385448456], 'surprise': [0.0010063218651339412, 0.0009130544494837523, 0.000916902266908437]}",0.0010455088146651785,0.12907087182005247,0.8678329586982727,0.0004858104221057147,0.0006194426484095553,0.0009454261938420435
2YacpExEbX9tF8IbFlFOo4,Heartbeats,The Knife,128.0,electronic," One night to be confused One night to speed up truth We had a promise made Four hands and then away Both under influence We had divine sense To know what to say Mind is a razor-blade  To call for hands of above, to lean on Wouldn't be good enough for me  One night of magic rush The start: a simple touch One night to push and scream And then relief Ten days of perfect tunes The colors red and blue We had a promise made We were in love  To call for hands of above, to lean on Wouldn't be good enough for me To call for hands of above, to lean on Wouldn't be good enough for me   And you, you knew the hand of a devil And you, kept us awake with wolves teeth Sharing different heartbeats in one night  To call for hands of above, to lean on Would that be good enough for me To call for hands of above, to lean on Wouldn't be good enough for me",en,"[[[{'label': 'sadness', 'score': 0.00046177595504559577}, {'label': 'joy', 'score': 0.9983521699905396}, {'label': 'love', 'score': 0.00043847921187989414}, {'label': 'anger', 'score': 0.0003620546485763043}, {'label': 'fear', 'score': 0.0001868323452072218}, {'label': 'surprise', 'score': 0.00019876992155332118}]], [[{'label': 'sadness', 'score': 0.0036585074849426746}, {'label': 'joy', 'score': 0.9848214983940125}, {'label': 'love', 'score': 0.0024593453854322433}, {'label': 'anger', 'score': 0.007451022509485483}, {'label': 'fear', 'score': 0.001172855612821877}, {'label': 'surprise', 'score': 0.00043684145202860236}]]]","{'sadness': [0.00046177595504559577, 0.0036585074849426746], 'joy': [0.9983521699905396, 0.9848214983940125], 'love': [0.00043847921187989414, 0.0024593453854322433], 'anger': [0.0003620546485763043, 0.007451022509485483], 'fear': [0.0001868323452072218, 0.001172855612821877], 'surprise': [0.00019876992155332118, 0.00043684145202860236]}",0.002060141719994135,0.991586834192276,0.0014489122986560687,0.003906538579030894,0.0006798439790145494,0.00031780568679096177
0u7PJNDonENtoVZm7MetQi,Reach Out,Midfield General,130.0,electronic,"I just don't know what I'm after One day tears and one day laughter I like singing, gets me high I like singing, get me high (Reach out, reach out, reach out, reach out, reach out, reach out, reach out, reach out) I just don't know what I'm after One day tears and one day laughter I just don't know what I'm after One day tears and one day laughter I like singing, gets me high I like singing, get me high, gets me high (Reach out, reach out, reach out, reach out, reach out, reach out, reach out, reach out) I like singing, gets you high, gets you high (Reach out, reach out, reach out, reach out, reach out, reach out, reach out, reach out)",en,"[[[{'label': 'sadness', 'score': 0.01730532944202423}, {'label': 'joy', 'score': 0.9074925780296326}, {'label': 'love', 'score': 0.007099541369825602}, {'label': 'anger', 'score': 0.06351525336503983}, {'label': 'fear', 'score': 0.003490007482469082}, {'label': 'surprise', 'score': 0.001097234315238893}]], [[{'label': 'sadness', 'score': 0.014207687228918076}, {'label': 'joy', 'score': 0.2484721690416336}, {'label': 'love', 'score': 0.01176446583122015}, {'label': 'anger', 'score': 0.6501970291137695}, {'label': 'fear', 'score': 0.07327205687761307}, {'label': 'surprise', 'score': 0.0020865746773779392}]]]","{'sadness': [0.01730532944202423, 0.014207687228918076], 'joy': [0.9074925780296326, 0.2484721690416336], 'love': [0.007099541369825602, 0.01176446583122015], 'anger': [0.06351525336503983, 0.6501970291137695], 'fear': [0.003490007482469082, 0.07327205687761307], 'surprise': [0.001097234315238893, 0.0020865746773779392]}",0.015756508335471153,0.5779823735356331,0.009432003600522876,0.3568561412394047,0.038381032180041075,0.0015919044963084161
17PdTsY9iIpPKZvQxP2OLk,Pineapple Crush,Lone,131.0,electronic,"Johanna drove slowly into the city The Hudson River all filled with snow She spied the ring on His Honor's finger, oh oh oh A thousand years in one piece of silver She took it from his lily white hand Showed no fear, she'd seen the thing In the Young Men's Wing at Sloan-Kettering Look outside at the raincoats gone, say oh Look outside at the raincoats gone, say oh Ay ay ay ay! Ay ay ay! His Honor drove southward seeking exotica Down to the Pueblo huts of New Mexico Cut his teeth on turquoise harmonicas, oh oh oh I saw Johanna down in the subway She took an apartment in Washington Heights Half of the ring lies here with me But the other half's at the bottom of the sea Look outside at the raincoats gone, say oh Look outside at the raincoats gone, say oh Look outside at the raincoats gone, say oh Look outside at the raincoats gone, say oh Ay ay ay ay! Ay ay ay ay!",en,"[[[{'label': 'sadness', 'score': 0.030831675976514816}, {'label': 'joy', 'score': 0.0561416894197464}, {'label': 'love', 'score': 0.003650999628007412}, {'label': 'anger', 'score': 0.3241066634654999}, {'label': 'fear', 'score': 0.5801722407341003}, {'label': 'surprise', 'score': 0.005096765700727701}]], [[{'label': 'sadness', 'score': 0.066605344414711}, {'label': 'joy', 'score': 0.016535161063075066}, {'label': 'love', 'score': 0.0014382973313331604}, {'label': 'anger', 'score': 0.9035928249359131}, {'label': 'fear', 'score': 0.010899798944592476}, {'label': 'surprise', 'score': 0.0009284712141379714}]]]","{'sadness': [0.030831675976514816, 0.066605344414711], 'joy': [0.0561416894197464, 0.016535161063075066], 'love': [0.003650999628007412, 0.0014382973313331604], 'anger': [0.3241066634654999, 0.9035928249359131], 'fear': [0.5801722407341003, 0.010899798944592476], 'surprise': [0.005096765700727701, 0.0009284712141379714]}",0.04871851019561291,0.03633842524141073,0.002544648479670286,0.6138497442007065,0.2955360198393464,0.0030126184574328363
312A8WfROSLvZbMDHBUPDp,Fit But You Know It,The Streets,137.0,electronic," Excuse me, girl I know it's a bit embarrassing but I just noticed some tan lines On your shirt  See, I reckon you're about an eight or a nine Maybe even nine and a half in four beers' time That blue Topshop top you've got on, it is nice Bit too much fake tan, though, but yeah, you score high But there's just one little thing that's really, really Really, really annoying me about you, you see Yeah, yeah, like I said, you are really fit But my gosh, don't you just know it?  I'm not trying to pull you Even though I would like to I think you are really fit You're fit, but my gosh, don't you know it?  So when I looked at  you standing there with your horde I was waiting in the queue, looking at the board Wondering whether to have a burger or chips Or what the shrapnel in my back pocket could afford When I noticed out the corner of my eye Looking toward my direction, your eyes locked on my course I couldn't concentrate on what I wanted to order Which lost me my place in the queue I waited for, yeah   I'm not trying to pull you Even though I would like to I think you are really fit You're fit, but my gosh, don't you know it?  Whoa! ( Leave it out ) Are you smoking crack or something? ( Leave it out ) Mike, just leave it, just leave it We cannot have that behaviour in this establishment ( Leave it out ) It's not worth it, Mike, just leave it Don't touch me It's not worth it Don't touch me ( Leave it out ) Don't t—look, I'm alright, don't touch me  For a while there I was thinking, ""Yeah, but, what if?"" Picturing myself pulling with bare white hot wit Snaring you as you were standing there opposite Whether or not you knew it, I swear you didn't tick And when that bloke in the white behind us lot queuing Was clocking onto you too, yeah, I had to admit That yeah, yeah, you are fit and yeah, I do want it But I stop sharking a minute to get chips and drinks   I'm not trying to pull you Even though I would like to I think you are really fit You're fit, but my gosh, don't you know it?  Now, I bashed my head hard earlier due to the brew But I am digressing slightly, so I’ll continue I didn’t want to bowl over all geezer and rude Not rude like 'good', but just rude like 'uncouth' You girls think you can just flirt and it comes to you Well, let me tell you, see, yes, yes, you are really rude And rude as in 'good', I knew this as you stood and queued But I just did not wanna give this satisfaction to you  I'm not trying to pull you Even though I would like to I think you are really fit You're fit, but my gosh, don't you know it?  Oi, and just as you started to make your big advance With the milkshake and that little doughnut in hand I was like, nah, I can't, even though you look grand But you look sharp there, smiling hard, suggesting and Gleaming away with your hearty, hearty-looking tan But I admit the next bit was spanner to my plan You walked towards my path but you just brushed right past And into the arms of that fucking white-shirted man   I'm not trying to pull you Even though I would like to I think you are really fit You're fit, but my gosh, don't you know it?  Oh, oi, what do I give a fuck? I've got a girlfriend anyway ( Whoa, we've all had a drink, mate... ) We're all a bit drunk, we've had a few, fair play I got this Stella I bummed from that last cafe This night's not even begun, yes, yes, oh yay I did fancy you a bit, though, yeah, I must say I would rather I hadn't  mugged myself  on display But this is just another case of female stopping play In an otherwise total result of a holiday  I'm not trying to pull you Even though I would like to I think you are really fit You're fit, but my gosh, don't you know it?  Haha, huh, huh, huh You're fit but you know it You're fit but you know it You're fit but you know it I think I'm going to fall over I think I'm going to fall o– Fucking hell",en,"[[[{'label': 'sadness', 'score': 0.850799024105072}, {'label': 'joy', 'score': 0.053415920585393906}, {'label': 'love', 'score': 0.0012076606508344412}, {'label': 'anger', 'score': 0.09116861969232559}, {'label': 'fear', 'score': 0.001776041928678751}, {'label': 'surprise', 'score': 0.001632728730328381}]], [[{'label': 'sadness', 'score': 0.036965254694223404}, {'label': 'joy', 'score': 0.019055351614952087}, {'label': 'love', 'score': 0.0011335720773786306}, {'label': 'anger', 'score': 0.8917272090911865}, {'label': 'fear', 'score': 0.049621276557445526}, {'label': 'surprise', 'score': 0.0014972585486248136}]], [[{'label': 'sadness', 'score': 0.008844670839607716}, {'label': 'joy', 'score': 0.9593353867530823}, {'label': 'love', 'score': 0.003516945755109191}, {'label': 'anger', 'score': 0.026421083137392998}, {'label': 'fear', 'score': 0.0013022155035287142}, {'label': 'surprise', 'score': 0.0005796499899588525}]], [[{'label': 'sadness', 'score': 0.001094731385819614}, {'label': 'joy', 'score': 0.995736837387085}, {'label': 'love', 'score': 0.0005423601833172143}, {'label': 'anger', 'score': 0.0015552965924143791}, {'label': 'fear', 'score': 0.0006419508717954159}, {'label': 'surprise', 'score': 0.0004286894400138408}]], [[{'label': 'sadness', 'score': 0.0011138798436149955}, {'label': 'joy', 'score': 0.000789845478720963}, {'label': 'love', 'score': 0.0003442395245656371}, {'label': 'anger', 'score': 0.9970505237579346}, {'label': 'fear', 'score': 0.0004825130745302886}, {'label': 'surprise', 'score': 0.0002189198712585494}]], [[{'label': 'sadness', 'score': 0.004319265950471163}, {'label': 'joy', 'score': 0.8526754975318909}, {'label': 'love', 'score': 0.007674566004425287}, {'label': 'anger', 'score': 0.13084997236728668}, {'label': 'fear', 'score': 0.002601158106699586}, {'label': 'surprise', 'score': 0.0018795948708429933}]], [[{'label': 'sadness', 'score': 0.003586007049307227}, {'label': 'joy', 'score': 0.9820573329925537}, {'label': 'love', 'score': 0.0015001592691987753}, {'label': 'anger', 'score': 0.010758606716990471}, {'label': 'fear', 'score': 0.0008917105733416975}, {'label': 'surprise', 'score': 0.0012061672750860453}]], [[{'label': 'sadness', 'score': 0.009851268492639065}, {'label': 'joy', 'score': 0.960026741027832}, {'label': 'love', 'score': 0.002262470778077841}, {'label': 'anger', 'score': 0.024180971086025238}, {'label': 'fear', 'score': 0.002754575340077281}, {'label': 'surprise', 'score': 0.0009240770596079528}]]]","{'sadness': [0.850799024105072, 0.036965254694223404, 0.008844670839607716, 0.001094731385819614, 0.0011138798436149955, 0.004319265950471163, 0.003586007049307227, 0.009851268492639065], 'joy': [0.053415920585393906, 0.019055351614952087, 0.9593353867530823, 0.995736837387085, 0.000789845478720963, 0.8526754975318909, 0.9820573329925537, 0.960026741027832], 'love': [0.0012076606508344412, 0.0011335720773786306, 0.003516945755109191, 0.0005423601833172143, 0.0003442395245656371, 0.007674566004425287, 0.0015001592691987753, 0.002262470778077841], 'anger': [0.09116861969232559, 0.8917272090911865, 0.026421083137392998, 0.0015552965924143791, 0.9970505237579346, 0.13084997236728668, 0.010758606716990471, 0.024180971086025238], 'fear': [0.001776041928678751, 0.049621276557445526, 0.0013022155035287142, 0.0006419508717954159, 0.0004825130745302886, 0.002601158106699586, 0.0008917105733416975, 0.002754575340077281], 'surprise': [0.001632728730328381, 0.0014972585486248136, 0.0005796499899588525, 0.0004286894400138408, 0.0002189198712585494, 0.0018795948708429933, 0.0012061672750860453, 0.0009240770596079528]}",0.1145717627950944,0.6028866141714389,0.002272746780363377,0.27171403530519456,0.0075089302445121575,0.0010458857232151786
5O7RVmqK3AYoFfyeafxOqH,This Is The Day,The The,138.0,electronic, Well you didn't wake up this morning 'Cause you didn't go to bed You were watching the whites of your eyes turn red The calendar on your wall Is ticking the days off You've been reading some old letters You smile and think how much you've changed All the money in the world Couldn't buy back those days  You pull back the curtains And the sun burns into your eyes You watch a plane flying Across the clear blue sky This is the day Your life will surely change This is the day When things fall into place  You could've done anything If you'd wanted And all your friends and family Think that you're lucky But the side of you they'll never see Is when you're left alone with the memories That hold your life together like Glue   You pull back your curtains And the sun burns into your eyes You watch a plane flying Across the clear blue sky This is the day Your life will surely change This is the day When things fall into place  This is the day (this is the day) Your life will surely change This is the day (this is the day) Your life will surely change This is the day (this is the day) Your life will surely change This is the day (this is the day) Your life will surely change This is the day (this is the day) That your life will surely change This is the day (this is the day) Your life will surely change This is the day (this is the day) Your life will surely change This is the day (this is the day) Your life will surely change This is the day (this is the day) Your life will surely change...,en,"[[[{'label': 'sadness', 'score': 0.09897837042808533}, {'label': 'joy', 'score': 0.8296328783035278}, {'label': 'love', 'score': 0.0031708301976323128}, {'label': 'anger', 'score': 0.06400105357170105}, {'label': 'fear', 'score': 0.0031684418208897114}, {'label': 'surprise', 'score': 0.0010484836529940367}]], [[{'label': 'sadness', 'score': 0.0013895484153181314}, {'label': 'joy', 'score': 0.9961464405059814}, {'label': 'love', 'score': 0.0008533603977411985}, {'label': 'anger', 'score': 0.0011717133456841111}, {'label': 'fear', 'score': 0.00023320232867263258}, {'label': 'surprise', 'score': 0.0002057593228528276}]], [[{'label': 'sadness', 'score': 0.0372234545648098}, {'label': 'joy', 'score': 0.5848849415779114}, {'label': 'love', 'score': 0.005225298460572958}, {'label': 'anger', 'score': 0.356553852558136}, {'label': 'fear', 'score': 0.013827967457473278}, {'label': 'surprise', 'score': 0.002284470247104764}]]]","{'sadness': [0.09897837042808533, 0.0013895484153181314, 0.0372234545648098], 'joy': [0.8296328783035278, 0.9961464405059814, 0.5848849415779114], 'love': [0.0031708301976323128, 0.0008533603977411985, 0.005225298460572958], 'anger': [0.06400105357170105, 0.0011717133456841111, 0.356553852558136], 'fear': [0.0031684418208897114, 0.00023320232867263258, 0.013827967457473278], 'surprise': [0.0010484836529940367, 0.0002057593228528276, 0.002284470247104764]}",0.045863791136071086,0.8035547534624735,0.0030831630186488232,0.1405755398251737,0.005743203869011874,0.0011795710743172094
6rBpQejzUg29iJUjRzwsjU,The Idea of You,Nine Inch Nails,139.0,electronic," Maybe that was somebody else Maybe I was somebody else I'm sorry, for what it's worth, if that means anything anymore I think there's something just wrong with me I have been wondering, when, when did you know? You know, really know? No no no, I don't think that's going to happen here You missed all that on the way out Remember, I don't want to remember anymore Maybe I was somebody else? Just go back to the idea of me Just go back to the idea of me Just go back to the idea of me Just—  (Wait!) None of this is happening (Wake!) None of this is happening (Breathe!) None of this is happening (Believe!) None of this is happening Hey, you tell yourself!  Oh and If I start to tell you anything, please don't pay attention That's not really me in there, I would never do that Just go back to the idea of me Go back to that idea Can you even hear me over here? Can't you feel it happening? Everything absorbing liquid Twitching, forming something terrible The sores are gone And you can hardly tell now but There was someone else who isn't here anymore   (Wait!) None of this is happening (Wake!) None of this is happening (Breathe!) None of this is happening (Believe!) None of this is happening Hey, you tell yourself! (Wait!) None of this is happening (Wake!) None of this is happening (Breathe!) None of this is happening (Believe!) None of this is happening Hey, you tell yourself!  (Wait!) None of this is happening (Wake!) None of this is happening (Breathe!) None of this is happening (Believe!) None of this is happening Hey, you tell yourself! (Wait!) None of this is happening (Wake!) None of this is happening (Breathe!) None of this is happening (Believe!) None of this is happening Hey, you tell yourself!  Hey, can you hear? (Can you hear?) It gets (it gets) so lonely in here Hey, can you hear? (Can you hear?) It gets (it gets) so lonely in here",en,"[[[{'label': 'sadness', 'score': 0.9986918568611145}, {'label': 'joy', 'score': 0.000391567125916481}, {'label': 'love', 'score': 0.00021919974824413657}, {'label': 'anger', 'score': 0.000348193891113624}, {'label': 'fear', 'score': 0.00016728832270018756}, {'label': 'surprise', 'score': 0.00018188176909461617}]], [[{'label': 'sadness', 'score': 0.0029456850606948137}, {'label': 'joy', 'score': 0.9917238354682922}, {'label': 'love', 'score': 0.0004674305091612041}, {'label': 'anger', 'score': 0.0009102829499170184}, {'label': 'fear', 'score': 0.001035412191413343}, {'label': 'surprise', 'score': 0.002917415928095579}]], [[{'label': 'sadness', 'score': 0.013629328459501266}, {'label': 'joy', 'score': 0.8455777168273926}, {'label': 'love', 'score': 0.0032782021444290876}, {'label': 'anger', 'score': 0.11942686885595322}, {'label': 'fear', 'score': 0.016265077516436577}, {'label': 'surprise', 'score': 0.0018226936226710677}]], [[{'label': 'sadness', 'score': 0.9986026883125305}, {'label': 'joy', 'score': 0.00035563207347877324}, {'label': 'love', 'score': 0.0003751302429009229}, {'label': 'anger', 'score': 0.00039440710679627955}, {'label': 'fear', 'score': 0.0001509794674348086}, {'label': 'surprise', 'score': 0.00012126867659389973}]]]","{'sadness': [0.9986918568611145, 0.0029456850606948137, 0.013629328459501266, 0.9986026883125305], 'joy': [0.000391567125916481, 0.9917238354682922, 0.8455777168273926, 0.00035563207347877324], 'love': [0.00021919974824413657, 0.0004674305091612041, 0.0032782021444290876, 0.0003751302429009229], 'anger': [0.000348193891113624, 0.0009102829499170184, 0.11942686885595322, 0.00039440710679627955], 'fear': [0.00016728832270018756, 0.001035412191413343, 0.016265077516436577, 0.0001509794674348086], 'surprise': [0.00018188176909461617, 0.002917415928095579, 0.0018226936226710677, 0.00012126867659389973]}",0.5034673896734603,0.45951218787377,0.0010849906611838378,0.030269938200945035,0.004404689374496229,0.0012608149991137907
1d8BadAgtbQGR1FkLMFnxA,Fire Up The Shoesaw,Lionrock,141.0,electronic,"Ok, well, the cheering is dying down now and I think we have a new candidate and we have a new favorite vegetable, which is... asparagus, let's go back to the station What is rock 'n' roll? (Don't be crazy, tell him) Where'd you learn how to shake that booty? One of America's greatest pranksters What are you doing here? What are you doing here? (I hear the music, see your booty, start shaking your booty) What is rock 'n' roll? (Don't be crazy, tell him) What is rock 'n' roll? (Don't be crazy, tell him) What is rock 'n' roll? (Don't be crazy, tell him) What is rock 'n' roll? (Don't be crazy, tell him) What is rock 'n' roll? (Don't be crazy, tell him) What is rock 'n' roll? Don't be crazy, tell him",en,"[[[{'label': 'sadness', 'score': 0.07093386352062225}, {'label': 'joy', 'score': 0.7120887637138367}, {'label': 'love', 'score': 0.003389934077858925}, {'label': 'anger', 'score': 0.19317767024040222}, {'label': 'fear', 'score': 0.012935762293636799}, {'label': 'surprise', 'score': 0.0074740219861269}]], [[{'label': 'sadness', 'score': 0.016182254999876022}, {'label': 'joy', 'score': 0.02701459266245365}, {'label': 'love', 'score': 0.0017407500417903066}, {'label': 'anger', 'score': 0.4503084123134613}, {'label': 'fear', 'score': 0.48912492394447327}, {'label': 'surprise', 'score': 0.01562906987965107}]]]","{'sadness': [0.07093386352062225, 0.016182254999876022], 'joy': [0.7120887637138367, 0.02701459266245365], 'love': [0.003389934077858925, 0.0017407500417903066], 'anger': [0.19317767024040222, 0.4503084123134613], 'fear': [0.012935762293636799, 0.48912492394447327], 'surprise': [0.0074740219861269, 0.01562906987965107]}",0.04355805926024914,0.36955167818814516,0.0025653420598246157,0.32174304127693176,0.25103034311905503,0.011551545932888985
00z9Rax2KTHqKLKYnGHzNk,Water From A Vine Leaf,William Orbit,143.0,electronic, And you start swimming and swimming And swimming and swimming And you never stop swimming until you reach the ocean And you're swimming into the sunset without me And I find myself suddenly waking up And there are four young girls Giving me water from a vine leaf Just dropping it onto my tongue  Nothing more You surround me Break on through Release me Nothing more You surround me Break on through Release me Nothing more You surround me Break on through Release me   Break on through Release me Break on through Release me Break on through Release me,en,"[[[{'label': 'sadness', 'score': 0.05298929288983345}, {'label': 'joy', 'score': 0.6872785091400146}, {'label': 'love', 'score': 0.015556272119283676}, {'label': 'anger', 'score': 0.15348844230175018}, {'label': 'fear', 'score': 0.08776719868183136}, {'label': 'surprise', 'score': 0.0029203484300523996}]], [[{'label': 'sadness', 'score': 0.10355453938245773}, {'label': 'joy', 'score': 0.5636995434761047}, {'label': 'love', 'score': 0.012915019877254963}, {'label': 'anger', 'score': 0.25772130489349365}, {'label': 'fear', 'score': 0.058684639632701874}, {'label': 'surprise', 'score': 0.0034249448217451572}]]]","{'sadness': [0.05298929288983345, 0.10355453938245773], 'joy': [0.6872785091400146, 0.5636995434761047], 'love': [0.015556272119283676, 0.012915019877254963], 'anger': [0.15348844230175018, 0.25772130489349365], 'fear': [0.08776719868183136, 0.058684639632701874], 'surprise': [0.0029203484300523996, 0.0034249448217451572]}",0.07827191613614559,0.6254890263080597,0.01423564599826932,0.20560487359762192,0.07322591915726662,0.0031726466258987784
3mv6TYbXOfJV6Nuy58xtJH,Pieces Of The People We Love,The Rapture,148.0,electronic," Don't try to tell me that my intentions are untrue My eyes like butterflies you caught 'em and they're open wide Clouded and hazy future clear whenever I'm with you Just think of all the things we could do to pass the time It's a walk in the park, it goes (x2) Na-na-na na-na-na, na-na-na na-na-na  Cause everybody's got a little piece of someone they hide It's okay, it's the way we distract until the day that we die And though our future's gone uncertain, it's gonna be alright Cause though I'm leaving longing leaves me ever by your side  And all our time together is tearing me apart I can't hold you tomorrow but I hold you in my heart And all our time together is tearing me apart I can't hold out forever, but I hold you in my heart  Don't try to tell me that my intentions are untrue Don't even bother trying to tell me cause you live a lie Cause a moment or a minute I can see it through And have a precious little second of you by my side, it goes  (x2) Na-na-na na-na-na, na-na-na na-na-na  And our future's looking bright In all the little pieces of the people that we keep inside Cause you can do-make-say-think-laugh-sing-drink all night All the little visions all the little moments that we keep inside  And all our time together is tearing me apart I can't hold you tomorrow but I hold you in my heart And all our time together is tearing me apart I can't hold out forever, but I hold you in my heart",en,"[[[{'label': 'sadness', 'score': 0.3413907587528229}, {'label': 'joy', 'score': 0.11006186902523041}, {'label': 'love', 'score': 0.05130818858742714}, {'label': 'anger', 'score': 0.08147493749856949}, {'label': 'fear', 'score': 0.41294026374816895}, {'label': 'surprise', 'score': 0.0028239707462489605}]], [[{'label': 'sadness', 'score': 0.39600831270217896}, {'label': 'joy', 'score': 0.43845629692077637}, {'label': 'love', 'score': 0.012002306990325451}, {'label': 'anger', 'score': 0.14870662987232208}, {'label': 'fear', 'score': 0.0038187000900506973}, {'label': 'surprise', 'score': 0.001007773564197123}]], [[{'label': 'sadness', 'score': 0.7469822764396667}, {'label': 'joy', 'score': 0.002909452188760042}, {'label': 'love', 'score': 0.010896757245063782}, {'label': 'anger', 'score': 0.23146021366119385}, {'label': 'fear', 'score': 0.00647664675489068}, {'label': 'surprise', 'score': 0.0012746598804369569}]]]","{'sadness': [0.3413907587528229, 0.39600831270217896, 0.7469822764396667], 'joy': [0.11006186902523041, 0.43845629692077637, 0.002909452188760042], 'love': [0.05130818858742714, 0.012002306990325451, 0.010896757245063782], 'anger': [0.08147493749856949, 0.14870662987232208, 0.23146021366119385], 'fear': [0.41294026374816895, 0.0038187000900506973, 0.00647664675489068], 'surprise': [0.0028239707462489605, 0.001007773564197123, 0.0012746598804369569]}",0.4947937826315562,0.18380920604492226,0.02473575094093879,0.15388059367736182,0.1410785368643701,0.0017021347302943468
