spotify_id,name,artist,position,genre_name,lyrics,language,sentiment_predictions,average_positive_score,average_neutral_score,average_negative_score
7x8dCjCr0x6x2lXKujYD34,The Pretender,Foo Fighters,23.0,permanent wave, Keep you in the dark you know they all pretend Keep you in the dark and so it all began  Send in your skeletons Sing as their bones go marchin' in again The need you buried deep The secrets that you keep are ever ready Are you ready? I'm finished makin' sense Done pleading ignorance that whole defense Spinning infinity boy The wheel is spinnin' me it's never ending never ending Same old story  What if I say I'm not like the others? What if I say I'm not just another one of your plays? You're the pretender What if I say I will never surrender? What if I say I'm not like the others? What if I say I'm not just another one of your plays? You're the pretender What if I say that I'll never surrender?   In time or so I'm told I'm just another soul for sale oh well The page is out of print We are not permanent we're temporary temporary Same old story  What if I say I'm not like the others? What if I say I'm not just another one of your plays? You're the pretender What if I say I will never surrender? What if I say I'm not like the others? What if I say I'm not just another one of your plays? You're the pretender What if I say I will never surrender? Oh  I'm the voice inside your head You refuse to hear I'm the face that you have to face Mirrorin' your stare I'm what's left I'm what's right I'm the enemy I'm the hand that'll take you down Bring you to your knees So who are you? Yeah who are you? Yeah who are you? Yeah who are you? (Keep you in the dark you know they all pretend)   What if I say I'm not like the others? What if I say I'm not just another one of your plays? You're the pretender What if I say I will never surrender? What if I say I'm not like the others? What if I say I'm not just another one of your plays? You're the pretender What if I say I will never surrender?  What if I say I'm not like the others? (Keep you in the dark) What if I say I'm not just another one of your plays? (You know they all) You're the pretender (Pretend) What if I say I will never surrender? What if I say I'm not like the others? (Keep you in the dark) What if I say I'm not just another one of your plays? (You know they all) You're the pretender (Pretend) What if I say I will never surrender? So who are you? Yeah who are you? Yeah who are you?,en,"([0.06957513, 0.07339006, 0.039848603, 0.067224234, 0.09281265], [0.62475824, 0.5847523, 0.5170846, 0.65292954, 0.6353911], [0.3056667, 0.34185767, 0.44306678, 0.27984625, 0.27179617])",0.06857013702392578,0.6029831767082214,0.32844671607017517
5ghIJDpPoe3CfHMGu71E6T,Smells Like Teen Spirit,Nirvana,24.0,permanent wave, Load up on guns bring your friends It's fun to lose and to pretend She's over-bored and self-assured Oh no I know a dirty word  Hello hello hello how low Hello hello hello how low Hello hello hello how low Hello hello hello  With the lights out  it's less dangerous Here we are now entertain us I feel stupid and contagious Here we are now entertain us A mulatto an albino A mosquito my libido  Yeah hey yay  I'm worse at what I do best And for this gift I feel blessed Our little group has always been And always will until the end   Hello hello hello how low Hello hello hello how low Hello hello hello how low Hello hello hello  With the lights out it's less dangerous Here we are now entertain us I feel stupid and contagious Here we are now entertain us A mulatto an albino A mosquito my libido  Yeah hey yay   And I forget just why I taste Oh yeah I guess it makes me smile I found it hard it's hard to find Oh well whatever never mind  Hello hello hello how low Hello hello hello how low Hello hello hello how low Hello hello hello   With the lights out it's less dangerous Here we are now entertain us I feel stupid and contagious Here we are now entertain us A mulatto an albino A mosquito my libido  A denial a denial A denial a denial A denial a denial A denial a denial A denial,en,"([0.40236858, 0.42200848, 0.013834396], [0.3621446, 0.41271445, 0.16587366], [0.23548688, 0.16527706, 0.82029194])",0.27940383553504944,0.3135775625705719,0.40701863169670105
2L8kaqJ2YHbKlcX1e1rKnf,Laid,James,27.0,permanent wave, This bed is on fire with passionate love The neighbours complain about the noises above But she only comes when she's on top  My therapist said not to see you no more She said you're like a disease without any cure She said I'm so obsessed that I'm becoming a bore oh no Ah you think you're so pretty  Caught your hand inside a till Slammed your fingers in the door Fought with kitchen knives and skewers Dressed me up in women's clothes Messed around with gender roles Line my eyes and call me pretty  Moved out of the house so you moved next door I locked you out you cut a hole in the wall I found you sleeping next to me I thought I was alone You're driving me crazy when are you coming home  Laid Laid,en,"([0.13790616, 0.009595117], [0.42112637, 0.13017616], [0.44096747, 0.8602287])",0.07375063747167587,0.2756512761116028,0.6505981087684631
3wfujdbamR3Z46F4xav7LM,Drive,The Cars,29.0,permanent wave, Who's gonna tell you when it's too late? Who's gonna tell you things aren't so great?  You can't go on thinking nothing's wrong but now Who's gonna drive you home tonight?  Who's gonna pick you up when you fall? Who's gonna hang it up when you call? Who's gonna pay attention to your dreams? Yeah who's gonna plug their ears when you scream?  You can't go on thinking nothing's wrong  but now Who's gonna drive you home tonight?  Who's gonna hold you down when you shake? Who's gonna come around when you break?  You can't go on thinking nothing's wrong but now Who's gonna drive you home tonight? Oh you know you can't go on thinking nothing's wrong Who's gonna drive you home tonight?,en,"([0.06244779, 0.04135526], [0.4833587, 0.41019243], [0.4541935, 0.5484523])",0.051901526749134064,0.44677555561065674,0.5013229250907898
3TW48DvQ7ChwY1Yy1tkMaP,Runaway Train,Soul Asylum,30.0,permanent wave, Call you up in the middle of the night Like a firefly without a light You were there like a blowtorch burning I was a key that could use a little turning So tired that I couldn't even sleep So many secrets I couldn't keep Promised myself I wouldn't weep One more promise I couldn't keep  It seems no one can help me now I'm in too deep There's no way out This time I have really led myself astray  Runaway train never going back Wrong way on a one-way track Seems like I should be getting somewhere Somehow I'm neither here nor there  Can you help me remember how to smile? Make it somehow all seem worthwhile How on earth did I get so jaded? Life's mystery seems so faded  I can go where no one else can go I know what no one else knows Here I am just drowning in the rain With a ticket for a runaway train  And everything seems cut and dry Day and night Earth and sky Somehow I just don't believe it  Runaway train never going back Wrong way on a one-way track Seems like I should be getting somewhere Somehow I'm neither here nor there   Bought a ticket for a runaway train Like a madman laughing at the rain A little out of touch a little insane It's just easier than dealing with the pain  Runaway train never going back Wrong way on a one-way track Seems like I should be getting somewhere Somehow I'm neither here nor there   Runaway train never coming back Runaway train tearing up the track Runaway train burning in my veins Runaway but it always seems the same,en,"([0.06272571, 0.034425657, 0.06873795], [0.41418952, 0.26596048, 0.33324224], [0.52308476, 0.6996139, 0.5980198])",0.05529643967747688,0.3377974033355713,0.6069061756134033
5yEPxDjbbzUzyauGtnmVEC,Bitter Sweet Symphony,The Verve,31.0,permanent wave, 'Cause it's a bitter sweet symphony that's life Trying to make ends meet   you're a slave to money then you die I'll take you down the only road I've ever been down You know the one that takes you to the places Where all the veins meet yeah  No change I can change I can change I can change But I'm here in my mould I am here in my mould But I'm a million different people from one day to the next I can't change my mould No no no no no no no (Have you ever been down?)  Well I've never prayed but tonight I'm on my knees yeah I need to hear some sounds that recognize the pain in me yeah I let the melody shine let it cleanse my mind I feel free now But the airwaves are clean and there's nobody singing to me now  No change I can change I can change I can change But I'm here in my mould I am here in my mould And I'm a million different people from one day to the next I can't change my mould No no no no no Have you ever been down? I can't change it you know I can't change it   'Cause it's a bitter sweet symphony that's life Trying to make ends meet Trying to find some money then you die I'll take you down the only road I've ever been down You know the one that takes you to the places Where all the veins meet yeah  You know I can change I can change I can change I can change But I'm here in my mould I am here in my mould And I'm a million different people from one day to the next I can't change my mould no no no no no I can't change my mould no no no no no I can't change my mould no no no no no You've gotta change my mould no no no (It's just sex and violence melody and silence) (It's just  sex and violence melody and violence) (It's just sex and silence melody and silence) (I'll take you down the only road I've ever been down) (It's just sex and violence melody and silence) (I'll take you down the only road I've ever been down) (It's just sex and violence melody and violence) Been down Ever been down (I can't change my mould no no no no no) (It's just sex and violence melody and violence) Ever been down (I can't change my mould no no no no no) Ever been down Ever been down Have you ever been down? Have you ever been down? Have you ever been down?,en,"([0.10846309, 0.31103727, 0.061266087, 0.017621124, 0.025402062], [0.6010447, 0.57066476, 0.4858363, 0.24871825, 0.6007432], [0.2904922, 0.118298, 0.4528976, 0.73366064, 0.3738548])",0.10475792735815048,0.501401424407959,0.39384061098098755
0EqtsCvcDjEz6svFsaV5HN,Save Me,Aimee Mann,33.0,permanent wave, You look like A perfect fit For a girl in need Of a tourniquet  But can you save me? Come on and save me If you could save me From the ranks of the freaks Who suspect They could never love anyone  'Cause I can tell You know what it's like The long farewell Of the hunger strike  But can you save me? Come on and save me If you could save me From the ranks of the freaks That suspect They could never love anyone   You struck me dumb Like radium Like Peter Pan Or Superman You will come to save me  C'mon and save me If you could save me From the ranks of the freaks Who suspect They could never love anyone 'Cept the freaks Who suspect They could never love anyone But the freaks That suspect They could never love anyone   C'mon and save me Why don't you save me? If you could save me From the ranks of the freaks Who suspect They could never love anyone Except the freaks Who suspect They could never love anyone Except the freaks Who could never love anyone,en,"([0.16460133, 0.019051122], [0.64363897, 0.2258398], [0.19175965, 0.75510913])",0.09182622283697128,0.4347393810749054,0.4734343886375427
5YSI1311X8t31PBjkBG4CZ,Wuthering Heights,Kate Bush,34.0,permanent wave, Out on the wily windy moors We'd roll and fall in green You had a temper like my jealousy Too hot too greedy How could you leave me When I needed to possess you? I hated you I loved you too  Bad dreams in the night They told me I was going to lose the fight Leave behind my wuthering wuthering Wuthering Heights  Heathcliff it's me I'm Cathy I've come home I'm so cold Let me in-a-your window Heathcliff it's me I'm Cathy I've come home I'm so cold Let me in-a-your window  Ooh it gets dark it gets lonely On the other side from you I pine a lot I find the lot Falls through without you I'm coming back love   cruel Heathcliff My one dream my only master   Too long I roam in the night I'm coming back to his side to put it right I'm coming home to wuthering wuthering Wuthering Heights  Heathcliff it's me I'm Cathy I've come home I'm so cold Let me in-a-your window Heathcliff it's me I'm Cathy I've come home I'm so cold Let me in-a-your window  Ooh let me have it Let me grab your soul away Ooh let me have it Let me grab your soul away You know it's me Cathy  Heathcliff it's me I'm Cathy I've come home I'm so cold Let me in-a-your window Heathcliff it's me I'm Cathy I've come home I'm so cold Let me in-a-your window Heathcliff it's me I'm Cathy I've come home I'm so cold  ,en,"([0.109604314, 0.25384107, 0.07329825], [0.5212857, 0.62953013, 0.5321284], [0.36911, 0.11662883, 0.3945734])",0.1455812156200409,0.5609814524650574,0.2934373915195465
3YuaBvuZqcwN3CEAyyoaei,Like a Stone,Audioslave,36.0,permanent wave, On a cobweb afternoon in a room full of emptiness By a freeway I confess I was lost in the pages Of a book full of death reading how we'll die alone And if we're good we'll lay to rest anywhere we want to go  In your house I long to be Room by room patiently I'll wait for you there like a stone I'll wait for you there alone  And on my deathbed I will pray to the gods and the angels Like a pagan to anyone who will take me to heaven To a place I recall I was there so long ago The sky was bruised the wine was bled and there you led me on  In your house I long to be Room by room patiently I'll wait for you there like a stone I'll wait for you there alone alone    And on I read until the day was gone And I sat in regret of all the things I've done For all that I've blessed and all that I've wronged In dreams until my death I will wander on  In your house I long to be Room by room patiently I'll wait for you there like a stone I'll wait for you there alone alone,en,"([0.25639766, 0.2092172], [0.64084476, 0.61534387], [0.102757566, 0.17543894])",0.23280742764472961,0.6280943155288696,0.13909825682640076
5WyuRWUcOOhAic0tj9Pl28,Satellite of Love,Lou Reed,37.0,permanent wave, Satellite's gone up to the skies Things like that drive me out of my mind I watched it for a little while I like to watch things on TV  (Bom bom bom)  Satellite of love (Bom bom bom)  Satellite of love (Bom bom bom)  Satellite of love Satellite of—  Satellite's gone way up to Mars Soon it'll be filled with parking cars I watched it for a little while I love to watch things on TV  (Bom bom bom)  Satellite of love (Bom bom bom)  Satellite of love (Bom bom bom)  Satellite of love Satellite of—  I've been told that you've been bold With Harry Mark and John Monday and Tuesday Wednesday through Thursday With Harry Mark and John   Satellite's gone up to the skies Things like that drive me out of my mind I watched it for a little while I love to watch things on TV  (Bom bom bom)  Satellite of love (Bom bom bom)  Satellite of love (Bom bom bom)  Satellite of love Satellite of—  Satellite of love Satellite (Satellite) of love (Ah-ah-ah-ah) Satellite (Satellite oh-ooh) of love (Ah-ah-ah-ah) Satellite (Satellite) of love (Ah-ah-ah-ah) Satellite (Satellite) of love (Ah-ah-ah-ah) Satellite (Satellite) of love (Ah-ah-ah-ah) Satellite (Satellite) of love (Ah-ah-ah-ah) Satellite (Satellite) of love (Ah-ah-ah-ah) Satellite (Satellite) of love (Ah-ah-ah-ah),en,"([0.7386718, 0.838734, 0.36052087], [0.23835224, 0.1506462, 0.61916363], [0.022975985, 0.010619784, 0.020315478])",0.6459755301475525,0.3360539972782135,0.017970414832234383
2uljPrNySotVP1d42B30X2,Wake Up,Arcade Fire,38.0,permanent wave, Something filled up My heart with nothing Someone told me not to cry But now that I'm older My heart's colder And I can see that it's a lie  Children wake up Hold your mistake up Before they turn the summer into dust If the children don't grow up Our bodies get bigger but our hearts get torn up We're just a million little gods causing rain storms Turning every good thing to rust I guess we'll just have to adjust  With my lightning bolts a-glowing I can see where I am going to be When the reaper he reaches and touches my hand  With my lightning bolts a-glowing I can see where I am going With my lightning bolts a-glowing I can see where I am go-going You better look out below!,en,"([0.10178704, 0.20290953], [0.48972458, 0.77081805], [0.4084884, 0.026272437])",0.15234827995300293,0.630271315574646,0.21738041937351227
672N8DGGTOLCOgWe0koX5g,I Wanna Be Your Dog,The Stooges,40.0,permanent wave,  So messed up I want you here In my room I want you here And now we're gonna be face-to-face And I'll lay right down in my favorite place  And now I wanna be your dog Now I wanna be your dog Now I wanna be your dog Well come on  And now I'm ready to close my eyes And now I'm ready to close my mind And now I'm ready to feel your hand And lose my heart on the  burning sands  And now I wanna be your dog And now I wanna be your dog Now I wanna be your dog Well come on   Uh uh uh,en,"([0.22095169], [0.57232994], [0.20671836])",0.22095169126987457,0.5723299384117126,0.2067183554172516
48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,42.0,permanent wave, Psychic spies from China try to steal your mind's elation And little girls from Sweden dream of silver-screen quotation And if you want these kind of dreams it's Californication  It's the edge of the world and all of Western civilization The sun may rise in the East at least it settled in a final location It's understood that Hollywood sells Californication  Pay your surgeon very well to break the spell of aging Celebrity skin: is this your chin or is that war you're waging? First born unicorn Hardcore soft porn  Dream of Californication Dream of Californication  Marry me girl be my fairy to the world be my very own constellation A teenage bride with a baby inside getting high on information And buy me a star on the boulevard it's Californication  Space may be the final frontier but it's made in a Hollywood basement And Cobain can you hear the spheres singing songs off  Station to Station? ? And Alderaan's not far away it's Californication   Born and raised by those who praise control of population Well everybody's been there and I don't mean on vacation First born unicorn Hardcore soft porn  Dream of Californication Dream of Californication Dream of Californication Dream of Californication   Destruction leads to a very rough road but it also breeds creation And earthquakes are to a girl's guitar they're just another good vibration And tidal waves couldn't save the world from Californication  Pay your surgeon very well to break the spell of aging Sicker than the rest there is no test but this is what you're craving First born unicorn Hardcore soft porn  Dream of Californication Dream of Californication Dream of Californication Dream of Californication,en,"([0.11017781, 0.35635, 0.10237239, 0.13186081], [0.5978635, 0.6111499, 0.48104236, 0.5884911], [0.2919587, 0.03250014, 0.41658524, 0.2796481])",0.1751902550458908,0.5696367025375366,0.2551730275154114
