spotify_id,name,artist,position,genre_name,lyrics,language,emotion_prediction,emotion_scores,sadness,joy,love,anger,fear,surprise
5EW05nJtJ9EcxDWPygONxV,Angels On My Side,Rick Astley,102.0,new wave pop," Sometimes I just don't feel like waking up Wanna stay inside my dreams Sometimes I feel like I am breaking up Do you know just how that feels  Hope is for the hopeful It's a dream that never dies Faith is for the faithful I see it in your eyes  And I got angels on my side I got angels flying high And everything will be alright 'cause I got angels on my side  I need the people that I really love To only give me truth Don't fake, I can't take it My heart is close to breaking It reminds me of my youth  Hope is for the hopeful It's a dream that never fades Faith is for the faithful And I will not be swayed   ' Cause I got angels on my side I got angels flying high And everything will be alright 'cause I got angels on my side  Everything will be alright Everything will be alright Everything will be alright Everything will be alright Everything will be alright 'cause I got angels on my side Oh, yeah Can you see them? Can you see them?  I got angels on my side Angels flying high And everything will be alright 'cause I got angels on my side  I got angels, you got angels Everybody got their angels on their side Everything's gonna be alright You got angels, I got angels Everybody got their angels by their side It's alright, it's alright I got angels, you got angels Everybody got an angel by their side We got angels on my side I got angels, you got angels Everybody got their angels by their side Oh, yeah",en,"[[[{'label': 'sadness', 'score': 0.0070139276795089245}, {'label': 'joy', 'score': 0.9863765835762024}, {'label': 'love', 'score': 0.005362465512007475}, {'label': 'anger', 'score': 0.000727527542039752}, {'label': 'fear', 'score': 0.0003373378131072968}, {'label': 'surprise', 'score': 0.0001821901387302205}]], [[{'label': 'sadness', 'score': 0.00106765644159168}, {'label': 'joy', 'score': 0.9969311952590942}, {'label': 'love', 'score': 0.0006806481978856027}, {'label': 'anger', 'score': 0.0007939523202367127}, {'label': 'fear', 'score': 0.00037753861397504807}, {'label': 'surprise', 'score': 0.0001489244168624282}]], [[{'label': 'sadness', 'score': 0.004073609132319689}, {'label': 'joy', 'score': 0.9806292057037354}, {'label': 'love', 'score': 0.0024962653405964375}, {'label': 'anger', 'score': 0.011119849048554897}, {'label': 'fear', 'score': 0.0011582442093640566}, {'label': 'surprise', 'score': 0.0005227202200330794}]]]","{'sadness': [0.0070139276795089245, 0.00106765644159168, 0.004073609132319689], 'joy': [0.9863765835762024, 0.9969311952590942, 0.9806292057037354], 'love': [0.005362465512007475, 0.0006806481978856027, 0.0024962653405964375], 'anger': [0.000727527542039752, 0.0007939523202367127, 0.011119849048554897], 'fear': [0.0003373378131072968, 0.00037753861397504807, 0.0011582442093640566], 'surprise': [0.0001821901387302205, 0.0001489244168624282, 0.0005227202200330794]}",0.004051731084473431,0.987978994846344,0.002846459683496505,0.004213776303610454,0.0006243735454821339,0.0002846115918752427
0EqtsCvcDjEz6svFsaV5HN,Save Me,Aimee Mann,104.0,new wave pop, You look like A perfect fit For a girl in need Of a tourniquet  But can you save me? Come on and save me If you could save me From the ranks of the freaks Who suspect They could never love anyone  'Cause I can tell You know what it's like The long farewell Of the hunger strike  But can you save me? Come on and save me If you could save me From the ranks of the freaks That suspect They could never love anyone   You struck me dumb Like radium Like Peter Pan Or Superman You will come to save me  C'mon and save me If you could save me From the ranks of the freaks Who suspect They could never love anyone 'Cept the freaks Who suspect They could never love anyone But the freaks That suspect They could never love anyone   C'mon and save me Why don't you save me? If you could save me From the ranks of the freaks Who suspect They could never love anyone Except the freaks Who suspect They could never love anyone Except the freaks Who could never love anyone,en,"[[[{'label': 'sadness', 'score': 0.879096269607544}, {'label': 'joy', 'score': 0.007610589265823364}, {'label': 'love', 'score': 0.0009212088771164417}, {'label': 'anger', 'score': 0.07980423420667648}, {'label': 'fear', 'score': 0.031265053898096085}, {'label': 'surprise', 'score': 0.00130264344625175}]], [[{'label': 'sadness', 'score': 0.018667185679078102}, {'label': 'joy', 'score': 0.01392463967204094}, {'label': 'love', 'score': 0.0059003629721701145}, {'label': 'anger', 'score': 0.07507742196321487}, {'label': 'fear', 'score': 0.8853888511657715}, {'label': 'surprise', 'score': 0.0010415157303214073}]]]","{'sadness': [0.879096269607544, 0.018667185679078102], 'joy': [0.007610589265823364, 0.01392463967204094], 'love': [0.0009212088771164417, 0.0059003629721701145], 'anger': [0.07980423420667648, 0.07507742196321487], 'fear': [0.031265053898096085, 0.8853888511657715], 'surprise': [0.00130264344625175, 0.0010415157303214073]}",0.448881727643311,0.010767614468932152,0.003410785924643278,0.07744082808494568,0.4583269525319338,0.0011720795882865787
6aILdORvFPD0mO7y5q8O1t,Hazard,Richard Marx,105.0,new wave pop," My mother came to Hazard when I was just seven Even then the folks in town said with prejudiced eyes That boy's not right Three years ago when I came in on Mary First time that someone looked beyond the rumors and the lies Saw the man inside  We used to walk down by the river She loved to watch the sun go down We used to walk along the river And dream our way out of this town  No one understood what I felt for Mary No one cared until the night she went out walking all alone And never came home Man with a badge came knocking next morning Here was I surrounded by a thousand fingers suddenly Pointed right at me  I swear I left her by the river I swear I left her safe and sound I need to make it to the river And leave this old Nebraska town   I think about my life gone by How it's done me wrong There's no escape for me this time All of my rescues are gone, long gone  I swear I left her by the river I swear I left her safe and sound I need to make it to the river And leave this old Nebraska town",en,"[[[{'label': 'sadness', 'score': 0.18959707021713257}, {'label': 'joy', 'score': 0.0025888707023113966}, {'label': 'love', 'score': 0.0014269296079874039}, {'label': 'anger', 'score': 0.8044353723526001}, {'label': 'fear', 'score': 0.0015232531586661935}, {'label': 'surprise', 'score': 0.0004285694449208677}]], [[{'label': 'sadness', 'score': 0.11579518020153046}, {'label': 'joy', 'score': 0.42766526341438293}, {'label': 'love', 'score': 0.00741720711812377}, {'label': 'anger', 'score': 0.4066712558269501}, {'label': 'fear', 'score': 0.04095674678683281}, {'label': 'surprise', 'score': 0.0014943156857043505}]]]","{'sadness': [0.18959707021713257, 0.11579518020153046], 'joy': [0.0025888707023113966, 0.42766526341438293], 'love': [0.0014269296079874039, 0.00741720711812377], 'anger': [0.8044353723526001, 0.4066712558269501], 'fear': [0.0015232531586661935, 0.04095674678683281], 'surprise': [0.0004285694449208677, 0.0014943156857043505]}",0.1526961252093315,0.21512706705834717,0.004422068363055587,0.6055533140897751,0.0212399999727495,0.0009614425653126091
1KU5EHSz04JhGg3rReGJ0N,Black Velvet,Alannah Myles,106.0,new wave pop,"   Mississippi   in the middle of a dry spell Jimmie Rodgers   on the Victrola up high Mama's dancin' with baby on her shoulder The sun is settin' like molasses in the sky  The boy could sing, knew how to move, everything Always wanting more, he'd leave you longing for  Black velvet  and that little boy's smile Black velvet  with that slow southern style A new religion that'll bring ya to your knees Black velvet if you please  Up in Memphis , the music's like a heatwave White lightning , bound to drive you wild Mama's baby's in the heart of every schoolgirl ""Love Me Tender"" leaves 'em cryin' in the aisle  The way he moved, it was a sin , so sweet and true Always wanting more, he'd leave you longing for   Black velvet  and that little boy's smile Black velvet  with that slow southern style A new religion that'll bring ya to your knees Black velvet if you please  Every word of every song that he sang was for you In a flash, he was gone, it happened so soon What could you do?   Black velvet  and that little boy's smile Black velvet  with that slow southern style A new religion that'll bring ya to your knees Black velvet if you please Black velvet  and that little boy's smile Black velvet  with that slow southern style A new religion that'll bring ya to your knees Black velvet if you please  If you please If you please If you please",en,"[[[{'label': 'sadness', 'score': 0.0016287016915157437}, {'label': 'joy', 'score': 0.0013984859688207507}, {'label': 'love', 'score': 0.9946463704109192}, {'label': 'anger', 'score': 0.0005261703045107424}, {'label': 'fear', 'score': 0.0007460132474079728}, {'label': 'surprise', 'score': 0.0010540747316554189}]], [[{'label': 'sadness', 'score': 0.0023801978677511215}, {'label': 'joy', 'score': 0.001530565437860787}, {'label': 'love', 'score': 0.9937601685523987}, {'label': 'anger', 'score': 0.0006628887495025992}, {'label': 'fear', 'score': 0.0007943494711071253}, {'label': 'surprise', 'score': 0.0008717348100617528}]], [[{'label': 'sadness', 'score': 0.013922459445893764}, {'label': 'joy', 'score': 0.6947718858718872}, {'label': 'love', 'score': 0.20640818774700165}, {'label': 'anger', 'score': 0.07335931807756424}, {'label': 'fear', 'score': 0.008540034294128418}, {'label': 'surprise', 'score': 0.00299822841770947}]]]","{'sadness': [0.0016287016915157437, 0.0023801978677511215, 0.013922459445893764], 'joy': [0.0013984859688207507, 0.001530565437860787, 0.6947718858718872], 'love': [0.9946463704109192, 0.9937601685523987, 0.20640818774700165], 'anger': [0.0005261703045107424, 0.0006628887495025992, 0.07335931807756424], 'fear': [0.0007460132474079728, 0.0007943494711071253, 0.008540034294128418], 'surprise': [0.0010540747316554189, 0.0008717348100617528, 0.00299822841770947]}",0.005977119668386877,0.23256697909285626,0.7316049089034399,0.024849459043859195,0.0033601323375478387,0.001641345986475547
5VB2p0S9jlSXEUNT5wckIQ,Relax,Frankie Goes To Hollywood,107.0,new wave pop," Mi-i-ine Give it to you one time, now We-ell Whoa We-ell, now  Relax, don't do it When you want to go to it Relax, don't do it When you want to come Relax, don't do it When you want to suck it, chew it Relax, don't do it When you want to come When you want to come Relax, don't do it When you want to go to it Relax, don't do it When you want to come Relax don't do it When you want to suck it, chew it Relax, don't do it When you want to come Come on Ohhh   But shoot it in the right direction Make makin' it your intention (Ooh yeah, ooh yeah) Live those dreams Scheme those schemes Got to hit me (Hit me!) Hit me (Hit me!) Hit me with those laser beams Ow ow ow! Laser beam me 1, 2  Relax Don't do it Relax When you want to come Come, uhh! Woo! Ow ow ow ow ow ow uh! I'm coming I'm coming-yeah  Relax, don't do it (Once you're inside of me) When you want to go to it Relax, don't do it When you want to come Relax, don't do it When you want to suck it, chew it Relax, don't do it, no! When you want to come When you want to come When you want to come  Come! Huh! Ow ow ow ow! Woooo! Ow ow ow yeah The scene of love, feel it  Relax, don't do it When you want to go to it Relax, don't do it Ow ow yeah Relax don't do it When you want to go to it Relax don't do it  Now's the time, it's party time (Hey!) Come!",en,"[[[{'label': 'sadness', 'score': 0.005867899861186743}, {'label': 'joy', 'score': 0.9864606857299805}, {'label': 'love', 'score': 0.0014924821443855762}, {'label': 'anger', 'score': 0.003966710530221462}, {'label': 'fear', 'score': 0.001720002735964954}, {'label': 'surprise', 'score': 0.0004922526422888041}]], [[{'label': 'sadness', 'score': 0.003946135751903057}, {'label': 'joy', 'score': 0.9890016317367554}, {'label': 'love', 'score': 0.001051642233505845}, {'label': 'anger', 'score': 0.002671545837074518}, {'label': 'fear', 'score': 0.002628000220283866}, {'label': 'surprise', 'score': 0.0007010463159531355}]], [[{'label': 'sadness', 'score': 0.0013558317441493273}, {'label': 'joy', 'score': 0.9969708919525146}, {'label': 'love', 'score': 0.0005430981982499361}, {'label': 'anger', 'score': 0.0004518851055763662}, {'label': 'fear', 'score': 0.00041257296106778085}, {'label': 'surprise', 'score': 0.0002657772274687886}]]]","{'sadness': [0.005867899861186743, 0.003946135751903057, 0.0013558317441493273], 'joy': [0.9864606857299805, 0.9890016317367554, 0.9969708919525146], 'love': [0.0014924821443855762, 0.001051642233505845, 0.0005430981982499361], 'anger': [0.003966710530221462, 0.002671545837074518, 0.0004518851055763662], 'fear': [0.001720002735964954, 0.002628000220283866, 0.00041257296106778085], 'surprise': [0.0004922526422888041, 0.0007010463159531355, 0.0002657772274687886]}",0.003723289119079709,0.9908110698064169,0.0010290741920471191,0.0023633804909574487,0.0015868586391055335,0.0004863587285702427
4KfSdst7rW39C0sfhArdrz,Barracuda,Heart,113.0,new wave pop,"  So this ain't the end, I saw you again today I had to turn my heart away Smile like the sun, kisses for everyone And tales, it never fails  You lying so low in the weeds I bet you gonna ambush me You'd have me down, down, down, down on my knees Now wouldn't you, Barracuda?  Oh   Back over time, we were all trying for free You met the porpoise and me , uh-huh No right, no wrong, selling a song, a name Whisper game  And if the real thing don't do the trick You better make up something quick You gonna burn, burn, burn, burn, burn to the wick Ooh, Barracuda, oh, yeah   ""Sell me, sell you,"" the porpoise said Dive down deep now to save my head You, I think that you got the blues, too All that night and all the next Swam without looking back Made for the western pools, silly, silly fools   The real thing don't do the trick, no? You better make up something quick You gonna burn, burn, burn, burn, burn it to the wick Oh, Barra-Barracuda , yeah ",en,"[[[{'label': 'sadness', 'score': 0.011310230940580368}, {'label': 'joy', 'score': 0.6280747652053833}, {'label': 'love', 'score': 0.0053543574176728725}, {'label': 'anger', 'score': 0.3093656003475189}, {'label': 'fear', 'score': 0.042813029140233994}, {'label': 'surprise', 'score': 0.0030820732936263084}]], [[{'label': 'sadness', 'score': 0.0191080030053854}, {'label': 'joy', 'score': 0.8674220442771912}, {'label': 'love', 'score': 0.0023356599267572165}, {'label': 'anger', 'score': 0.10193881392478943}, {'label': 'fear', 'score': 0.006000176537781954}, {'label': 'surprise', 'score': 0.0031953202560544014}]]]","{'sadness': [0.011310230940580368, 0.0191080030053854], 'joy': [0.6280747652053833, 0.8674220442771912], 'love': [0.0053543574176728725, 0.0023356599267572165], 'anger': [0.3093656003475189, 0.10193881392478943], 'fear': [0.042813029140233994, 0.006000176537781954], 'surprise': [0.0030820732936263084, 0.0031953202560544014]}",0.015209116972982883,0.7477484047412872,0.0038450086722150445,0.20565220713615417,0.024406602839007974,0.003138696774840355
1td7gSf8cdWKZBLVtsRnYP,Cruel Summer,Bananarama,114.0,new wave pop," Hot summer streets and the pavements are burning, I sit around Trying to smile,  but the air is so heavy and dry  Strange voices are saying (What did they say?) Things I can't understand It's too close for comfort, this heat has got right out of hand  It's a cruel (Cruel), cruel summer Leaving me here on my own It's a cruel (It's a cruel), cruel summer Now you're gone  The city is crowded, my friends are away and I'm on my own It's too hot to handle so I got to get up and go  It's a cruel (Cruel), cruel summer Leaving me here on my own It's a cruel (It's a cruel), cruel summer Now you're gone  You're not the only one   It's a cruel (Cruel), cruel summer (Leaving me) Leaving me here on my own It's a cruel (It's a cruel), cruel summer Now you're gone   It's a cruel, cruel summer Leaving me here on my own It's a cruel, cruel summer Now you're gone  You're not the only one  It's a cruel (Cruel), cruel summer (Leaving me) Leaving me here on my own It's a cruel (It's a cruel), cruel summer Now you're gone  You're not the only one   It's a cruel (Cruel), cruel summer (Leaving me) Leaving me here on my own It's a cruel (It's a cruel), cruel summer",en,"[[[{'label': 'sadness', 'score': 0.0024615495931357145}, {'label': 'joy', 'score': 0.0005938991671428084}, {'label': 'love', 'score': 0.0018675500759854913}, {'label': 'anger', 'score': 0.9938756823539734}, {'label': 'fear', 'score': 0.0008611601660959423}, {'label': 'surprise', 'score': 0.00034016260178759694}]], [[{'label': 'sadness', 'score': 0.012107827700674534}, {'label': 'joy', 'score': 0.0010349270887672901}, {'label': 'love', 'score': 0.0015801128465682268}, {'label': 'anger', 'score': 0.983913779258728}, {'label': 'fear', 'score': 0.0008586751064285636}, {'label': 'surprise', 'score': 0.0005045758443884552}]], [[{'label': 'sadness', 'score': 0.0027005423326045275}, {'label': 'joy', 'score': 0.0005589594948105514}, {'label': 'love', 'score': 0.0012028260389342904}, {'label': 'anger', 'score': 0.9945210218429565}, {'label': 'fear', 'score': 0.00066825479734689}, {'label': 'surprise', 'score': 0.0003483661566860974}]]]","{'sadness': [0.0024615495931357145, 0.012107827700674534, 0.0027005423326045275], 'joy': [0.0005938991671428084, 0.0010349270887672901, 0.0005589594948105514], 'love': [0.0018675500759854913, 0.0015801128465682268, 0.0012028260389342904], 'anger': [0.9938756823539734, 0.983913779258728, 0.9945210218429565], 'fear': [0.0008611601660959423, 0.0008586751064285636, 0.00066825479734689], 'surprise': [0.00034016260178759694, 0.0005045758443884552, 0.0003483661566860974]}",0.005756639875471592,0.0007292619169068834,0.0015501629871626694,0.990770161151886,0.0007960300232904652,0.00039770153428738314
5XrfFo0JFOnWD9ZMNXGkQh,If It Makes You Happy,Sheryl Crow,117.0,new wave pop," I've been a long A long way from here Put on a poncho, played for mosquitoes And drank 'til I was thirsty again We went searchin' Through thrift store jungles Found Geronimo's rifle ,  Marilyn's shampoo And  Benny Goodman's corset and pen  Well, okay, I made this up I promised you I'd never give up  If it makes you happy It can't be that bad If it makes you happy Then why the hell are you so sad?  You get down Real low down You listen to Coltrane, derail your own train Well, who hasn't been there before? I come 'round Around the hard way Bring you comics in bed,  scrape the mold off the bread And serve you French toast again   Well, okay, I still get stoned I'm not the kind of girl you'd take home  If it makes you happy It can't be that bad If it makes you happy Then why the hell are you so sad? If it makes you happy It can't be that bad If it makes you happy Then why the hell are you so sad?  We've been far Far away from here Put on a poncho, played for mosquitoes And everywhere in-between  Well, okay, we get along So what if right now everything's wrong?  If it makes you happy It can't be that bad If it makes you happy Then why the hell are you so sad? If it makes you happy It can't be that bad If it makes you happy Then why the hell are you so sad?   Oh, oh-oh",en,"[[[{'label': 'sadness', 'score': 0.0019877776503562927}, {'label': 'joy', 'score': 0.996061384677887}, {'label': 'love', 'score': 0.0007104862597770989}, {'label': 'anger', 'score': 0.0008413149043917656}, {'label': 'fear', 'score': 0.00022730595082975924}, {'label': 'surprise', 'score': 0.0001716391125228256}]], [[{'label': 'sadness', 'score': 0.08599989116191864}, {'label': 'joy', 'score': 0.9018933176994324}, {'label': 'love', 'score': 0.0027663796208798885}, {'label': 'anger', 'score': 0.007879802025854588}, {'label': 'fear', 'score': 0.0007575980853289366}, {'label': 'surprise', 'score': 0.0007030341075733304}]], [[{'label': 'sadness', 'score': 0.013102338649332523}, {'label': 'joy', 'score': 0.9837523698806763}, {'label': 'love', 'score': 0.0010884327348321676}, {'label': 'anger', 'score': 0.0012876626569777727}, {'label': 'fear', 'score': 0.00036125569022260606}, {'label': 'surprise', 'score': 0.00040794923552311957}]]]","{'sadness': [0.0019877776503562927, 0.08599989116191864, 0.013102338649332523], 'joy': [0.996061384677887, 0.9018933176994324, 0.9837523698806763], 'love': [0.0007104862597770989, 0.0027663796208798885, 0.0010884327348321676], 'anger': [0.0008413149043917656, 0.007879802025854588, 0.0012876626569777727], 'fear': [0.00022730595082975924, 0.0007575980853289366, 0.00036125569022260606], 'surprise': [0.0001716391125228256, 0.0007030341075733304, 0.00040794923552311957]}",0.03369666915386915,0.9605690240859985,0.0015217662051630516,0.003336259862408042,0.0004487199087937673,0.0004275408185397585
2VZ5Vtjn16RThAvaFz3sJZ,Get Outta My Way,Kylie Minogue,118.0,new wave pop," What's the worst thing that could happen to you? Take a chance tonight and try something new You're getting boring, you're oh-so boring And I don't recognize the zombie you've turned into  Don't worry 'cause tonight, I got you You can take a seat, do what you normally do I'm about to let you see (You see) This is what'll happen if you ain't giving your girl what she needs  Leave you, move on to a perfect stranger You talk, I walk, wanna feel the danger See me with him and it's turning you on It's got me saying Ain't getting me back at the end of this song Get outta my way, get outta my way Got no more to say, he's taken your place Get outta my way, way outta my way Got no more to say, he's taken your place Get outta my way  Now I got a taste, I wanna explore Ain't going to waste, no, not anymore You're going hard now, to win my heart But too many times now, you've been coming up short   Don't worry 'cause tonight, I got you You can take a seat, do what you normally do I'm about to let you see (You see) This is what'll happen if you ain't giving your girl what she needs  Leave you, move on to a perfect stranger You talk, I walk, wanna feel the danger See me with him and it's turning you on It's got me saying Ain't getting me back at the end of this song Get outta my way, get outta my way Got no more to say, he's taken your place Get outta my way, way outta my way Got no more to say, he's taken your place Get outta my way  No, I ain't going home 'cause I wanna stay But I won't be alone no how, no way Now I showed you what I'm made of (Made of) This is what'll happen if you ain't giving your girl what she needs  Leave you, move on to a perfect stranger You talk, I walk, wanna feel the danger See me with him and it's turning you on It's got me saying Ain't getting me back at the end of this song Get outta my way, get outta my way Got no more to say, he's taken your place Get outta my way, way outta my way Got no more to say, he's taken your place Get outta my way   No, I ain't going home But I won't be alone Now I showed you what I'm made of (Made of) Now I showed you what I'm made of (Made of)",en,"[[[{'label': 'sadness', 'score': 0.20810633897781372}, {'label': 'joy', 'score': 0.7743325233459473}, {'label': 'love', 'score': 0.0023975784424692392}, {'label': 'anger', 'score': 0.012316549196839333}, {'label': 'fear', 'score': 0.001566016231663525}, {'label': 'surprise', 'score': 0.0012810849584639072}]], [[{'label': 'sadness', 'score': 0.035622306168079376}, {'label': 'joy', 'score': 0.568084180355072}, {'label': 'love', 'score': 0.007985450327396393}, {'label': 'anger', 'score': 0.38133704662323}, {'label': 'fear', 'score': 0.004892873577773571}, {'label': 'surprise', 'score': 0.002078061690554023}]], [[{'label': 'sadness', 'score': 0.04168763756752014}, {'label': 'joy', 'score': 0.7860578298568726}, {'label': 'love', 'score': 0.004532347898930311}, {'label': 'anger', 'score': 0.15063434839248657}, {'label': 'fear', 'score': 0.016230659559369087}, {'label': 'surprise', 'score': 0.0008572619990445673}]], [[{'label': 'sadness', 'score': 0.06543737649917603}, {'label': 'joy', 'score': 0.775450587272644}, {'label': 'love', 'score': 0.003746706061065197}, {'label': 'anger', 'score': 0.14119073748588562}, {'label': 'fear', 'score': 0.01328163594007492}, {'label': 'surprise', 'score': 0.0008930204785428941}]], [[{'label': 'sadness', 'score': 0.02829735539853573}, {'label': 'joy', 'score': 0.11400908976793289}, {'label': 'love', 'score': 0.003943746443837881}, {'label': 'anger', 'score': 0.8400490283966064}, {'label': 'fear', 'score': 0.011465957388281822}, {'label': 'surprise', 'score': 0.0022348419297486544}]]]","{'sadness': [0.20810633897781372, 0.035622306168079376, 0.04168763756752014, 0.06543737649917603, 0.02829735539853573], 'joy': [0.7743325233459473, 0.568084180355072, 0.7860578298568726, 0.775450587272644, 0.11400908976793289], 'love': [0.0023975784424692392, 0.007985450327396393, 0.004532347898930311, 0.003746706061065197, 0.003943746443837881], 'anger': [0.012316549196839333, 0.38133704662323, 0.15063434839248657, 0.14119073748588562, 0.8400490283966064], 'fear': [0.001566016231663525, 0.004892873577773571, 0.016230659559369087, 0.01328163594007492, 0.011465957388281822], 'surprise': [0.0012810849584639072, 0.002078061690554023, 0.0008572619990445673, 0.0008930204785428941, 0.0022348419297486544]}",0.075830202922225,0.6035868421196937,0.004521165834739804,0.3051055420190096,0.009487428539432585,0.0014688542112708091
1oOY2Etca8GNMRDuWvDbxx,Perfect Skin,Lloyd Cole and the Commotions,121.0,new wave pop,"I choose my friends only far too well I'm up on the pavement They're all down in the cellar With their government grants  and my IQ They brought me down to size Academia blues Louise is a girl I know her well She's up on the pavement Yes, she's a weather girl And I'm staying up here so I may be undone She's inappropriate but then she's much more fun and When she smiles my way My eyes go out in vain She's got perfect skin Shame on you, got no sense of grace Shame on me Just in case I might Come to a conclusion other than that which is absolutely necessary And that's perfect skin Louise is the girl with the perfect skin She says, ""Turn on the light otherwise it can't be seen"" She's got cheekbones like geometry and eyes like sin And she's sexually enlightened by Cosmopolitan and  When she smiles my way My eyes go out in vain For her perfect skin Yeah, that's perfect skin She takes me down to the basement To look at her slides Of her family life Pretty weird at times At the age of ten she looked like Greta Garbo and I loved her then But how was she to know that When she smiles my way My eyes go out in vain She's got perfect skin Up eight flights of stairs to her basement flat Pretty confused, huh? Being shipped around like that Seems to climb so high Now we're down so low Strikes me the moral of the song Must be: there never has been one",en,"[[[{'label': 'sadness', 'score': 0.989244818687439}, {'label': 'joy', 'score': 0.0011932057095691562}, {'label': 'love', 'score': 0.000288226583506912}, {'label': 'anger', 'score': 0.008702872321009636}, {'label': 'fear', 'score': 0.0003573675057850778}, {'label': 'surprise', 'score': 0.00021361815743148327}]], [[{'label': 'sadness', 'score': 0.016704203560948372}, {'label': 'joy', 'score': 0.8891775608062744}, {'label': 'love', 'score': 0.004537547938525677}, {'label': 'anger', 'score': 0.011404184624552727}, {'label': 'fear', 'score': 0.01884075254201889}, {'label': 'surprise', 'score': 0.05933576822280884}]], [[{'label': 'sadness', 'score': 0.7801238894462585}, {'label': 'joy', 'score': 0.00401747040450573}, {'label': 'love', 'score': 0.0005819963989779353}, {'label': 'anger', 'score': 0.02805168554186821}, {'label': 'fear', 'score': 0.18556663393974304}, {'label': 'surprise', 'score': 0.001658306224271655}]]]","{'sadness': [0.989244818687439, 0.016704203560948372, 0.7801238894462585], 'joy': [0.0011932057095691562, 0.8891775608062744, 0.00401747040450573], 'love': [0.000288226583506912, 0.004537547938525677, 0.0005819963989779353], 'anger': [0.008702872321009636, 0.011404184624552727, 0.02805168554186821], 'fear': [0.0003573675057850778, 0.01884075254201889, 0.18556663393974304], 'surprise': [0.00021361815743148327, 0.05933576822280884, 0.001658306224271655]}",0.5953576372315487,0.2981294123067831,0.001802590307003508,0.016052914162476856,0.068254917995849,0.020402564201503992
5O7RVmqK3AYoFfyeafxOqH,This Is The Day,The The,122.0,new wave pop, Well you didn't wake up this morning 'Cause you didn't go to bed You were watching the whites of your eyes turn red The calendar on your wall Is ticking the days off You've been reading some old letters You smile and think how much you've changed All the money in the world Couldn't buy back those days  You pull back the curtains And the sun burns into your eyes You watch a plane flying Across the clear blue sky This is the day Your life will surely change This is the day When things fall into place  You could've done anything If you'd wanted And all your friends and family Think that you're lucky But the side of you they'll never see Is when you're left alone with the memories That hold your life together like Glue   You pull back your curtains And the sun burns into your eyes You watch a plane flying Across the clear blue sky This is the day Your life will surely change This is the day When things fall into place  This is the day (this is the day) Your life will surely change This is the day (this is the day) Your life will surely change This is the day (this is the day) Your life will surely change This is the day (this is the day) Your life will surely change This is the day (this is the day) That your life will surely change This is the day (this is the day) Your life will surely change This is the day (this is the day) Your life will surely change This is the day (this is the day) Your life will surely change This is the day (this is the day) Your life will surely change...,en,"[[[{'label': 'sadness', 'score': 0.09897837042808533}, {'label': 'joy', 'score': 0.8296328783035278}, {'label': 'love', 'score': 0.0031708301976323128}, {'label': 'anger', 'score': 0.06400105357170105}, {'label': 'fear', 'score': 0.0031684418208897114}, {'label': 'surprise', 'score': 0.0010484836529940367}]], [[{'label': 'sadness', 'score': 0.0013895484153181314}, {'label': 'joy', 'score': 0.9961464405059814}, {'label': 'love', 'score': 0.0008533603977411985}, {'label': 'anger', 'score': 0.0011717133456841111}, {'label': 'fear', 'score': 0.00023320232867263258}, {'label': 'surprise', 'score': 0.0002057593228528276}]], [[{'label': 'sadness', 'score': 0.0372234545648098}, {'label': 'joy', 'score': 0.5848849415779114}, {'label': 'love', 'score': 0.005225298460572958}, {'label': 'anger', 'score': 0.356553852558136}, {'label': 'fear', 'score': 0.013827967457473278}, {'label': 'surprise', 'score': 0.002284470247104764}]]]","{'sadness': [0.09897837042808533, 0.0013895484153181314, 0.0372234545648098], 'joy': [0.8296328783035278, 0.9961464405059814, 0.5848849415779114], 'love': [0.0031708301976323128, 0.0008533603977411985, 0.005225298460572958], 'anger': [0.06400105357170105, 0.0011717133456841111, 0.356553852558136], 'fear': [0.0031684418208897114, 0.00023320232867263258, 0.013827967457473278], 'surprise': [0.0010484836529940367, 0.0002057593228528276, 0.002284470247104764]}",0.045863791136071086,0.8035547534624735,0.0030831630186488232,0.1405755398251737,0.005743203869011874,0.0011795710743172094
