spotify_id,name,artist,position,genre_name,lyrics,language,emotion_prediction,emotion_scores,sadness,joy,love,anger,fear,surprise
2kkJENGuusOzj1vXN3s0xO,Painter in Your Pocket,Destroyer,68.0,indie rock," And I'm reminded Of the time that I was blinded By the sun It was a welcome change From the sight of you hanging Like a willow Off the arm of yet another visionary Profitous East Van. Punk  I didn't stand a chance I couldn't stand at all You looked OK with the others You looked great on your own It was 2002 and you couldn't be bothered To say hello or goodbye Or stand the test of time You did, I just tried to Separate an ocean from these tears we cried (Whoooo)  Where did you get that line? Where did you get that look? Where did you get that penchant for destruction in the way you talk? Where did you get that ride? Where did you get that rocket? Where did you get that painter in your pocket?   Hey, there's Christine And there's where she could've been The summer season was cheap Birds of prey stick together And hey so do we (Go)  I didn't stand a chance I couldn't stand at all You looked OK with the others You looked great by yourself It was 2002 and you needed reminding to stay alive And so did I, but at least I tried to Fall upon that sword and never look back (Ahh)  Where did you get that line? Where did you get that look? Where did you get that penchant for destruction in the way you talk? Where did you get that ride? Where did you get that rocket? Where did you get that painter in your pocket? Where did you get that line? Where did you get that look? Where did you get that penchant for destruction in the way you talk? Where did you get that ride? Where did you get that rocket? Where did you get that painter in your pocket?   I didn't stand a chance I didn't stand at all You looked OK with the others",en,"[[[{'label': 'sadness', 'score': 0.018139757215976715}, {'label': 'joy', 'score': 0.06856799125671387}, {'label': 'love', 'score': 0.0013360498705878854}, {'label': 'anger', 'score': 0.90842205286026}, {'label': 'fear', 'score': 0.0024157576262950897}, {'label': 'surprise', 'score': 0.001118387095630169}]], [[{'label': 'sadness', 'score': 0.0014317358145490289}, {'label': 'joy', 'score': 0.9964990615844727}, {'label': 'love', 'score': 0.00039070768980309367}, {'label': 'anger', 'score': 0.0009172438876703382}, {'label': 'fear', 'score': 0.00032899194047786295}, {'label': 'surprise', 'score': 0.0004324327746871859}]], [[{'label': 'sadness', 'score': 0.003328866558149457}, {'label': 'joy', 'score': 0.010910650715231895}, {'label': 'love', 'score': 0.0006692700553685427}, {'label': 'anger', 'score': 0.9734280705451965}, {'label': 'fear', 'score': 0.011072114109992981}, {'label': 'surprise', 'score': 0.0005910209729336202}]], [[{'label': 'sadness', 'score': 0.0010200552642345428}, {'label': 'joy', 'score': 0.9974838495254517}, {'label': 'love', 'score': 0.00035545151331461966}, {'label': 'anger', 'score': 0.00046523954370059073}, {'label': 'fear', 'score': 0.00033867196179926395}, {'label': 'surprise', 'score': 0.00033679287298582494}]]]","{'sadness': [0.018139757215976715, 0.0014317358145490289, 0.003328866558149457, 0.0010200552642345428], 'joy': [0.06856799125671387, 0.9964990615844727, 0.010910650715231895, 0.9974838495254517], 'love': [0.0013360498705878854, 0.00039070768980309367, 0.0006692700553685427, 0.00035545151331461966], 'anger': [0.90842205286026, 0.0009172438876703382, 0.9734280705451965, 0.00046523954370059073], 'fear': [0.0024157576262950897, 0.00032899194047786295, 0.011072114109992981, 0.00033867196179926395], 'surprise': [0.001118387095630169, 0.0004324327746871859, 0.0005910209729336202, 0.00033679287298582494]}",0.005980103713227436,0.5183653882704675,0.0006878697822685353,0.47080815170920687,0.0035388839096412994,0.0006196584290592
77GZxme1GMNbbooEH8nHNX,Post Break-Up Sex,The Vaccines,69.0,indie rock," I can barely look at you Don't tell me who you lost it to Didn't we say we had a deal? Didn't I say how bad I'd feel? Everyone needs a helping hand Who said I would not understand? Someone up the social scale For when you're going off the rails, have  Post break-up sex That helps you forget your ex What did you expect from post break-up sex?  Leave it 'til the guilt consumes Fucking in the nearest room All our friends were unaware Most had just passed out downstairs To think I'd hoped you'd be okay No, I can't think of what to say Maybe I misunderstood But I can't believe you're feeling good from  Post break-up sex That helps you forget your ex What did you expect from post break-up sex?    Post break-up sex That helps you forget your ex What did you expect from post break-up sex?  Oh, when you love somebody but you find someone Uh-huh, ah And it all unravels and it comes undone Uh-huh, ah Uh-huh, ah Uh-huh, ah  Post break-up sex That helps you forget your ex What did you expect from post break-up sex?  Post break-up sex That helps you forget your ex What did you expect from post break-up sex?",en,"[[[{'label': 'sadness', 'score': 0.7837323546409607}, {'label': 'joy', 'score': 0.19516582787036896}, {'label': 'love', 'score': 0.0028245483990758657}, {'label': 'anger', 'score': 0.01035460364073515}, {'label': 'fear', 'score': 0.006772683933377266}, {'label': 'surprise', 'score': 0.0011499071260914207}]], [[{'label': 'sadness', 'score': 0.0003237601777072996}, {'label': 'joy', 'score': 0.9988272786140442}, {'label': 'love', 'score': 0.0002898455422837287}, {'label': 'anger', 'score': 0.00015639841149095446}, {'label': 'fear', 'score': 0.00016603842959739268}, {'label': 'surprise', 'score': 0.00023671034432481974}]], [[{'label': 'sadness', 'score': 0.8050594329833984}, {'label': 'joy', 'score': 0.021802296862006187}, {'label': 'love', 'score': 0.0019442475168034434}, {'label': 'anger', 'score': 0.16185785830020905}, {'label': 'fear', 'score': 0.008649843744933605}, {'label': 'surprise', 'score': 0.0006863435264676809}]]]","{'sadness': [0.7837323546409607, 0.0003237601777072996, 0.8050594329833984], 'joy': [0.19516582787036896, 0.9988272786140442, 0.021802296862006187], 'love': [0.0028245483990758657, 0.0002898455422837287, 0.0019442475168034434], 'anger': [0.01035460364073515, 0.00015639841149095446, 0.16185785830020905], 'fear': [0.006772683933377266, 0.00016603842959739268, 0.008649843744933605], 'surprise': [0.0011499071260914207, 0.00023671034432481974, 0.0006863435264676809]}",0.5297051826006888,0.40526513444880646,0.0016862138193876792,0.05745628678414505,0.005196188702636088,0.0006909869989613071
5T9ir6tlqhhbKVzIC0ssbs,Delivery,Babyshambles,70.0,indie rock," By, oh by, the way Of an explanation Cast adrift Off the shores of  Shotter's Nation I had a look in Cave my skull in like a  brick Call now What use am I to anyone? I'm fucked, Forlorn, frozen Beneath the summer Don't sing along Or you'll get what I got told  Here comes a delivery Straight from the heart of my misery So, comes a delivery Straight from the heart, to you  Yeah you, now you, now you You've finally left school Oh what on earth Do you intend to do? See if you can Tick the man , go round town Where all you Skins, and Mods You get together Make pretend It's 1969 forever Find a girl, have a drink Have a dance and play   The song that'll deliver me Straight from the harshness of misery Cos this song's a delivery Straight from my heart to you Yes here comes a delivery Straight from the heart of the misery Oh that song might deliver me Straight from the heart, to you So here comes a delivery Straight from the heart of my misery Here comes a delivery Straight from the heart, to you",en,"[[[{'label': 'sadness', 'score': 0.0014494461938738823}, {'label': 'joy', 'score': 0.000500847352668643}, {'label': 'love', 'score': 0.0003818095428869128}, {'label': 'anger', 'score': 0.9968162178993225}, {'label': 'fear', 'score': 0.0005913799395784736}, {'label': 'surprise', 'score': 0.0002602569293230772}]], [[{'label': 'sadness', 'score': 0.02250748686492443}, {'label': 'joy', 'score': 0.025095535442233086}, {'label': 'love', 'score': 0.0025669110473245382}, {'label': 'anger', 'score': 0.942513644695282}, {'label': 'fear', 'score': 0.006681276950985193}, {'label': 'surprise', 'score': 0.0006351051852107048}]]]","{'sadness': [0.0014494461938738823, 0.02250748686492443], 'joy': [0.000500847352668643, 0.025095535442233086], 'love': [0.0003818095428869128, 0.0025669110473245382], 'anger': [0.9968162178993225, 0.942513644695282], 'fear': [0.0005913799395784736, 0.006681276950985193], 'surprise': [0.0002602569293230772, 0.0006351051852107048]}",0.011978466529399157,0.012798191397450864,0.0014743602951057255,0.9696649312973022,0.0036363284452818334,0.000447681057266891
533grBeUGf8mSlN1ZbLwzc,Your Little Hoodrat Friend,The Hold Steady,73.0,indie rock," Your little hoodrat friend makes me sick But after I get sick I just get sad 'Cause it burns being broke Hurts to be heartbroken And always being both must be a drag  She's been calling me again She's been calling me again  Your little hoodrat friend's been calling me again And I can't stand all the things that  she sticks into her skin Like sharpened ballpoint pens and steel guitar strings She says it hurts, but it's worth it  Tiny little text etched into her neck It said ""Jesus lived and died for all your sins"" She's got blue black ink and it's scratched into her lower back Says ""Damn right, I'll rise again"" Yeah, damn right, she'll rise again Damn right, she'll rise again  And I've been dusted in the dark up in Penetration Park And I've been plastered I've been shaking hard and searching in a dirty storefront church And I've been plowed   But I ain't never been with your little hoodrat friend I ain't never been with your little hoodrat friend I ain't never been with your little hoodrat friend What makes you think I'm getting with your little hoodrat friend?  Your little hoodrat friend got me high though When we were 17 and stuck up,   up in Osseo She said, ""It's funny how true love Gets troubled by still water And washed up in the Mississippi River""  Her claddagh ring was pointed at the people She said, ""St. Theresa came to me in dreams"" She said, ""I ain't gonna do anything sexual with you I'm kinda saving myself for the scene""  And I've been dusted in the dark up in Penetration Park And I've been plastered I've been shaking hard and searching in a dirty storefront church And I've been plowed  But I ain't never been with your little hoodrat friend I ain't never been with your little hoodrat friend I ain't never been with your little hoodrat friend What makes you think I'm getting with your little hoodrat friend?   And she said city center used to be the center of our scene Now city center's over No one really goes there And then we used to drink  beneath this railroad bridge Some nights the bus wouldn't even stop There was just too many kids  I was waiting for my ride and I got jumped from behind I got punctured I got stopped by the cops and they found it in my socks And I got probed  But I ain't never been with your little hoodrat friend I ain't never been with your little hoodrat friend I ain't never been with your little hoodrat friend What makes you think I'm getting with your little hoodrat friend?",en,"[[[{'label': 'sadness', 'score': 0.9990122318267822}, {'label': 'joy', 'score': 0.0002606826019473374}, {'label': 'love', 'score': 0.00017657867283560336}, {'label': 'anger', 'score': 0.000286924303509295}, {'label': 'fear', 'score': 0.00015366300067398697}, {'label': 'surprise', 'score': 0.00010992204624926671}]], [[{'label': 'sadness', 'score': 0.9170589447021484}, {'label': 'joy', 'score': 0.0019305527675896883}, {'label': 'love', 'score': 0.0005574406241066754}, {'label': 'anger', 'score': 0.07832014560699463}, {'label': 'fear', 'score': 0.0016369520453736186}, {'label': 'surprise', 'score': 0.0004959883517585695}]], [[{'label': 'sadness', 'score': 0.9982839226722717}, {'label': 'joy', 'score': 0.0002526772441342473}, {'label': 'love', 'score': 0.0003228159330319613}, {'label': 'anger', 'score': 0.0005041969125159085}, {'label': 'fear', 'score': 0.0005300804041326046}, {'label': 'surprise', 'score': 0.00010628854943206534}]], [[{'label': 'sadness', 'score': 0.043236520141363144}, {'label': 'joy', 'score': 0.006156980060040951}, {'label': 'love', 'score': 0.0005530077614821494}, {'label': 'anger', 'score': 0.9391440153121948}, {'label': 'fear', 'score': 0.010230190120637417}, {'label': 'surprise', 'score': 0.0006792934145778418}]], [[{'label': 'sadness', 'score': 0.0019333806121721864}, {'label': 'joy', 'score': 0.00330432690680027}, {'label': 'love', 'score': 0.0008470336906611919}, {'label': 'anger', 'score': 0.3373374044895172}, {'label': 'fear', 'score': 0.6545631885528564}, {'label': 'surprise', 'score': 0.0020147517789155245}]]]","{'sadness': [0.9990122318267822, 0.9170589447021484, 0.9982839226722717, 0.043236520141363144, 0.0019333806121721864], 'joy': [0.0002606826019473374, 0.0019305527675896883, 0.0002526772441342473, 0.006156980060040951, 0.00330432690680027], 'love': [0.00017657867283560336, 0.0005574406241066754, 0.0003228159330319613, 0.0005530077614821494, 0.0008470336906611919], 'anger': [0.000286924303509295, 0.07832014560699463, 0.0005041969125159085, 0.9391440153121948, 0.3373374044895172], 'fear': [0.00015366300067398697, 0.0016369520453736186, 0.0005300804041326046, 0.010230190120637417, 0.6545631885528564], 'surprise': [0.00010992204624926671, 0.0004959883517585695, 0.00010628854943206534, 0.0006792934145778418, 0.0020147517789155245]}",0.5919049999909476,0.0023810439161024988,0.0004913753364235163,0.2711185373249464,0.1334228148247348,0.0006812488281866536
0o1N4jfVOXErcR82UKxfO8,Shadow,Wild Nothing,74.0,indie rock,"Oh, why is your hate so addicting And I, well, I wonder where you've been I don't see you often I try to feel something for you But that's all that I can do Give my shadow to you Do you ever see me at night And does it please you at all When you head up the wall I'd go with you if you asked me to But we wouldn't get too far Two strangers in the dark",en,"[[[{'label': 'sadness', 'score': 0.0053344350308179855}, {'label': 'joy', 'score': 0.966521143913269}, {'label': 'love', 'score': 0.02303243987262249}, {'label': 'anger', 'score': 0.0037817468401044607}, {'label': 'fear', 'score': 0.0008721899357624352}, {'label': 'surprise', 'score': 0.0004579511296469718}]]]","{'sadness': [0.0053344350308179855], 'joy': [0.966521143913269], 'love': [0.02303243987262249], 'anger': [0.0037817468401044607], 'fear': [0.0008721899357624352], 'surprise': [0.0004579511296469718]}",0.0053344350308179855,0.966521143913269,0.02303243987262249,0.0037817468401044607,0.0008721899357624352,0.0004579511296469718
4Wvr1YaxNsCujq77dKujys,Believe,The Bravery,75.0,indie rock," The faces all around me, they don't smile, they just crack Waiting for our ship to come, but our ship's not coming back We do our time like pennies in a jar What are we saving for? What are we saving for?  There's a smell of stale fear that's reeking from our skins And the drinking never stops because the drinks absolve our sins We sit and grow our roots into the floor But what are we waitin' for? What are we waitin' for?  So give me something to believe 'Cause I am living just to breathe And I need something more To keep on breathing for So give me something to believe  Something's always coming, you can hear it in the ground It swells into the air with the rising, rising sound And never comes, but shakes the boards and rattles all the doors What are we waiting for? What are we waiting for?   So give me something to believe 'Cause I am living just to breathe And I need something more To keep on breathing for So give me something to believe  I am hiding from some beast but the beast was always here Watching without eyes because the beast is just my fear That I am just nothing, now it's just what I've become What am I waiting for? It's already done, oh  So give me something to believe 'Cause I am living just to breathe And I need something more To keep on breathing for So give me something to believe  And I need something more To keep on breathing for So give me something to believe",en,"[[[{'label': 'sadness', 'score': 0.9874687194824219}, {'label': 'joy', 'score': 0.003735678968951106}, {'label': 'love', 'score': 0.0006178421899676323}, {'label': 'anger', 'score': 0.006975254975259304}, {'label': 'fear', 'score': 0.0008406031993217766}, {'label': 'surprise', 'score': 0.0003618146583903581}]], [[{'label': 'sadness', 'score': 0.023294992744922638}, {'label': 'joy', 'score': 0.16840879619121552}, {'label': 'love', 'score': 0.0028076115995645523}, {'label': 'anger', 'score': 0.24622385203838348}, {'label': 'fear', 'score': 0.5554021000862122}, {'label': 'surprise', 'score': 0.0038626494351774454}]], [[{'label': 'sadness', 'score': 0.0021754554472863674}, {'label': 'joy', 'score': 0.9908692836761475}, {'label': 'love', 'score': 0.0012108625378459692}, {'label': 'anger', 'score': 0.0035263141617178917}, {'label': 'fear', 'score': 0.001562818419188261}, {'label': 'surprise', 'score': 0.0006553540588356555}]]]","{'sadness': [0.9874687194824219, 0.023294992744922638, 0.0021754554472863674], 'joy': [0.003735678968951106, 0.16840879619121552, 0.9908692836761475], 'love': [0.0006178421899676323, 0.0028076115995645523, 0.0012108625378459692], 'anger': [0.006975254975259304, 0.24622385203838348, 0.0035263141617178917], 'fear': [0.0008406031993217766, 0.5554021000862122, 0.001562818419188261], 'surprise': [0.0003618146583903581, 0.0038626494351774454, 0.0006553540588356555]}",0.33764638922487694,0.387671252945438,0.001545438775792718,0.08557514039178689,0.18593517390157407,0.001626606050801153
1pHP4JeQV9wDx87D6qH9hD,Here It Goes Again,OK Go,76.0,indie rock," It could be ten, but then again I can't remember Half an hour since a quarter to four Throw on your clothes ,  the second side of Surfer Rosa And you leave me with my jaw on the floor Hey!  Oh, just when you think you're in control Just when you think you've got a hold Just when you get on a roll Oh, here it goes, here it goes, here it goes again Oh, here it goes again I should've known, should've known, should've known again But here it goes again Oh, oh, here it goes again  Starts out easy, something simple, something sleazy Something inching past the edge of reserve Now through the lines of the cheap Venetian blinds Your car is pulling off of the curb Hey!  Oh, just when you think you're in control Just when you think you've got a hold Just when you get on a roll Oh, here it goes, here it goes, here it goes again Oh, here it goes again I should've known, should've known, should've known again But here it goes again Oh, here it goes Oh, here it goes Oh, here it goes again Oh, oh, here it goes again   Oh, oh Oh, here it goes Yeah, oh, here it goes again Hey, hey Oh, here it goes Alright  I guess there's gotta be a break in the monotony But Jesus when it rains, how it pours Throw on your clothes ,  the second side of Surfer Rosa And you leave me, yeah you leave me  Oh, oh here it goes, here it goes, here it goes again Oh, here it goes again I should've known, should've known, should've known again But here it goes again  Oh, here it goes Oh, here it goes Oh, here it goes again I should've known I should've known But here it goes again Oh, here it Oh, here it Oh, here it Oh, here it Oh, here it goes again I should've I should've I should've I should've I should've known Oh, oh, yeah, I should've known Oh, here it goes again Oh, oh, here it goes again",en,"[[[{'label': 'sadness', 'score': 0.006760555785149336}, {'label': 'joy', 'score': 0.9480966329574585}, {'label': 'love', 'score': 0.0012433539377525449}, {'label': 'anger', 'score': 0.038719650357961655}, {'label': 'fear', 'score': 0.004184698686003685}, {'label': 'surprise', 'score': 0.0009952130494639277}]], [[{'label': 'sadness', 'score': 0.02266274020075798}, {'label': 'joy', 'score': 0.2413146048784256}, {'label': 'love', 'score': 0.0032371769193559885}, {'label': 'anger', 'score': 0.6847354769706726}, {'label': 'fear', 'score': 0.044793110340833664}, {'label': 'surprise', 'score': 0.003256889758631587}]], [[{'label': 'sadness', 'score': 0.04337998479604721}, {'label': 'joy', 'score': 0.28840094804763794}, {'label': 'love', 'score': 0.004853719845414162}, {'label': 'anger', 'score': 0.5347230434417725}, {'label': 'fear', 'score': 0.12520138919353485}, {'label': 'surprise', 'score': 0.003440987318754196}]], [[{'label': 'sadness', 'score': 0.02585429698228836}, {'label': 'joy', 'score': 0.4619804620742798}, {'label': 'love', 'score': 0.011819690465927124}, {'label': 'anger', 'score': 0.34469136595726013}, {'label': 'fear', 'score': 0.15193051099777222}, {'label': 'surprise', 'score': 0.0037236278876662254}]]]","{'sadness': [0.006760555785149336, 0.02266274020075798, 0.04337998479604721, 0.02585429698228836], 'joy': [0.9480966329574585, 0.2413146048784256, 0.28840094804763794, 0.4619804620742798], 'love': [0.0012433539377525449, 0.0032371769193559885, 0.004853719845414162, 0.011819690465927124], 'anger': [0.038719650357961655, 0.6847354769706726, 0.5347230434417725, 0.34469136595726013], 'fear': [0.004184698686003685, 0.044793110340833664, 0.12520138919353485, 0.15193051099777222], 'surprise': [0.0009952130494639277, 0.003256889758631587, 0.003440987318754196, 0.0037236278876662254]}",0.024664394441060722,0.48494816198945045,0.005288485292112455,0.4007173841819167,0.0815274273045361,0.002854179503628984
2TTAPkrGQQOZkaUTUlt21Q,Strange,Galaxie 500,77.0,indie rock," Why's everybody acting funny? Why's everybody look so strange? Why's everybody look so nasty? What do I want with all these things?  I went alone down to the drugstore I went in back and took a Coke I stood in line and ate my Twinkies I stood in line, I had to wait  Why's everybody acting funny? Why's everybody look so strange? Why's everybody look so pretty? What do I want with all these things?  I went alone down to the drugstore I went in back and took a Coke I stood in line and ate my Twinkies I stood in line, I had to wait  Na-na-na-na, na-na-na-na-na Na-na-na-na, na-na-na-na Na-na-na-na, na-na-na-na-na Na-na-na-na, na-na-na-na",en,"[[[{'label': 'sadness', 'score': 0.0017085956642404199}, {'label': 'joy', 'score': 0.0014651637757197022}, {'label': 'love', 'score': 0.0010601775720715523}, {'label': 'anger', 'score': 0.0010820768075063825}, {'label': 'fear', 'score': 0.05995538830757141}, {'label': 'surprise', 'score': 0.9347286224365234}]], [[{'label': 'sadness', 'score': 0.362829327583313}, {'label': 'joy', 'score': 0.05674362927675247}, {'label': 'love', 'score': 0.004104334395378828}, {'label': 'anger', 'score': 0.2087504267692566}, {'label': 'fear', 'score': 0.36434486508369446}, {'label': 'surprise', 'score': 0.003227469976991415}]]]","{'sadness': [0.0017085956642404199, 0.362829327583313], 'joy': [0.0014651637757197022, 0.05674362927675247], 'love': [0.0010601775720715523, 0.004104334395378828], 'anger': [0.0010820768075063825, 0.2087504267692566], 'fear': [0.05995538830757141, 0.36434486508369446], 'surprise': [0.9347286224365234, 0.003227469976991415]}",0.1822689616237767,0.029104396526236087,0.00258225598372519,0.10491625178838149,0.21215012669563293,0.4689780462067574
4c9WmjVlQMr0s1IjbYO52Z,My Number,Foals,78.0,indie rock," You don't have my number But we don't need each other now We don't need the city The creed or the culture now  'Cause I feel, well, I feel alive I feel, well, I feel alive I feel the streets are not pulling me down  So people of the city I don't need your counsel now And I don't need your good advice 'Cause you don't have my lover's touch  You don't have my number But we don't need each other now The creed or the culture We can move beyond it now  Now the wolf is knocking at my door Bang-bang, it asks for more Stand here, we stand tall We can move beyond these walls   And I don't need your counsel And I don't need these city streets And I don't need that good advice 'Cause we can move beyond it now  You don't have my number We don't need each other now The creed or the culture You don't have my lover's touch  'Cause I feel, well, I feel alive I feel, well, I feel alive I feel the streets are not far from here  Can you even hear me? Do you even know my name? Can you see the ocean there? You don't have my lover's touch You don't have my number You don't have my number I wonder, can you hear me? And are you even listening now?   'Cause you don't have my number And we don't need each other now And you can't steal my thunder 'Cause you don't have my lover's touch You don't have my number And I don't need no one now And I don't need these city streets The creed or the culture now  Now Now",en,"[[[{'label': 'sadness', 'score': 0.00023320935724768788}, {'label': 'joy', 'score': 0.999016284942627}, {'label': 'love', 'score': 0.0003429792996030301}, {'label': 'anger', 'score': 0.00012821653217542917}, {'label': 'fear', 'score': 0.00011598597484407946}, {'label': 'surprise', 'score': 0.00016326596960425377}]], [[{'label': 'sadness', 'score': 0.00026383239310234785}, {'label': 'joy', 'score': 0.9989045858383179}, {'label': 'love', 'score': 0.0003540471661835909}, {'label': 'anger', 'score': 0.00014793490117881447}, {'label': 'fear', 'score': 0.00012700280058197677}, {'label': 'surprise', 'score': 0.0002025056310230866}]], [[{'label': 'sadness', 'score': 0.009627566672861576}, {'label': 'joy', 'score': 0.03136646747589111}, {'label': 'love', 'score': 0.008774380199611187}, {'label': 'anger', 'score': 0.9465894103050232}, {'label': 'fear', 'score': 0.0029711537063121796}, {'label': 'surprise', 'score': 0.0006711244350299239}]]]","{'sadness': [0.00023320935724768788, 0.00026383239310234785, 0.009627566672861576], 'joy': [0.999016284942627, 0.9989045858383179, 0.03136646747589111], 'love': [0.0003429792996030301, 0.0003540471661835909, 0.008774380199611187], 'anger': [0.00012821653217542917, 0.00014793490117881447, 0.9465894103050232], 'fear': [0.00011598597484407946, 0.00012700280058197677, 0.0029711537063121796], 'surprise': [0.00016326596960425377, 0.0002025056310230866, 0.0006711244350299239]}",0.0033748694744038707,0.6764291127522787,0.003157135555132603,0.31562185391279246,0.0010713808272460785,0.00034563201188575476
702Gf3Gh3NsC1KbCFrlrpe,The Concept,Teenage Fanclub,79.0,indie rock," She wears denim wherever she goes Says she's gonna get some records by the Status Quo Oh yeah Oh yeah Still, she won't be forced against her will Says she don't do drugs, but she does the pill Oh yeah Oh yeah  I didn't want to hurt you, oh yeah I didn't want to hurt you, oh yeah  Says she likes my hair 'cause it's down my back Says she likes the group 'cause we pull in the slack Oh yeah Oh yeah When she's at the gig, she takes her car And she'll drive us home if there isn't a bar Oh yeah Oh yeah  I didn't want to hurt you, oh yeah I didn't want to hurt you, oh yeah    I didn't want to hurt you, oh yeah I didn't want to hurt you, oh yeah  Ooh Ooh Ooh Ooh Ooh Ooh",en,"[[[{'label': 'sadness', 'score': 0.9182131290435791}, {'label': 'joy', 'score': 0.003595801768824458}, {'label': 'love', 'score': 0.023748308420181274}, {'label': 'anger', 'score': 0.04844922572374344}, {'label': 'fear', 'score': 0.005180865991860628}, {'label': 'surprise', 'score': 0.0008126219618134201}]], [[{'label': 'sadness', 'score': 0.9768418669700623}, {'label': 'joy', 'score': 0.0006485724006779492}, {'label': 'love', 'score': 0.000713855552021414}, {'label': 'anger', 'score': 0.016224771738052368}, {'label': 'fear', 'score': 0.0051816110499203205}, {'label': 'surprise', 'score': 0.0003893143148161471}]]]","{'sadness': [0.9182131290435791, 0.9768418669700623], 'joy': [0.003595801768824458, 0.0006485724006779492], 'love': [0.023748308420181274, 0.000713855552021414], 'anger': [0.04844922572374344, 0.016224771738052368], 'fear': [0.005180865991860628, 0.0051816110499203205], 'surprise': [0.0008126219618134201, 0.0003893143148161471]}",0.9475274980068207,0.0021221870847512037,0.012231081986101344,0.0323369987308979,0.005181238520890474,0.0006009681383147836
0ieqq1wbtso2UjJWPqJ5Xc,Silver Lining,Rilo Kiley,80.0,indie rock," And we're not going back Into rags or in the hole And our bruises are coming But we will never fold And I was your silver lining As the story goes I was your silver lining But now, I'm gold  Hooray, hooray I'm your silver lining Hooray, hooray But now, I'm gold  And I was your silver lining High up on my toes But you were runnin' through fields of hitch-hikers As the story goes  Hooray, hooray I'm your silver lining Hooray, hooray But now, I'm gold Hooray, hooray I'm your silver lining Hooray, hooray But now, I'm gold   And the grass, it was a tickin' And the sun was on the rise I never felt so wicked As when I willed our love to die  And I was your silver lining As the story goes I was your silver lining But now, I'm gold  Hooray, hooray I'm your silver lining Hooray, hooray But now, I'm gold Hooray, hooray I'm your silver lining Hooray, hooray But now, I'm gold But now, I'm gold But now, I'm gold",en,"[[[{'label': 'sadness', 'score': 0.010697699151933193}, {'label': 'joy', 'score': 0.6847118735313416}, {'label': 'love', 'score': 0.006030140910297632}, {'label': 'anger', 'score': 0.29129311442375183}, {'label': 'fear', 'score': 0.005331610329449177}, {'label': 'surprise', 'score': 0.0019355425611138344}]], [[{'label': 'sadness', 'score': 0.007218824699521065}, {'label': 'joy', 'score': 0.5655744671821594}, {'label': 'love', 'score': 0.051268890500068665}, {'label': 'anger', 'score': 0.3675634264945984}, {'label': 'fear', 'score': 0.0040656803175807}, {'label': 'surprise', 'score': 0.004308714065700769}]]]","{'sadness': [0.010697699151933193, 0.007218824699521065], 'joy': [0.6847118735313416, 0.5655744671821594], 'love': [0.006030140910297632, 0.051268890500068665], 'anger': [0.29129311442375183, 0.3675634264945984], 'fear': [0.005331610329449177, 0.0040656803175807], 'surprise': [0.0019355425611138344, 0.004308714065700769]}",0.008958261925727129,0.6251431703567505,0.02864951570518315,0.3294282704591751,0.004698645323514938,0.003122128313407302
6113aOfHIC0vbZVDZ6PpRV,Days,The Drums,81.0,indie rock," And our days go by And I never needed you And our days go by And I never needed you  And I worked so hard And I killed myself And you broke my bones And I sold my soul  But now days go by And I never needed you But now days go by And I never needed you  And I could have been your mother And I could have been your sister Be your twin brother I just wanted to be  And our days go by And I never needed you And our days go by And I never needed you   We were just wasting time, we were just wasting time We were just wasting time, we were just wasting time We were just wasting time, we were just wasting time  And our days go by And I never needed you And our days go by And I never needed you But now days go by And I never needed you But now days go by And I never needed you",en,"[[[{'label': 'sadness', 'score': 0.8813140392303467}, {'label': 'joy', 'score': 0.0026599320117384195}, {'label': 'love', 'score': 0.005952047184109688}, {'label': 'anger', 'score': 0.10730980336666107}, {'label': 'fear', 'score': 0.0021318504586815834}, {'label': 'surprise', 'score': 0.0006323904963210225}]], [[{'label': 'sadness', 'score': 0.7810891270637512}, {'label': 'joy', 'score': 0.004600056447088718}, {'label': 'love', 'score': 0.019327949732542038}, {'label': 'anger', 'score': 0.1883203089237213}, {'label': 'fear', 'score': 0.0054914564825594425}, {'label': 'surprise', 'score': 0.0011711431434378028}]]]","{'sadness': [0.8813140392303467, 0.7810891270637512], 'joy': [0.0026599320117384195, 0.004600056447088718], 'love': [0.005952047184109688, 0.019327949732542038], 'anger': [0.10730980336666107, 0.1883203089237213], 'fear': [0.0021318504586815834, 0.0054914564825594425], 'surprise': [0.0006323904963210225, 0.0011711431434378028]}",0.831201583147049,0.003629994229413569,0.012639998458325863,0.1478150561451912,0.003811653470620513,0.0009017668198794127
